epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.41742053627967834,0.3078456521034241,0.2899090051651001,0.38080620765686035,0.6174947619438171,0.7659568190574646,0.6204289197921753,0.9152846336364746,0.6819338202476501,1.7593748569488525
2,0.3814235329627991,0.3639741539955139,0.3098933696746826,0.34803465008735657,0.5855818390846252,0.7176781296730042,0.5767577886581421,0.901557981967926,0.6524600982666016,1.6757770776748657
3,0.38695186376571655,0.3734300136566162,0.3298690915107727,0.37692853808403015,0.5934658050537109,0.7449114322662354,0.5945354104042053,0.8952444195747375,0.6565300226211548,1.6518653631210327
4,0.3783138692378998,0.37905144691467285,0.32589006423950195,0.35911059379577637,0.5853954553604126,0.7325355410575867,0.5824204087257385,0.9099133014678955,0.6554983854293823,1.6480450630187988
5,0.3992335796356201,0.3814223110675812,0.335809588432312,0.3720809817314148,0.602100670337677,0.7503455281257629,0.6020443439483643,0.9179545640945435,0.6710706949234009,1.647670030593872
6,0.3868262469768524,0.38259559869766235,0.33792662620544434,0.37975430488586426,0.5943981409072876,0.7486807703971863,0.59627765417099,0.9058613181114197,0.6610643863677979,1.6423381567001343
7,0.40089836716651917,0.38258230686187744,0.34625571966171265,0.3915257155895233,0.6015527844429016,0.7426812648773193,0.598486065864563,0.9132428765296936,0.6689063310623169,1.6383808851242065
8,0.38311973214149475,0.3801867663860321,0.33739179372787476,0.3771818280220032,0.5879351496696472,0.730807900428772,0.5837766528129578,0.9027830362319946,0.654789388179779,1.6377503871917725
9,0.39078402519226074,0.3841005265712738,0.33214542269706726,0.3661767542362213,0.5901820659637451,0.7228923439979553,0.581964910030365,0.9046676754951477,0.6569954752922058,1.63579523563385
10,0.3767433166503906,0.3800084888935089,0.3256167471408844,0.37183287739753723,0.587047815322876,0.742712676525116,0.5881837010383606,0.9039138555526733,0.6547889709472656,1.6553632020950317
11,0.35909032821655273,0.37589988112449646,0.31964555382728577,0.3609768748283386,0.5676489472389221,0.7097625732421875,0.5604590773582458,0.8944277167320251,0.6364282369613647,1.6425869464874268
12,0.40579846501350403,0.379784494638443,0.34330928325653076,0.3865511119365692,0.6071272492408752,0.7558424472808838,0.6083194613456726,0.910635769367218,0.672357976436615,1.6461575031280518
13,0.40218621492385864,0.38135525584220886,0.3568553328514099,0.4055173993110657,0.6076566576957703,0.7610880732536316,0.610717236995697,0.9183628559112549,0.6756026148796082,1.641761302947998
14,0.40140092372894287,0.3849489688873291,0.34044110774993896,0.3814297914505005,0.601402759552002,0.7434979677200317,0.5990777015686035,0.9088767766952515,0.6671836972236633,1.6362323760986328
15,0.4091280400753021,0.3812265396118164,0.35249143838882446,0.4034079611301422,0.6114926338195801,0.7578842043876648,0.611914336681366,0.9216296076774597,0.6795740127563477,1.6393793821334839
16,0.3918519914150238,0.3794856667518616,0.33742082118988037,0.38032811880111694,0.5968104004859924,0.7440633177757263,0.5954121351242065,0.9133056998252869,0.6653591990470886,1.643102765083313
17,0.4057670533657074,0.385862797498703,0.35162028670310974,0.4007098972797394,0.6078954935073853,0.7567533850669861,0.609108030796051,0.9149391055107117,0.6744393110275269,1.6314500570297241
18,0.4104158878326416,0.37825149297714233,0.3476758897304535,0.4014398455619812,0.610790491104126,0.758480966091156,0.6120042204856873,0.9138711094856262,0.6761921048164368,1.6521124839782715
19,0.3684194087982178,0.3750346899032593,0.3330748677253723,0.3748525381088257,0.5799561738967896,0.7311220169067383,0.5776808857917786,0.9094107747077942,0.6512558460235596,1.6551216840744019
