epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3052396774291992,0.3099375069141388,0.24493815004825592,0.29292625188827515,0.5262615084648132,0.6685304641723633,0.5143723487854004,0.8609662652015686,0.5931667685508728,1.7414395809173584
2,0.37739524245262146,0.3407824635505676,0.28764608502388,0.34006398916244507,0.5879541635513306,0.7380473613739014,0.5876609086990356,0.89470374584198,0.6522060632705688,1.7000364065170288
3,0.38625368475914,0.3520309329032898,0.31223514676094055,0.35074031352996826,0.5957030653953552,0.754287838935852,0.5995351672172546,0.9099076390266418,0.6636205315589905,1.6985108852386475
4,0.3487466275691986,0.3580673336982727,0.287548303604126,0.31640297174453735,0.5602248311042786,0.708267867565155,0.5543874502182007,0.8898975849151611,0.6292904019355774,1.6833399534225464
5,0.37613871693611145,0.36906570196151733,0.31965702772140503,0.360213041305542,0.5837966203689575,0.7345919013023376,0.5829399824142456,0.8947979807853699,0.6489570736885071,1.6593776941299438
6,0.37569892406463623,0.36870256066322327,0.32282161712646484,0.3695685863494873,0.583925724029541,0.7295030355453491,0.5805155634880066,0.8967456221580505,0.6496734619140625,1.6598303318023682
7,0.3864421546459198,0.3705064058303833,0.32943177223205566,0.3721593916416168,0.5897645950317383,0.7304139733314514,0.5850429534912109,0.9048501253128052,0.6568962931632996,1.6615217924118042
8,0.35820192098617554,0.36673563718795776,0.30901068449020386,0.3440210819244385,0.5729230046272278,0.7287490963935852,0.5718275904655457,0.9003894925117493,0.6427782773971558,1.6620709896087646
9,0.37717536091804504,0.36903196573257446,0.32965850830078125,0.37940913438796997,0.5881205201148987,0.745900571346283,0.5904190540313721,0.9063579440116882,0.6565039753913879,1.6603329181671143
10,0.389740526676178,0.37037813663482666,0.3232097327709198,0.36098241806030273,0.5942940711975098,0.7422252893447876,0.5930558443069458,0.9091222882270813,0.6619104743003845,1.6652928590774536
11,0.3763900101184845,0.36836856603622437,0.32697632908821106,0.3689555525779724,0.5855408906936646,0.7344662547111511,0.5832948684692383,0.9073003530502319,0.6547101140022278,1.65733802318573
12,0.368411123752594,0.36637407541275024,0.3206626772880554,0.3652912974357605,0.5829918384552002,0.7436702847480774,0.5856677889823914,0.9049443602561951,0.6522197723388672,1.662507176399231
13,0.38069358468055725,0.37291139364242554,0.3267393112182617,0.36506325006484985,0.5874061584472656,0.733963668346405,0.5843589901924133,0.9092165231704712,0.6568351984024048,1.663650393486023
14,0.38326945900917053,0.36987951397895813,0.3326134979724884,0.3749173581600189,0.5911531448364258,0.7427592873573303,0.5908975601196289,0.9116353392601013,0.660638689994812,1.6576833724975586
15,0.3677200376987457,0.3668613135814667,0.3221847712993622,0.3672475814819336,0.5811736583709717,0.7369793057441711,0.5812293291091919,0.9080856442451477,0.6518219709396362,1.6602685451507568
16,0.38254696130752563,0.3670749068260193,0.3278006315231323,0.37735316157341003,0.594795823097229,0.7554501295089722,0.5986502766609192,0.918137788772583,0.6658967137336731,1.6693062782287598
17,0.39972984790802,0.3705049455165863,0.3434617519378662,0.3925516605377197,0.6056475639343262,0.7585914134979248,0.6081740856170654,0.9164415001869202,0.673414409160614,1.6579678058624268
18,0.3852170705795288,0.37068063020706177,0.3306702673435211,0.37785279750823975,0.5952235460281372,0.7545391321182251,0.5988044738769531,0.9131117463111877,0.6643117070198059,1.662058711051941
19,0.384400337934494,0.3715602159500122,0.329914927482605,0.37370193004608154,0.5925306081771851,0.7440786361694336,0.5920984148979187,0.9155305624008179,0.6630131006240845,1.665616512298584
20,0.3882327079772949,0.36628082394599915,0.33335137367248535,0.3819964528083801,0.5975319147109985,0.752183198928833,0.5993489623069763,0.9165985584259033,0.6673281788825989,1.660330891609192
21,0.3833322823047638,0.37111544609069824,0.3301454484462738,0.37708666920661926,0.5947129726409912,0.7541621923446655,0.598020613193512,0.9174467325210571,0.6654857397079468,1.6750826835632324
