epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.10749175399541855,0.02670471606925468,0.01960054785013199,0.10395269095897675,0.2731301188468933,0.4038950800895691,0.2903599143028259,0.44432228803634644,0.30704548954963684,8.417596817016602,31611.0,224.0,0.00703628082299356,0.10825345665216446,0.4474708139896393,0.5034323334693909,0.27506351470947266
2,0.3937804400920868,0.05696687841517658,0.04362969100475311,0.38250401616096497,0.4439166188240051,0.4698288142681122,0.43790385127067566,0.4935448467731476,0.44770753383636475,8.139384269714355,31611.0,224.0,0.00703628082299356,0.3965708017349243,0.497042179107666,0.5364588499069214,0.4470604658126831
3,0.43646928668022156,0.09249923764680842,0.07433493435382843,0.42145973443984985,0.49904438853263855,0.5322757959365845,0.4930732846260071,0.5674886107444763,0.5076301693916321,8.008393287658691,31611.0,224.0,0.00703628082299356,0.4395621716976166,0.5715098977088928,0.6219354271888733,0.5025790333747864
4,0.46018531918525696,0.11066087949748826,0.09388553351163864,0.4468984007835388,0.5151439905166626,0.5424532890319824,0.5088127851486206,0.5740851163864136,0.5218273997306824,7.8774213790893555,31611.0,224.0,0.00703628082299356,0.4634462594985962,0.5781531929969788,0.6253835558891296,0.5187928080558777
5,0.4680069088935852,0.1187703167459239,0.10209055989980698,0.4567165970802307,0.5194348096847534,0.5433956384658813,0.512211799621582,0.5733626484870911,0.5245369076728821,7.736076354980469,31611.0,224.0,0.00703628082299356,0.47132328152656555,0.5774255990982056,0.6279459595680237,0.5231139659881592
6,0.46989163756370544,0.12013942912473517,0.10500575602054596,0.46055251359939575,0.5192941427230835,0.5433642268180847,0.5130150318145752,0.5713208913803101,0.524551510810852,7.60892915725708,31611.0,224.0,0.00703628082299356,0.4732213616371155,0.5753693580627441,0.6204485893249512,0.5229722261428833
7,0.47039422392845154,0.12403176047585228,0.10812506824731827,0.46216660737991333,0.5172228217124939,0.5410083532333374,0.511064350605011,0.5706926584243774,0.5232911109924316,7.528992652893066,31611.0,224.0,0.00703628082299356,0.4737274944782257,0.5747366547584534,0.6109582185745239,0.5208863019943237
8,0.46938905119895935,0.1222475214582798,0.10772553831338882,0.46192359924316406,0.5135435461997986,0.531804621219635,0.5057206153869629,0.5646615624427795,0.5190635323524475,7.438102722167969,31611.0,224.0,0.00703628082299356,0.47271519899368286,0.5686628222465515,0.6068140864372253,0.5171809196472168
9,0.46898066997528076,0.12569153019703408,0.11012179404497147,0.46251213550567627,0.5104079842567444,0.5264017581939697,0.5025854110717773,0.5510287284851074,0.5126878619194031,7.3688249588012695,31611.0,224.0,0.00703628082299356,0.47230395674705505,0.5549334287643433,0.5975451469421387,0.5140231251716614
10,0.4705512821674347,0.12594063913048725,0.1117689236998558,0.4644443988800049,0.5115532875061035,0.5283178687095642,0.5041889548301697,0.5540128946304321,0.5147637724876404,7.374464988708496,31611.0,224.0,0.00703628082299356,0.4738856852054596,0.5579386949539185,0.5930213928222656,0.51517653465271
11,0.4692005515098572,0.12465082718154132,0.11004763096570969,0.46352580189704895,0.5077884197235107,0.5247997641563416,0.5014542937278748,0.5472593307495117,0.5106824636459351,7.36569356918335,31611.0,224.0,0.00703628082299356,0.47252538800239563,0.5511372685432434,0.5849862694740295,0.5113849639892578
12,0.46784985065460205,0.12328254772170752,0.10954601317644119,0.46322518587112427,0.5064428448677063,0.5223810076713562,0.499557226896286,0.5456572771072388,0.5090503692626953,7.393465042114258,31611.0,224.0,0.00703628082299356,0.47116509079933167,0.5495238900184631,0.5836575627326965,0.5100299119949341
13,0.4683210253715515,0.12293047135460626,0.10953839868307114,0.46378108859062195,0.5058020949363708,0.5201507806777954,0.4983116686344147,0.5446835160255432,0.508461594581604,7.43259334564209,31611.0,224.0,0.00703628082299356,0.47163963317871094,0.5485432147979736,0.581158459186554,0.5093845725059509
14,0.46489712595939636,0.11106192753232759,0.09659966081380844,0.4424840211868286,0.5259442329406738,0.5580335855484009,0.5196210741996765,0.6001884937286377,0.5369983911514282,8.897258758544922,31611.0,224.0,0.00703628082299356,0.4681914448738098,0.6044414639472961,0.6507861018180847,0.5296341776847839
15,0.2425003945827484,0.11500236458160815,0.10202392935752869,0.24004460871219635,0.30214276909828186,0.29857075214385986,0.2749074399471283,0.3190513551235199,0.2833191156387329,7.542241096496582,31611.0,224.0,0.00703628082299356,0.24421878159046173,0.32131218910217285,0.5703710913658142,0.3042820692062378
16,0.4583006203174591,0.11796358205976278,0.10404283553361893,0.45417696237564087,0.4938143491744995,0.5047903060913086,0.48541969060897827,0.528506338596344,0.49518758058547974,7.649436950683594,31611.0,224.0,0.00703628082299356,0.46154820919036865,0.5322514176368713,0.5693904161453247,0.49731186032295227
17,0.45384010672569275,0.09322756024606833,0.07891857624053955,0.4035724401473999,0.5191062688827515,0.5550180673599243,0.5130932331085205,0.5965446829795837,0.5301976799964905,9.966621398925781,31611.0,224.0,0.00703628082299356,0.45705607533454895,0.6007719039916992,0.654645562171936,0.5227539539337158
18,0.2504790425300598,0.1098708433043376,0.0978497788310051,0.2579977810382843,0.38843998312950134,0.5025600790977478,0.4071308970451355,0.5274069309234619,0.4172646403312683,7.843051910400391,31611.0,224.0,0.00703628082299356,0.2522539496421814,0.5311442017555237,0.5661004185676575,0.391190767288208
19,0.46486571431159973,0.11623157848011363,0.10420776903629303,0.4612255096435547,0.4994189441204071,0.5093450546264648,0.49065878987312317,0.533595085144043,0.5006181597709656,7.951241493225098,31611.0,224.0,0.00703628082299356,0.46815982460975647,0.5373762249946594,0.5744519233703613,0.5029561519622803
