epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2454294115304947,0.008280336516244071,0.005029141437262297,0.24359357357025146,0.27864623069763184,0.26383739709854126,0.25501590967178345,0.29261165857315063,0.26646116375923157,8.230159759521484,31514.0,320.0,0.010052145504806181,0.24792155623435974,0.29558292031288147,0.38005331158638,0.28147217631340027
2,0.41000187397003174,0.08347917300978025,0.06031071022152901,0.3926388621330261,0.4688515365123749,0.49984291195869446,0.4621528685092926,0.536281943321228,0.4770905673503876,8.066553115844727,31514.0,320.0,0.010052145504806181,0.4141651391983032,0.5417274832725525,0.5858348608016968,0.47360992431640625
3,0.4527549147605896,0.11278657779426039,0.08845627307891846,0.43019288778305054,0.5111083388328552,0.5379154086112976,0.5028083324432373,0.5796003937721252,0.519798755645752,7.905317783355713,31514.0,320.0,0.010052145504806181,0.45735228061676025,0.5854858160018921,0.6338452696800232,0.5162959098815918
4,0.4661996364593506,0.1279804188066348,0.10792113095521927,0.4515901207923889,0.523306131362915,0.5510774254798889,0.5162309408187866,0.5902180075645447,0.5321902632713318,7.715789318084717,31514.0,320.0,0.010052145504806181,0.47093355655670166,0.5962111949920654,0.6410801410675049,0.5286175608634949
5,0.47568637132644653,0.1373057182261486,0.1165071427822113,0.46175771951675415,0.5274894833564758,0.5566375255584717,0.5221133232116699,0.5883960127830505,0.5352072715759277,7.55441427230835,31514.0,320.0,0.010052145504806181,0.48051658272743225,0.5943707227706909,0.6383194923400879,0.5328433513641357
6,0.47675439715385437,0.14102078780141697,0.12102717161178589,0.4655168354511261,0.5289282202720642,0.5557894110679626,0.5232679843902588,0.5856002569198608,0.5355900526046753,7.441308975219727,31514.0,320.0,0.010052145504806181,0.4815954864025116,0.5915465950965881,0.6362568736076355,0.5342967510223389
7,0.47983285784721375,0.14240323426293544,0.12258856743574142,0.4694889187812805,0.5263785123825073,0.5467738509178162,0.5187693238258362,0.582301914691925,0.5334923267364502,7.322720527648926,31514.0,320.0,0.010052145504806181,0.48470520973205566,0.5882147550582886,0.6242305040359497,0.5317211151123047
8,0.4791731834411621,0.14504063479462223,0.12529577314853668,0.470791757106781,0.5278050899505615,0.5520512461662292,0.5220201015472412,0.5818935632705688,0.5343260169029236,7.258834362030029,31514.0,320.0,0.010052145504806181,0.4840388298034668,0.5878022313117981,0.6241353154182434,0.5331621766090393
9,0.47942450642585754,0.14638419577695094,0.12656374275684357,0.471352756023407,0.5250712037086487,0.5446377992630005,0.5172545313835144,0.5805113911628723,0.5322129726409912,7.178108215332031,31514.0,320.0,0.010052145504806181,0.4842926859855652,0.5864060521125793,0.6201688051223755,0.5304005146026611
10,0.47942450642585754,0.14596390941208143,0.12658236920833588,0.47184067964553833,0.5209271311759949,0.5386693477630615,0.5139412879943848,0.5659986138343811,0.5251799821853638,7.127737998962402,31514.0,320.0,0.010052145504806181,0.4842926859855652,0.5717458724975586,0.6074442863464355,0.5262144207954407
11,0.47644028067588806,0.1443638477510619,0.1266700178384781,0.46965906023979187,0.5177983641624451,0.5367217063903809,0.5115987062454224,0.5624803304672241,0.5221692323684692,7.118279457092285,31514.0,320.0,0.010052145504806181,0.4812781512737274,0.5681918859481812,0.6028748750686646,0.5230538845062256
12,0.47590625286102295,0.1439080737768893,0.12516576051712036,0.4685022532939911,0.5159106254577637,0.5323238968849182,0.5088942646980286,0.5587422251701355,0.5197420120239258,7.127685546875,31514.0,320.0,0.010052145504806181,0.48073869943618774,0.5644158124923706,0.5990670919418335,0.5211468935012817
13,0.26280078291893005,0.14142278881024217,0.12235982716083527,0.25755611062049866,0.34532609581947327,0.3220770061016083,0.29788848757743835,0.5521768927574158,0.38759154081344604,7.154341220855713,31514.0,320.0,0.010052145504806181,0.2654693126678467,0.557783842086792,0.5937678217887878,0.3488301932811737
14,0.2672928273677826,0.13678792317708333,0.11983776092529297,0.2641417682170868,0.3463485538959503,0.3203178942203522,0.29814857244491577,0.5496638417243958,0.38750767707824707,7.208891868591309,31514.0,320.0,0.010052145504806181,0.2700069844722748,0.5552452802658081,0.5919274091720581,0.3498629629611969
15,0.24910472333431244,0.1350702244341655,0.11686716228723526,0.24462154507637024,0.31467339396476746,0.315794438123703,0.2887505292892456,0.34051641821861267,0.29891589283943176,7.299478530883789,31514.0,320.0,0.010052145504806181,0.2516341805458069,0.34397411346435547,0.5869137644767761,0.3178662359714508
16,0.2633347809314728,0.13286435600364338,0.11711784452199936,0.2609531879425049,0.3708900809288025,0.5229000449180603,0.3981145918369293,0.547276496887207,0.4081297218799591,7.365242958068848,31514.0,320.0,0.010052145504806181,0.26600876450538635,0.5528336763381958,0.5890080332756042,0.37465372681617737
17,0.18071871995925903,0.12654566586463528,0.10924863070249557,0.1754194051027298,0.24655547738075256,0.2796381115913391,0.23604752123355865,0.33737513422966003,0.26016712188720703,7.465994834899902,31514.0,320.0,0.010052145504806181,0.18255378305912018,0.3408009111881256,0.3776416778564453,0.24905654788017273
18,0.24929320812225342,0.1304640072619465,0.11373361200094223,0.246767058968544,0.36049559712409973,0.5158321261405945,0.3881068527698517,0.543255627155304,0.39933380484580994,7.549083709716797,31514.0,320.0,0.010052145504806181,0.25182458758354187,0.5487719774246216,0.5833597779273987,0.3641536235809326
19,0.2638688087463379,0.13067182974651967,0.11494430899620056,0.26241061091423035,0.35214877128601074,0.3139410614967346,0.29323169589042664,0.5436011552810669,0.39164119958877563,7.626209735870361,31514.0,320.0,0.010052145504806181,0.26654818654060364,0.5491210222244263,0.5860252380371094,0.3557220697402954
20,0.15348368883132935,0.11827199143629807,0.10143209993839264,0.14874476194381714,0.2341308444738388,0.28570082783699036,0.23162657022476196,0.3149462640285492,0.24374009668827057,7.665393829345703,31514.0,320.0,0.010052145504806181,0.15504220128059387,0.3181443214416504,0.3734847903251648,0.23650571703910828
21,0.1470126211643219,0.1134778111581584,0.09772171825170517,0.1420959234237671,0.2232687622308731,0.26415154337882996,0.21501703560352325,0.31211909651756287,0.2351207733154297,7.695995807647705,31514.0,320.0,0.010052145504806181,0.14850541949272156,0.3152884244918823,0.37215206027030945,0.2255333662033081
22,0.25117796659469604,0.12588927110183523,0.11084447056055069,0.25018274784088135,0.3271670639514923,0.31023433804512024,0.28621742129325867,0.3362756669521332,0.29697713255882263,7.746729850769043,31514.0,320.0,0.010052145504806181,0.2537285089492798,0.33969029784202576,0.5833914875984192,0.33048662543296814
23,0.2571464478969574,0.1277861219517493,0.11258465051651001,0.2553892135620117,0.33069679141044617,0.3102971613407135,0.28831589221954346,0.35125964879989624,0.3048851191997528,7.786100387573242,31514.0,320.0,0.010052145504806181,0.2597575783729553,0.354826420545578,0.5832962989807129,0.3340522348880768
24,0.2079223394393921,0.11655874307512185,0.10227811336517334,0.2055523544549942,0.27284419536590576,0.3084437847137451,0.2655986249446869,0.3335741460323334,0.275902658700943,7.79780912399292,31514.0,320.0,0.010052145504806181,0.2100336253643036,0.3369613587856293,0.37450021505355835,0.2756121754646301
25,0.21401645243167877,0.11747031783478756,0.1028561145067215,0.2123640775680542,0.27814143896102905,0.2891562283039093,0.2582986056804657,0.33467361330986023,0.2773993909358978,7.834597110748291,31514.0,320.0,0.010052145504806181,0.21618962287902832,0.3380719721317291,0.3737069070339203,0.2809631824493408
26,0.21722057461738586,0.11981532298294156,0.10532422363758087,0.21534958481788635,0.28465479612350464,0.30819249153137207,0.27230191230773926,0.3353961110115051,0.28350162506103516,7.861767292022705,31514.0,320.0,0.010052145504806181,0.21942628920078278,0.3388018012046814,0.37440502643585205,0.2875426709651947
27,0.2042156159877777,0.11911393602447695,0.10378636419773102,0.19924010336399078,0.27435073256492615,0.3072187006473541,0.2665463984012604,0.33489349484443665,0.27793389558792114,7.881864547729492,31514.0,320.0,0.010052145504806181,0.20628926157951355,0.3382940888404846,0.373802125453949,0.2771340310573578
28,0.15816421806812286,0.11226961533468656,0.09705755859613419,0.15223556756973267,0.23040883243083954,0.2701199948787689,0.22277095913887024,0.31306150555610657,0.2400093525648117,7.88938045501709,31514.0,320.0,0.010052145504806181,0.15977026522159576,0.3162404000759125,0.3710414469242096,0.23274590075016022
29,0.1939435750246048,0.11684024540549465,0.10292312502861023,0.1899527609348297,0.2705502212047577,0.28859081864356995,0.25037726759910583,0.3348306715488434,0.2689012587070465,7.896574020385742,31514.0,320.0,0.010052145504806181,0.1959129273891449,0.33823060989379883,0.3730722665786743,0.2732948660850525
30,0.19774454832077026,0.11574926794747542,0.10234180837869644,0.19267642498016357,0.2693978548049927,0.2886536419391632,0.252535343170166,0.33291447162628174,0.270216703414917,7.906991958618164,31514.0,320.0,0.010052145504806181,0.19975249469280243,0.3362949788570404,0.37231072783470154,0.2721308469772339
31,0.16004900634288788,0.1121711202096048,0.09830065071582794,0.1564347892999649,0.24355348944664001,0.2840045094490051,0.23280254006385803,0.33118677139282227,0.25180402398109436,7.914865493774414,31514.0,320.0,0.010052145504806181,0.16167417168617249,0.3345497250556946,0.37164434790611267,0.246024027466774
32,0.15938933193683624,0.11221749441964286,0.09773823618888855,0.15504613518714905,0.2357461154460907,0.2806747555732727,0.22955338656902313,0.32474711537361145,0.2473655492067337,7.914712905883789,31514.0,320.0,0.010052145504806181,0.1610078066587448,0.32804468274116516,0.3709462285041809,0.2381373643875122
33,0.12631148099899292,0.10529671355688887,0.08953925222158432,0.12186958640813828,0.19714400172233582,0.22780674695968628,0.183857724070549,0.2798579931259155,0.20554399490356445,7.922804832458496,31514.0,320.0,0.010052145504806181,0.12759408354759216,0.28269973397254944,0.3497810363769531,0.19914323091506958
34,0.17025820910930634,0.11237604234360872,0.09761357307434082,0.16521896421909332,0.2414814978837967,0.28237104415893555,0.23548637330532074,0.3108940124511719,0.2472267895936966,7.935723781585693,31514.0,320.0,0.010052145504806181,0.17198705673217773,0.3140508830547333,0.3708827793598175,0.24393098056316376
35,0.18335741758346558,0.11610763517525594,0.10073716938495636,0.17837774753570557,0.252484530210495,0.28774264454841614,0.2445942908525467,0.313281387090683,0.25505906343460083,7.9432902336120605,31514.0,320.0,0.010052145504806181,0.18521925806999207,0.31646251678466797,0.37173953652381897,0.25504571199417114
36,0.1880379468202591,0.11619670211008308,0.10135385394096375,0.18335342407226562,0.25420260429382324,0.2863604724407196,0.24550315737724304,0.31365835666656494,0.2567517161369324,7.9484124183654785,31514.0,320.0,0.010052145504806181,0.18994732201099396,0.31684330105781555,0.3716126084327698,0.25678128004074097
37,0.17434188723564148,0.11238030725174707,0.09684964269399643,0.1690998673439026,0.24314357340335846,0.27015140652656555,0.23148009181022644,0.3114280104637146,0.2486347258090973,7.948526382446289,31514.0,320.0,0.010052145504806181,0.17611220479011536,0.31459033489227295,0.3707558512687683,0.24560992419719696
38,0.19221585988998413,0.116805288302722,0.10266827046871185,0.18749302625656128,0.26136234402656555,0.28453853726387024,0.2475942075252533,0.3335113227367401,0.2672869861125946,7.95571756362915,31514.0,320.0,0.010052145504806181,0.19416767358779907,0.3368978798389435,0.37199339270591736,0.2640136778354645
39,0.15555694699287415,0.11174444708380256,0.09693771600723267,0.15139463543891907,0.23445196449756622,0.2773449718952179,0.22822205722332,0.31293585896492004,0.24283023178577423,7.954459190368652,31514.0,320.0,0.010052145504806181,0.15713651478290558,0.3161134719848633,0.3706289231777191,0.23683001101016998
40,0.2276182621717453,0.1204366307585762,0.10624728351831436,0.22668859362602234,0.28941217064857483,0.3085066080093384,0.2737176716327667,0.33363696932792664,0.2840767800807953,7.96881103515625,31514.0,320.0,0.010052145504806181,0.22992955148220062,0.3370248079299927,0.372977077960968,0.29234835505485535
41,0.15379782021045685,0.11106955088101901,0.09655560553073883,0.1491013914346695,0.2336135059595108,0.2798265814781189,0.2282254844903946,0.3129986822605133,0.24196401238441467,7.961949825286865,31514.0,320.0,0.010052145504806181,0.15535952150821686,0.3161769211292267,0.3705654442310333,0.23598307371139526
42,0.1504366397857666,0.11050386654876425,0.09563226252794266,0.14576956629753113,0.23117755353450775,0.27966952323913574,0.22721078991889954,0.3129986822605133,0.2408820390701294,7.963959693908691,31514.0,320.0,0.010052145504806181,0.1519642025232315,0.3161769211292267,0.37002602219581604,0.23352235555648804
43,0.14726392924785614,0.10930978885008963,0.09499337524175644,0.14280585944652557,0.2245793491601944,0.27624550461769104,0.22103752195835114,0.31243324279785156,0.2359096258878708,7.967384338378906,31514.0,320.0,0.010052145504806181,0.14875927567481995,0.3156057596206665,0.37027987837791443,0.22685717046260834
44,0.1568448841571808,0.11170922390090572,0.09769611060619354,0.1525088995695114,0.2366381585597992,0.28381603956222534,0.23229075968265533,0.31315574049949646,0.24437600374221802,7.970997333526611,31514.0,320.0,0.010052145504806181,0.15843752026557922,0.3163355886936188,0.3709145188331604,0.23903843760490417
