epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3630795478820801,0.03941323196389114,0.02872956357896328,0.35037437081336975,0.4115290939807892,0.42709511518478394,0.3993850648403168,0.4567156732082367,0.411578893661499,8.367927551269531,31551.0,285.0,0.00895212966453072,0.3663592040538788,0.4608411490917206,0.5229628086090088,0.41524404287338257
2,0.4195250868797302,0.0838822291243648,0.060152895748615265,0.39816439151763916,0.4841460883617401,0.516961932182312,0.47720834612846375,0.5552833676338196,0.49314966797828674,8.15856647491455,31551.0,285.0,0.00895212966453072,0.42331463098526,0.5602991580963135,0.6082533001899719,0.488517165184021
3,0.45659002661705017,0.10820806893138074,0.08479563146829605,0.4404154419898987,0.513242781162262,0.5405516028404236,0.5052127242088318,0.57865309715271,0.5209944248199463,7.927028656005859,31551.0,285.0,0.00895212966453072,0.4607143700122833,0.5838800668716431,0.6333872079849243,0.5178768038749695
4,0.47502827644348145,0.12823757869770602,0.10651656985282898,0.4645860195159912,0.5318216681480408,0.5617853999137878,0.5261879563331604,0.5940130949020386,0.5394977331161499,7.760819435119629,31551.0,285.0,0.00895212966453072,0.47931918501853943,0.599378764629364,0.6458114981651306,0.536623477935791
5,0.48131048679351807,0.13370827946424807,0.11087685823440552,0.46989569067955017,0.5353459119796753,0.5628533959388733,0.5291762351989746,0.5968714952468872,0.5432378649711609,7.610846996307373,31551.0,285.0,0.00895212966453072,0.48565810918807983,0.6022629737854004,0.6444803476333618,0.5401796102523804
6,0.48231562972068787,0.1372985530752817,0.11600454896688461,0.47381657361984253,0.5337514281272888,0.560560405254364,0.5283019542694092,0.5915944576263428,0.5410771369934082,7.48023796081543,31551.0,285.0,0.00895212966453072,0.4866723418235779,0.5969382524490356,0.6395042538642883,0.5385706424713135
7,0.4817188084125519,0.13920270025770218,0.1179061233997345,0.4734370708465576,0.5297968983650208,0.5569167137145996,0.5250301957130432,0.585752010345459,0.5369712114334106,7.3999528884887695,31551.0,285.0,0.00895212966453072,0.4860701560974121,0.5910430550575256,0.6251782774925232,0.534580409526825
8,0.4839490056037903,0.14142122485711073,0.11978358775377274,0.4759957790374756,0.5297330617904663,0.5493152737617493,0.5223815441131592,0.5820140838623047,0.5359521508216858,7.314329624176025,31551.0,285.0,0.00895212966453072,0.4883204698562622,0.5872713923454285,0.6223891377449036,0.5345160961151123
9,0.4844829738140106,0.1402831587064278,0.12129679322242737,0.47841382026672363,0.5293915867805481,0.5537756085395813,0.5244462490081787,0.5801608562469482,0.5352276563644409,7.2632670402526855,31551.0,285.0,0.00895212966453072,0.48885929584503174,0.5854014158248901,0.6179518699645996,0.534171462059021
10,0.4849855601787567,0.13982965879643883,0.12113283574581146,0.47991353273391724,0.5249152779579163,0.54240483045578,0.5184288024902344,0.5666854977607727,0.5283629298210144,7.231520175933838,31551.0,285.0,0.00895212966453072,0.48936641216278076,0.5718043446540833,0.6087920665740967,0.5296546816825867
11,0.48413747549057007,0.14033745126780453,0.12191904336214066,0.47897106409072876,0.5216619372367859,0.5365937948226929,0.5147250294685364,0.5616597533226013,0.5250110030174255,7.220095634460449,31551.0,285.0,0.00895212966453072,0.4885106384754181,0.566733181476593,0.598808228969574,0.526371955871582
12,0.4792059361934662,0.1386890598494216,0.12149067968130112,0.47473546862602234,0.5180841684341431,0.5338296294212341,0.5111197829246521,0.5584244132041931,0.5212372541427612,7.26970911026001,31551.0,285.0,0.00895212966453072,0.483534574508667,0.5634686350822449,0.5966530442237854,0.522761881351471
13,0.47926875948905945,0.1387967124504129,0.1205538809299469,0.47495314478874207,0.5151389241218567,0.5268250107765198,0.5069743990898132,0.5510114431381226,0.5169339776039124,7.2964863777160645,31551.0,285.0,0.00895212966453072,0.4835979640483856,0.5559886693954468,0.5928179621696472,0.5197900533676147
14,0.47867196798324585,0.13734318204765752,0.11971000581979752,0.4749504625797272,0.5146745443344116,0.5265108942985535,0.5067862868309021,0.551231324672699,0.5170364379882812,7.3874640464782715,31551.0,285.0,0.00895212966453072,0.48299577832221985,0.5562105774879456,0.588761031627655,0.5193214416503906
15,0.4795200526714325,0.13499159432928481,0.11718425154685974,0.47607386112213135,0.514746367931366,0.5256941914558411,0.5063701868057251,0.5498178005218506,0.5163769721984863,7.475001335144043,31551.0,285.0,0.00895212966453072,0.48385152220726013,0.5547842979431152,0.5901873111724854,0.5193938612937927
16,0.25951752066612244,0.12693734138634555,0.11036256700754166,0.2567294239997864,0.3208766281604767,0.31231939792633057,0.2909276485443115,0.33449554443359375,0.3000558018684387,7.548157215118408,31551.0,285.0,0.00895212966453072,0.26186174154281616,0.33751702308654785,0.5817248225212097,0.3237728476524353
17,0.2588579058647156,0.12882037924627526,0.11277280002832413,0.2571338415145874,0.34874996542930603,0.3107488453388214,0.28985366225242615,0.539923369884491,0.3880981504917145,7.651792049407959,31551.0,285.0,0.00895212966453072,0.2611961364746094,0.5448004603385925,0.5792526006698608,0.3518980145454407
18,0.47512251138687134,0.12871054071313337,0.11266624927520752,0.4721427857875824,0.5089318156242371,0.5185953378677368,0.5006713271141052,0.5397663116455078,0.5094065070152283,7.738471031188965,31551.0,285.0,0.00895212966453072,0.4794142544269562,0.5446419715881348,0.582517147064209,0.5135267376899719
19,0.2293315827846527,0.12618813499667292,0.10998821258544922,0.22791287302970886,0.3834187090396881,0.5177472233772278,0.4081513583660126,0.5361226201057434,0.41570451855659485,7.8042402267456055,31551.0,285.0,0.00895212966453072,0.23140311241149902,0.5409653782844543,0.5794427990913391,0.38687989115715027
20,0.26064833998680115,0.12611400741779827,0.11043048650026321,0.25973621010780334,0.3158406615257263,0.30999499559402466,0.2898414731025696,0.33144867420196533,0.2986680567264557,7.8559675216674805,31551.0,285.0,0.00895212966453072,0.26300275325775146,0.3344426453113556,0.3695603907108307,0.3186914026737213
21,0.2516961991786957,0.12422137483790474,0.10797207057476044,0.2506042718887329,0.327256977558136,0.30858150124549866,0.2859485149383545,0.34680864214897156,0.30126678943634033,7.899312496185303,31551.0,285.0,0.00895212966453072,0.2539697587490082,0.34994134306907654,0.5760831236839294,0.33021080493927
22,0.20121875405311584,0.11758855556394125,0.10117447376251221,0.20060697197914124,0.26683980226516724,0.3060685992240906,0.26223084330558777,0.32683128118515015,0.27079153060913086,7.947101593017578,31551.0,285.0,0.00895212966453072,0.2030363529920578,0.32978349924087524,0.36807072162628174,0.2692478895187378
23,0.34134313464164734,0.12370285478610436,0.10837307572364807,0.3754115104675293,0.4400118887424469,0.5171189904212952,0.44972023367881775,0.5371277928352356,0.4579039216041565,7.989849090576172,31551.0,285.0,0.00895212966453072,0.3444264829158783,0.5419796109199524,0.5778897404670715,0.4439842104911804
24,0.2579784095287323,0.12243337729542526,0.10742385685443878,0.2575991749763489,0.3247094452381134,0.3098379373550415,0.28871509432792664,0.3291242718696594,0.29659613966941833,8.019214630126953,31551.0,285.0,0.00895212966453072,0.2603086829185486,0.33209723234176636,0.5760831236839294,0.32764023542404175
25,0.21818068623542786,0.11693486966460463,0.10110415518283844,0.21787092089653015,0.2927352488040924,0.3073878586292267,0.2720007002353668,0.3277107775211334,0.2803017795085907,8.040602684020996,31551.0,285.0,0.00895212966453072,0.22015149891376495,0.33067095279693604,0.4117777347564697,0.295377254486084
26,0.24695314466953278,0.11912636639872631,0.10456430166959763,0.2466115951538086,0.34111401438713074,0.3093039393424988,0.2843715250492096,0.5355258584022522,0.3813416063785553,8.078099250793457,31551.0,285.0,0.00895212966453072,0.24918384850025177,0.5403631925582886,0.5752590894699097,0.3441929817199707
27,0.177754744887352,0.11110923414963943,0.0963597223162651,0.17666715383529663,0.2518855333328247,0.2824789583683014,0.2408590465784073,0.3256690502166748,0.25823214650154114,8.090001106262207,31551.0,285.0,0.00895212966453072,0.17936038970947266,0.3286108076572418,0.36512312293052673,0.25415852665901184
