epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.33262133598327637,0.31828755140304565,0.2801889181137085,0.34188252687454224,0.542632520198822,0.6646144390106201,0.5234043598175049,0.8765823841094971,0.6107736825942993,1.7368524074554443
2,0.3631223440170288,0.35855329036712646,0.3033713698387146,0.34218257665634155,0.5735949277877808,0.7176064252853394,0.568211555480957,0.8940160274505615,0.6408364176750183,1.6836694478988647
3,0.38093292713165283,0.3661291301250458,0.319665789604187,0.3571929931640625,0.5845149755477905,0.7231035232543945,0.5790828466415405,0.89118891954422,0.6480869054794312,1.6706304550170898
4,0.38046175241470337,0.36352765560150146,0.3297739028930664,0.38081079721450806,0.5861644744873047,0.7269043326377869,0.5814483165740967,0.8934820294380188,0.6501539945602417,1.669559121131897
5,0.36368775367736816,0.36784496903419495,0.30403774976730347,0.33436793088912964,0.5736392140388489,0.7216585278511047,0.570000946521759,0.8937333226203918,0.6408442854881287,1.6644539833068848
6,0.3725145161151886,0.3657352924346924,0.32572007179260254,0.3683452308177948,0.5818096399307251,0.7295743823051453,0.5792748332023621,0.8936704993247986,0.6470658183097839,1.6707329750061035
7,0.3984922170639038,0.3711552619934082,0.3355286419391632,0.3864872455596924,0.6025586128234863,0.7500549554824829,0.6028599739074707,0.9064551591873169,0.6674710512161255,1.659227728843689
8,0.3859902620315552,0.36672064661979675,0.3384323716163635,0.38812190294265747,0.5926807522773743,0.7363593578338623,0.5893936157226562,0.909659206867218,0.6610240340232849,1.6660070419311523
9,0.39855504035949707,0.3763108253479004,0.346368670463562,0.39616477489471436,0.6020148396492004,0.7484843730926514,0.6014472246170044,0.9096906185150146,0.6681559681892395,1.653599500656128
10,0.38972827792167664,0.3733600378036499,0.33252668380737305,0.3759882152080536,0.5942376852035522,0.7422019839286804,0.5935726165771484,0.9015548825263977,0.6593854427337646,1.6517367362976074
11,0.3819381296634674,0.37615612149238586,0.33568161725997925,0.38060152530670166,0.5910980105400085,0.7476990818977356,0.5931929349899292,0.9071148037910461,0.6590465307235718,1.6498650312423706
12,0.3967645764350891,0.37294092774391174,0.32991892099380493,0.37040698528289795,0.6003636717796326,0.746222734451294,0.5992559194564819,0.9099419116973877,0.6668996214866638,1.653599500656128
13,0.3997173011302948,0.3750406503677368,0.3437524139881134,0.39536136388778687,0.604061484336853,0.7527878284454346,0.6046193838119507,0.9146222472190857,0.6714541912078857,1.6541117429733276
