epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2851264476776123,0.31111225485801697,0.2575887441635132,0.2726365923881531,0.511916995048523,0.6667190194129944,0.5010853409767151,0.8895555138587952,0.5924348831176758,1.7495932579040527
2,0.37125805020332336,0.3633109927177429,0.31719455122947693,0.35590818524360657,0.5776121020317078,0.7133029699325562,0.5695945620536804,0.8895869255065918,0.6422297358512878,1.6802551746368408
3,0.39330926537513733,0.3636990785598755,0.331114262342453,0.3747197687625885,0.5988349318504333,0.7570598125457764,0.6034882068634033,0.9003926515579224,0.662572979927063,1.6880213022232056
4,0.39089053869247437,0.36411672830581665,0.3379184305667877,0.38761332631111145,0.5960286259651184,0.7421705722808838,0.5951330065727234,0.8974713087081909,0.6592509150505066,1.6646995544433594
5,0.36918485164642334,0.3708033561706543,0.3315798342227936,0.37686389684677124,0.581037700176239,0.7313962578773499,0.5791931748390198,0.8986650109291077,0.6483213901519775,1.6690270900726318
6,0.4008481204509735,0.36821526288986206,0.34362149238586426,0.39386075735092163,0.6050835847854614,0.7511229515075684,0.6051189303398132,0.9081827998161316,0.6699606776237488,1.6767048835754395
7,0.3460656404495239,0.3680717349052429,0.30457910895347595,0.32840612530708313,0.5591828227043152,0.7037222981452942,0.5519055724143982,0.8907491564750671,0.6286851763725281,1.6717255115509033
8,0.3866499066352844,0.374906063079834,0.32479774951934814,0.3653724193572998,0.5922288298606873,0.7394062876701355,0.5903013348579407,0.911104142665863,0.6611287593841553,1.6598364114761353
9,0.3862415552139282,0.37755367159843445,0.3358905017375946,0.37630558013916016,0.5893803238868713,0.7239516377449036,0.5821611881256104,0.9035024046897888,0.6560923457145691,1.6593724489212036
10,0.4073503911495209,0.370479553937912,0.32898563146591187,0.36360394954681396,0.609645664691925,0.7573739886283875,0.6105597019195557,0.9186115860939026,0.6771103739738464,1.6764094829559326
11,0.3735511302947998,0.3687528371810913,0.31937116384506226,0.35807591676712036,0.5793337821960449,0.7187686562538147,0.5723660588264465,0.8986964225769043,0.6466963291168213,1.6649091243743896
12,0.3954452574253082,0.3781700134277344,0.341854989528656,0.3888286352157593,0.5987135171890259,0.7423276305198669,0.5963937640190125,0.9107586145401001,0.6659097671508789,1.6549931764602661
13,0.38485944271087646,0.36964666843414307,0.3388749957084656,0.39200153946876526,0.5897789597511292,0.7302340269088745,0.585568904876709,0.8962462544441223,0.6538769006729126,1.655916690826416
14,0.37757185101509094,0.3763453960418701,0.3316425085067749,0.3715077042579651,0.5849740505218506,0.7301712036132812,0.5812860727310181,0.9058897495269775,0.6537250876426697,1.656510353088379
15,0.37113240361213684,0.3768131732940674,0.32710984349250793,0.3684365451335907,0.5780981779098511,0.7170724272727966,0.5709782242774963,0.8994817137718201,0.646149218082428,1.6539688110351562
16,0.38686978816986084,0.38023918867111206,0.34023091197013855,0.38559067249298096,0.5931425094604492,0.7404429316520691,0.5914679765701294,0.9111669659614563,0.6618715524673462,1.6513968706130981
17,0.3863357901573181,0.3752531111240387,0.33190274238586426,0.3751356899738312,0.5931032299995422,0.7430186867713928,0.5925266742706299,0.9121721386909485,0.6622114181518555,1.6571851968765259
18,0.3970786929130554,0.37639522552490234,0.34659236669540405,0.3953514099121094,0.599869430065155,0.7438982129096985,0.5979243516921997,0.9123920202255249,0.6673300266265869,1.6546765565872192
19,0.3844824731349945,0.37538111209869385,0.3386390805244446,0.3826754093170166,0.5913637280464172,0.7382126450538635,0.5890500545501709,0.9136484861373901,0.6614019274711609,1.6615511178970337
20,0.39729857444763184,0.36857593059539795,0.34666138887405396,0.40096402168273926,0.6009740233421326,0.7452489137649536,0.5995829701423645,0.9073346853256226,0.6664682030677795,1.6603949069976807
21,0.37857702374458313,0.37541237473487854,0.33095690608024597,0.3758392632007599,0.5864013433456421,0.7324642539024353,0.5832557082176208,0.907554566860199,0.6554552316665649,1.6582136154174805
22,0.3960106670856476,0.37586599588394165,0.34369516372680664,0.392257422208786,0.6002681255340576,0.7468823790550232,0.5992753505706787,0.9160358309745789,0.6690067052841187,1.659709095954895
23,0.3973613977432251,0.374759316444397,0.3442133665084839,0.39682498574256897,0.6007663011550903,0.7476990818977356,0.6000738143920898,0.9140568375587463,0.6686848402023315,1.6647162437438965
24,0.3923354744911194,0.3736569583415985,0.3357805609703064,0.3794324994087219,0.5965085029602051,0.7435526847839355,0.594978392124176,0.9154704213142395,0.6658958792686462,1.6854573488235474
25,0.38372859358787537,0.3730315566062927,0.3340391516685486,0.3828714191913605,0.5908758044242859,0.7410083413124084,0.5899120569229126,0.9116695523262024,0.6603397130966187,1.6688750982284546
26,0.39742422103881836,0.3762468695640564,0.3398960828781128,0.38169628381729126,0.6011368036270142,0.7504318952560425,0.60122150182724,0.9168525338172913,0.670017421245575,1.6823948621749878
27,0.387026846408844,0.37168261408805847,0.335249662399292,0.38203197717666626,0.5938119888305664,0.7459086179733276,0.5938187837600708,0.9175435900688171,0.6646295189857483,1.6891826391220093
28,0.3907963037490845,0.372830331325531,0.3351987898349762,0.3821146488189697,0.5959703326225281,0.7431129217147827,0.5942513346672058,0.9167582988739014,0.6659875512123108,1.6804637908935547
29,0.39425161480903625,0.3724285960197449,0.34118717908859253,0.39272937178611755,0.598621666431427,0.7440866827964783,0.5967358350753784,0.9154704213142395,0.6675064563751221,1.6885446310043335
30,0.3835401237010956,0.36879754066467285,0.3270583152770996,0.37090781331062317,0.5913794040679932,0.7412596344947815,0.5901053547859192,0.9158159494400024,0.6622071266174316,1.6879686117172241
31,0.3926810026168823,0.37168702483177185,0.3400447964668274,0.3876785933971405,0.5981203317642212,0.7456258535385132,0.5970638394355774,0.915596067905426,0.667214035987854,1.6987814903259277
32,0.3770064413547516,0.3682326674461365,0.33106133341789246,0.3791472911834717,0.5873175263404846,0.738683819770813,0.5859843492507935,0.9163185358047485,0.6593106985092163,1.7074780464172363
33,0.39575937390327454,0.3732864260673523,0.3410682678222656,0.39201152324676514,0.6002686023712158,0.7485786080360413,0.5996056199073792,0.9175435900688171,0.6695539951324463,1.703040361404419
34,0.3867441415786743,0.37044745683670044,0.33466294407844543,0.385040283203125,0.5939642190933228,0.7433642148971558,0.5928089618682861,0.9181089997291565,0.6649795770645142,1.7032694816589355
35,0.37706926465034485,0.36769258975982666,0.3298654556274414,0.3784443140029907,0.5879378318786621,0.7424846887588501,0.5879756212234497,0.9171352386474609,0.6601236462593079,1.7144979238510132
36,0.38441964983940125,0.37005239725112915,0.33632585406303406,0.3845747411251068,0.5929868221282959,0.7453431487083435,0.5929397940635681,0.9184231162071228,0.6643759608268738,1.7237448692321777
37,0.38043034076690674,0.36885204911231995,0.3307454586029053,0.38071033358573914,0.5903370380401611,0.7434584498405457,0.5902447700500488,0.9172294735908508,0.6619646549224854,1.7259759902954102
38,0.3829747140407562,0.3672184944152832,0.33375322818756104,0.3840336501598358,0.5919679999351501,0.7439296245574951,0.5916283130645752,0.9177948832511902,0.6633779406547546,1.7289869785308838
39,0.37879693508148193,0.3670029640197754,0.3271489143371582,0.37413766980171204,0.5881397128105164,0.740537166595459,0.5871968269348145,0.9185487627983093,0.6607238054275513,1.741989254951477
40,0.3857075572013855,0.3675342798233032,0.33464229106903076,0.38552650809288025,0.5943647623062134,0.7472279071807861,0.5947302579879761,0.9189885258674622,0.6656507849693298,1.7354291677474976
41,0.38115280866622925,0.3671138286590576,0.33103203773498535,0.38034260272979736,0.5907974243164062,0.7429558634757996,0.5901998281478882,0.9191455841064453,0.6629899740219116,1.747144103050232
42,0.3866184949874878,0.36812224984169006,0.33374497294425964,0.3839266300201416,0.594847559928894,0.7470394372940063,0.5949565172195435,0.9197424054145813,0.6662707328796387,1.7478324174880981
43,0.3821580111980438,0.36600515246391296,0.3298698365688324,0.37885963916778564,0.5915656685829163,0.7444322109222412,0.5913370251655579,0.9199936985969543,0.6638802289962769,1.7510899305343628
44,0.3834458887577057,0.3672129511833191,0.3335997462272644,0.3840310871601105,0.592806339263916,0.7462855577468872,0.5931335687637329,0.9194911122322083,0.6646547913551331,1.755236268043518
45,0.3859902620315552,0.36726391315460205,0.33402514457702637,0.3845280110836029,0.5937842130661011,0.7455316185951233,0.5935109257698059,0.9189257025718689,0.6651538610458374,1.7610875368118286
46,0.38737237453460693,0.36626094579696655,0.33462345600128174,0.38628464937210083,0.595093846321106,0.7465996742248535,0.5949524641036987,0.9189885258674622,0.6661900281906128,1.7601505517959595
47,0.38577038049697876,0.3659566640853882,0.3327402174472809,0.3829396367073059,0.5942594408988953,0.7470080256462097,0.5944483876228333,0.9194911122322083,0.6657606959342957,1.7608928680419922
