epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2313491404056549,0.00483169117665094,0.003658904228359461,0.23011302947998047,0.2796502113342285,0.3033139705657959,0.2747304141521454,0.32197266817092896,0.2825556695461273,8.293604850769043,31611.0,224.0,0.00703628082299356,0.23298852145671844,0.32425421476364136,0.34908735752105713,0.2816290557384491
2,0.3943144381046295,0.06505450881554668,0.05129313841462135,0.3849422335624695,0.4442175030708313,0.46813255548477173,0.43682095408439636,0.4931364953517914,0.4470485746860504,8.04945182800293,31611.0,224.0,0.00703628082299356,0.39710861444473267,0.4966309070587158,0.5424693822860718,0.4473630487918854
3,0.4559447169303894,0.11242764029794679,0.08942735940217972,0.43921321630477905,0.514909029006958,0.5465053915977478,0.5081221461296082,0.5825977921485901,0.5230441093444824,7.859102249145508,31611.0,224.0,0.00703628082299356,0.45917561650276184,0.5867261290550232,0.6399038434028625,0.5185560584068298
4,0.4756714403629303,0.13677703600971639,0.1152707114815712,0.46236857771873474,0.5288553833961487,0.5534788966178894,0.5211267471313477,0.594817042350769,0.5378426313400269,7.739991664886475,31611.0,224.0,0.00703628082299356,0.479042112827301,0.5990319848060608,0.638923168182373,0.5326012372970581
5,0.480069100856781,0.14541232792812292,0.12287525087594986,0.4684961140155792,0.5316252708435059,0.5577822923660278,0.5255225896835327,0.5885974764823914,0.5381869077682495,7.561416149139404,31611.0,224.0,0.00703628082299356,0.48347094655036926,0.5927683711051941,0.6362974643707275,0.5353908538818359
6,0.48163971304893494,0.14383555490733224,0.12311853468418121,0.47127416729927063,0.5321446061134338,0.5580335855484009,0.5263389348983765,0.5896654725074768,0.5393189191818237,7.448890686035156,31611.0,224.0,0.00703628082299356,0.4850526750087738,0.593843936920166,0.6352851986885071,0.5359138250350952
7,0.48368147015571594,0.14933598112539295,0.1294909566640854,0.4751147925853729,0.5306881666183472,0.5566828846931458,0.5257755517959595,0.5849222540855408,0.5373952388763428,7.32827615737915,31611.0,224.0,0.00703628082299356,0.48710891604423523,0.5890671014785767,0.6231375336647034,0.5344469547271729
8,0.4843725562095642,0.14923057290804073,0.12934915721416473,0.47618991136550903,0.5287280678749084,0.5485786199569702,0.5217399001121521,0.5775090456008911,0.5336489677429199,7.278396129608154,31611.0,224.0,0.00703628082299356,0.4878048896789551,0.5816013216972351,0.6193730235099792,0.532473087310791
9,0.48443537950515747,0.15215439117481588,0.13194844126701355,0.4772826135158539,0.527546763420105,0.5443693995475769,0.5193089246749878,0.5788911581039429,0.5336356163024902,7.207889556884766,31611.0,224.0,0.00703628082299356,0.48786816000938416,0.5829932689666748,0.6158615946769714,0.5312833786010742
10,0.48408985137939453,0.15015381336056988,0.13055957853794098,0.4770779013633728,0.5242848992347717,0.541982114315033,0.5176998972892761,0.5673001408576965,0.5281343460083008,7.178788661956787,31611.0,224.0,0.00703628082299356,0.48752015829086304,0.571320116519928,0.6044731140136719,0.5279984474182129
