epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2912517786026001,0.04003809163616816,0.023450283333659172,0.2808484733104706,0.36050698161125183,0.395036906003952,0.34946152567863464,0.4352128207683563,0.3659383952617645,7.791942596435547,31660.0,175.0,0.005497094392963719,0.292861670255661,0.4376184642314911,0.5083070397377014,0.3624950647354126
2,0.4408983886241913,0.13169741605932658,0.0894564837217331,0.415166437625885,0.5219239592552185,0.554955244064331,0.5076740980148315,0.6094549894332886,0.5300266742706299,7.355263710021973,31660.0,175.0,0.005497094392963719,0.4433354437351227,0.6128237843513489,0.6920720338821411,0.5248056650161743
3,0.4665933847427368,0.15558685281874787,0.117826446890831,0.44095930457115173,0.5558111071586609,0.5909533500671387,0.5387386083602905,0.6595571041107178,0.5668915510177612,6.981697082519531,31660.0,175.0,0.005497094392963719,0.46917247772216797,0.6632028222084045,0.7525268793106079,0.5588707327842712
4,0.4935448467731476,0.18534919612514775,0.1525951772928238,0.47660183906555176,0.5792614817619324,0.6157373785972595,0.5649641156196594,0.6788126230239868,0.590996265411377,6.609894275665283,31660.0,175.0,0.005497094392963719,0.4962729215621948,0.6825647950172424,0.7608970403671265,0.5824613571166992
5,0.4988848865032196,0.18819155160347836,0.16045047342777252,0.4843024015426636,0.5827668309211731,0.6193497776985168,0.5692511796951294,0.6758599281311035,0.592469334602356,6.283746719360352,31660.0,175.0,0.005497094392963719,0.5016424655914307,0.6795957088470459,0.7613076567649841,0.58597332239151
6,0.50067538022995,0.19128883156739113,0.1642684042453766,0.4866042733192444,0.5838580131530762,0.6229621767997742,0.5720266699790955,0.6748861074447632,0.5933827757835388,6.03579044342041,31660.0,175.0,0.005497094392963719,0.5034428238868713,0.6785534024238586,0.7533481121063232,0.5870422124862671
7,0.5012407898902893,0.202007129863988,0.17358671128749847,0.4891939163208008,0.5821647644042969,0.6226480007171631,0.5710007548332214,0.675325870513916,0.5926334261894226,5.764519691467285,31660.0,175.0,0.005497094392963719,0.5037902593612671,0.6780480146408081,0.751231849193573,0.5847105383872986
8,0.5012093782424927,0.1986820551879308,0.17122423648834229,0.4893048107624054,0.5815772414207458,0.6147950291633606,0.5672847032546997,0.6754515171051025,0.5923450589179993,5.59543514251709,31660.0,175.0,0.005497094392963719,0.50372713804245,0.67811119556427,0.7504106163978577,0.5840727090835571
9,0.5013978481292725,0.19885643187206278,0.17112894356250763,0.4900457262992859,0.5808138847351074,0.613318681716919,0.5663857460021973,0.6748232841491699,0.591799259185791,5.465476989746094,31660.0,175.0,0.005497094392963719,0.5039166212081909,0.6773215532302856,0.7479469776153564,0.5832459926605225
10,0.5012722015380859,0.20171270062846522,0.1746366173028946,0.49080294370651245,0.5789675116539001,0.6105858087539673,0.5647426247596741,0.6658394932746887,0.5874943137168884,5.357222557067871,31660.0,175.0,0.005497094392963719,0.5037586688995361,0.6681617498397827,0.7466835379600525,0.5813579559326172
11,0.5006439685821533,0.2033246660280403,0.17685125768184662,0.4908457100391388,0.5774858593940735,0.6091094613075256,0.5637191534042358,0.6623213291168213,0.5856092572212219,5.278330326080322,31660.0,175.0,0.005497094392963719,0.5030637979507446,0.6646241545677185,0.7441566586494446,0.57981938123703
12,0.5002042055130005,0.2033300186579809,0.1769961714744568,0.49058276414871216,0.5769689679145813,0.6088581681251526,0.5633523464202881,0.6621014475822449,0.5852177143096924,5.229777812957764,31660.0,175.0,0.005497094392963719,0.502621591091156,0.6644030213356018,0.742324709892273,0.5792887806892395
13,0.50067538022995,0.2034177611612725,0.17739509046077728,0.4914105236530304,0.5775456428527832,0.6085754632949829,0.5634835958480835,0.6626354455947876,0.5856814384460449,5.206822872161865,31660.0,175.0,0.005497094392963719,0.5030953884124756,0.6649399995803833,0.7424510717391968,0.5798659324645996
14,0.5005811452865601,0.20343579663648023,0.17748644948005676,0.49136579036712646,0.5771269798278809,0.6085440516471863,0.5633474588394165,0.6625726222991943,0.5855163931846619,5.197127819061279,31660.0,175.0,0.005497094392963719,0.5030006170272827,0.6648768186569214,0.7418825030326843,0.579444944858551
15,0.5004869103431702,0.203497475125479,0.1772918999195099,0.49129560589790344,0.5768975019454956,0.6085126399993896,0.5632434487342834,0.6621956825256348,0.5852595567703247,5.194153785705566,31660.0,175.0,0.005497094392963719,0.5029059052467346,0.6644977927207947,0.7415982484817505,0.5792089104652405
