epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.46472546458244324,0.49316394329071045,0.444352388381958,0.46837669610977173,0.658683717250824,0.8150835633277893,0.6703727841377258,0.9433660507202148,0.7234086990356445,1.4667396545410156
2,0.5352430939674377,0.5744175910949707,0.5233615636825562,0.5249647498130798,0.7144825458526611,0.8785651922225952,0.7382786870002747,0.957846462726593,0.7711041569709778,1.244966745376587
3,0.5879193544387817,0.6252603530883789,0.5719756484031677,0.5845403671264648,0.7451892495155334,0.8829941153526306,0.7632738351821899,0.9543284773826599,0.7927773594856262,1.0953737497329712
4,0.6216861605644226,0.6536478996276855,0.6002446413040161,0.6255009174346924,0.7643253207206726,0.883810818195343,0.7776385545730591,0.9575009942054749,0.8080671429634094,1.0245327949523926
5,0.6489822864532471,0.6622958779335022,0.6291640996932983,0.6514865756034851,0.7832716107368469,0.9029715061187744,0.7995827198028564,0.9629665017127991,0.8244010806083679,0.983305811882019
6,0.6644364595413208,0.6788187026977539,0.6393002867698669,0.6665067672729492,0.7902955412864685,0.8967207074165344,0.8021759986877441,0.9627780318260193,0.8294224143028259,0.9485016465187073
7,0.6687712073326111,0.6803069114685059,0.6402345895767212,0.6710463762283325,0.7924756407737732,0.8974745869636536,0.8040801882743835,0.9622754454612732,0.8308623433113098,0.928473711013794
8,0.6761213541030884,0.6894124746322632,0.6464462280273438,0.6795526146888733,0.7969931364059448,0.8990451097488403,0.8081325888633728,0.9610818028450012,0.8338451981544495,0.9097599983215332
9,0.6872722506523132,0.6967977285385132,0.6582969427108765,0.6919023990631104,0.8029232025146484,0.8998932242393494,0.8128818869590759,0.9617728590965271,0.8384748101234436,0.8861242532730103
10,0.6873978972434998,0.699515163898468,0.6601157188415527,0.6936647295951843,0.803154468536377,0.9002073407173157,0.8132176995277405,0.96211838722229,0.8387786746025085,0.8831323981285095
11,0.6940884590148926,0.7025573253631592,0.6638365387916565,0.6987545490264893,0.8067871332168579,0.9016522169113159,0.8164710402488708,0.962463915348053,0.8416393399238586,0.8670398592948914
12,0.6981090307235718,0.706629753112793,0.6672399640083313,0.7026015520095825,0.8092893362045288,0.9022804498672485,0.8185843229293823,0.9627466201782227,0.8435932397842407,0.862151026725769
13,0.6995853781700134,0.7078052759170532,0.6703216433525085,0.7040007710456848,0.810481607913971,0.9036939740180969,0.8199853897094727,0.9642543196678162,0.8450578451156616,0.855749785900116
14,0.6988000869750977,0.7087695598602295,0.6692013144493103,0.7035601735115051,0.8097139596939087,0.9025945663452148,0.8190038204193115,0.9631863832473755,0.8440627455711365,0.8543894290924072
15,0.6995225548744202,0.7080966234207153,0.66990065574646,0.7042264938354492,0.8104144930839539,0.9037882089614868,0.8199925422668457,0.9636889100074768,0.8447772860527039,0.8542087078094482
