epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.09995288401842117,0.04756800096160581,0.025406425818800926,0.08637070655822754,0.2567395567893982,0.37480759620666504,0.2709157168865204,0.4025757908821106,0.2823324203491211,7.7664313316345215,31611.0,224.0,0.00703628082299356,0.10066116601228714,0.4054284989833832,0.45952358841896057,0.25854822993278503
2,0.39290088415145874,0.06900085744513514,0.04721798002719879,0.3792664110660553,0.46532952785491943,0.4944557845592499,0.452141672372818,0.5384639501571655,0.47033506631851196,7.28898286819458,31611.0,224.0,0.00703628082299356,0.3956850469112396,0.5422796010971069,0.6117174625396729,0.4686112701892853
3,0.4798492193222046,0.15603820409251382,0.12571275234222412,0.45651334524154663,0.56794273853302,0.6062195897102356,0.5537975430488586,0.6635149717330933,0.5773555040359497,6.971506595611572,31611.0,224.0,0.00703628082299356,0.4832495152950287,0.6682167649269104,0.7512574791908264,0.5719649195671082
4,0.49024659395217896,0.17000288608785796,0.14100836217403412,0.47243452072143555,0.5748147368431091,0.6132558584213257,0.5612558126449585,0.6700173020362854,0.5846168398857117,6.61165189743042,31611.0,224.0,0.00703628082299356,0.49372053146362305,0.6747651100158691,0.7547689080238342,0.5788853168487549
5,0.49483272433280945,0.17332224578532537,0.1468924582004547,0.47977471351623535,0.5776563286781311,0.6092665195465088,0.5618586540222168,0.6657766699790955,0.585089385509491,6.261629104614258,31611.0,224.0,0.00703628082299356,0.4983391761779785,0.6704944372177124,0.7565404176712036,0.581712007522583
6,0.49473848938941956,0.17537381563448387,0.15263906121253967,0.482613742351532,0.5773301124572754,0.6083241701126099,0.5613197088241577,0.6640804409980774,0.5842809081077576,5.9542436599731445,31611.0,224.0,0.00703628082299356,0.498181015253067,0.6684065461158752,0.7557812333106995,0.5811081528663635
7,0.4952724874019623,0.17696181997651558,0.15273085236549377,0.4840332567691803,0.5754439830780029,0.6103345155715942,0.5617035627365112,0.6635463833808899,0.5835634469985962,5.747786998748779,31611.0,224.0,0.00703628082299356,0.49868717789649963,0.6678054928779602,0.745879590511322,0.5791428685188293
8,0.49577510356903076,0.17869435792905525,0.15657302737236023,0.48461657762527466,0.575580894947052,0.6088581681251526,0.5611254572868347,0.664457380771637,0.5839859247207642,5.554477691650391,31611.0,224.0,0.00703628082299356,0.4989718794822693,0.6680902242660522,0.7457213997840881,0.5788455605506897
9,0.49473848938941956,0.1820045737953453,0.15892337262630463,0.4853558838367462,0.5719088315963745,0.600502610206604,0.5562120676040649,0.6536516547203064,0.5780091881752014,5.4087371826171875,31611.0,224.0,0.00703628082299356,0.4979279339313507,0.6570497751235962,0.7426528930664062,0.5750880837440491
10,0.4968430995941162,0.18555980436608238,0.16195674240589142,0.48626279830932617,0.5735830068588257,0.5998743772506714,0.5566822290420532,0.6600282788276672,0.5815348625183105,5.301574230194092,31611.0,224.0,0.00703628082299356,0.5000157952308655,0.6634715795516968,0.7415456771850586,0.5767554640769958
11,0.49700015783309937,0.18412151956674896,0.1610364466905594,0.4867033362388611,0.5722925662994385,0.5986806750297546,0.5559302568435669,0.6514527797698975,0.577606201171875,5.230051040649414,31611.0,224.0,0.00703628082299356,0.5001739859580994,0.6547721028327942,0.739963948726654,0.5754533410072327
12,0.4967488646507263,0.1843712403876548,0.16103336215019226,0.4866953492164612,0.5708677768707275,0.5969844460487366,0.5547960996627808,0.6502277255058289,0.5766708254814148,5.183298110961914,31611.0,224.0,0.00703628082299356,0.49992090463638306,0.6536015868186951,0.7317389249801636,0.5740205645561218
13,0.4962462782859802,0.1836977011650697,0.16063591837882996,0.4862034320831299,0.5707102417945862,0.5964504480361938,0.5543559193611145,0.6506989002227783,0.5766360759735107,5.160525321960449,31611.0,224.0,0.00703628082299356,0.4994147717952728,0.654076099395752,0.7384771108627319,0.5738618969917297
14,0.49659180641174316,0.18487508421575566,0.1615598052740097,0.48671454191207886,0.5707729458808899,0.5966703295707703,0.5545563101768494,0.6506360769271851,0.5767326951026917,5.1507887840271,31611.0,224.0,0.00703628082299356,0.49976274371147156,0.6540128588676453,0.7386036515235901,0.5739245414733887
15,0.49656039476394653,0.18491937657938307,0.1615208238363266,0.4865190386772156,0.570769727230072,0.5969216227531433,0.5546703934669495,0.6506046652793884,0.5767236351966858,5.149141788482666,31611.0,224.0,0.00703628082299356,0.4997310936450958,0.6539812088012695,0.7386668920516968,0.5739213824272156
