epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.28174278140068054,0.027523773898028143,0.01629249006509781,0.2772282361984253,0.33292338252067566,0.35644277930259705,0.3243778944015503,0.3900546431541443,0.3379616439342499,7.788998603820801,31514.0,320.0,0.010052145504806181,0.28460365533828735,0.3940153419971466,0.41803643107414246,0.33629193902015686
2,0.43167680501937866,0.12513629460738876,0.08533064275979996,0.4082050621509552,0.5122218728065491,0.54762202501297,0.5002633333206177,0.5962178707122803,0.5202251076698303,7.381906986236572,31514.0,320.0,0.010052145504806181,0.4360601603984833,0.6022719740867615,0.6740813255310059,0.517414927482605
3,0.47694286704063416,0.16444392365843047,0.12993760406970978,0.45545315742492676,0.5607983469963074,0.5915059447288513,0.544272243976593,0.6512847542762756,0.5688267350196838,6.988183498382568,31514.0,320.0,0.010052145504806181,0.4817858636379242,0.6578980684280396,0.7447166442871094,0.5664871335029602
4,0.49748694896698,0.1885365442576142,0.15784712135791779,0.4798429012298584,0.5803841352462769,0.6142174601554871,0.5653077363967896,0.6764779686927795,0.5910563468933105,6.646728515625,31514.0,320.0,0.010052145504806181,0.5025385618209839,0.6833470463752747,0.7607730031013489,0.5862732529640198
5,0.5006910562515259,0.19189848494433198,0.1634664237499237,0.4840662479400635,0.5827203392982483,0.617484450340271,0.5686296820640564,0.6723628640174866,0.5912251472473145,6.340703964233398,31514.0,320.0,0.010052145504806181,0.5057752132415771,0.6791902184486389,0.766452968120575,0.5885788202285767
6,0.5027957558631897,0.20181544199711135,0.1749165803194046,0.48872673511505127,0.5835079550743103,0.6186153292655945,0.5704407095909119,0.6734937429428101,0.5930086970329285,6.066127777099609,31514.0,320.0,0.010052145504806181,0.5079012513160706,0.6800469756126404,0.7529669404029846,0.5891269445419312
7,0.5042093396186829,0.21232349215076,0.1832127869129181,0.4905526638031006,0.5835577249526978,0.6197147369384766,0.5708047747612,0.6745617985725403,0.5933467745780945,5.8351545333862305,31514.0,320.0,0.010052145504806181,0.5090753436088562,0.6795709729194641,0.7509043216705322,0.5883664488792419
8,0.5054972767829895,0.21099652728605447,0.18230347335338593,0.492024689912796,0.5807618498802185,0.610605001449585,0.5663222074508667,0.6626248359680176,0.5877057909965515,5.682082653045654,31514.0,320.0,0.010052145504806181,0.5104080438613892,0.6677983999252319,0.7454464435577393,0.5856508612632751
9,0.5046176910400391,0.2123943304705723,0.18337072432041168,0.4927070140838623,0.5790115594863892,0.6069610714912415,0.5641501545906067,0.6602374911308289,0.5860419273376465,5.534487724304199,31514.0,320.0,0.010052145504806181,0.5094243884086609,0.6650060415267944,0.742590606212616,0.5837347507476807
10,0.5042093396186829,0.21313760446947674,0.1841549575328827,0.49230414628982544,0.5786137580871582,0.6066783666610718,0.563681960105896,0.6608029007911682,0.5859252214431763,5.441475868225098,31514.0,320.0,0.010052145504806181,0.5090118646621704,0.6655454635620117,0.7417020797729492,0.5833108425140381
11,0.503455400466919,0.21224619361463876,0.18318238854408264,0.4915758967399597,0.5782052874565125,0.606238603591919,0.5631797909736633,0.6602374911308289,0.5853826403617859,5.382002353668213,31514.0,320.0,0.010052145504806181,0.5082502961158752,0.6649742722511292,0.7411943674087524,0.5828981995582581
12,0.5046805143356323,0.21172583364222172,0.18364830315113068,0.4942070245742798,0.5780526399612427,0.6059558987617493,0.5634658336639404,0.6584154963493347,0.5850306749343872,5.340565204620361,31514.0,320.0,0.010052145504806181,0.5095512866973877,0.6632607579231262,0.7399885654449463,0.5828153491020203
13,0.5037381052970886,0.2134298968788804,0.18484990298748016,0.4930747151374817,0.5766595602035522,0.603976845741272,0.5620291233062744,0.6564993262290955,0.5836374163627625,5.310084819793701,31514.0,320.0,0.010052145504806181,0.5085993409156799,0.6613250970840454,0.7316113114356995,0.5813833475112915
14,0.504711925983429,0.21312413408650258,0.18478313088417053,0.49412858486175537,0.5773571133613586,0.604385256767273,0.5625646710395813,0.6570019125938416,0.5841943025588989,5.3074469566345215,31514.0,320.0,0.010052145504806181,0.509583055973053,0.6618645787239075,0.7361172437667847,0.5821049809455872
15,0.504711925983429,0.21312413408650258,0.1847900152206421,0.4941311478614807,0.5773224234580994,0.6041653156280518,0.5624505281448364,0.656876266002655,0.584126353263855,5.306176662445068,31514.0,320.0,0.010052145504806181,0.509583055973053,0.6617376208305359,0.7362442016601562,0.5820700526237488
