epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2566986083984375,0.023018244664553565,0.012567377649247646,0.25053656101226807,0.3160005807876587,0.3438982367515564,0.308281272649765,0.3819381296634674,0.32400065660476685,7.8118438720703125,31611.0,224.0,0.00703628082299356,0.2585175931453705,0.38464459776878357,0.41656386852264404,0.31823253631591797
2,0.3758127987384796,0.07094852627372339,0.045554108917713165,0.359875351190567,0.43634161353111267,0.4554421305656433,0.42369669675827026,0.4847809076309204,0.4356439411640167,7.419345378875732,31611.0,224.0,0.00703628082299356,0.3784758448600769,0.4882161319255829,0.5479738116264343,0.4393627345561981
3,0.49115753173828125,0.1662827865616204,0.13335998356342316,0.4698416292667389,0.5742775797843933,0.6055599451065063,0.5571181178092957,0.6750117540359497,0.5856087803840637,6.986207008361816,31611.0,224.0,0.00703628082299356,0.49463793635368347,0.6797950267791748,0.7640694975852966,0.5783447623252869
4,0.5019004344940186,0.18889764889165317,0.15832091867923737,0.48485732078552246,0.5829359292984009,0.6174336671829224,0.569048285484314,0.6705827116966248,0.5909016728401184,6.643742561340332,31611.0,224.0,0.00703628082299356,0.5054569840431213,0.6753345131874084,0.7614437937736511,0.5870638489723206
5,0.504413366317749,0.19834863215109635,0.16744396090507507,0.4889066815376282,0.5848012566566467,0.6197895407676697,0.5715073943138123,0.6738181114196777,0.5937561392784119,6.3367767333984375,31611.0,224.0,0.00703628082299356,0.5079877376556396,0.6785929203033447,0.7574262022972107,0.5889354944229126
6,0.5070834159851074,0.19934202032574153,0.16947685182094574,0.49385517835617065,0.585787296295166,0.620354950428009,0.5728495121002197,0.6736924648284912,0.5947731733322144,6.099586009979248,31611.0,224.0,0.00703628082299356,0.5106766819953918,0.6783398389816284,0.7572996616363525,0.589844286441803
7,0.5076174139976501,0.20710888819640005,0.17750808596611023,0.4954184889793396,0.5843172073364258,0.6197267174720764,0.5722306966781616,0.670048713684082,0.5929065346717834,5.870455265045166,31611.0,224.0,0.00703628082299356,0.5110878944396973,0.673721194267273,0.7467337250709534,0.587817370891571
8,0.5079943537712097,0.2087280479289629,0.17833499610424042,0.4964632987976074,0.5840624570846558,0.6190670728683472,0.5719989538192749,0.6702057719230652,0.5929906368255615,5.724424839019775,31611.0,224.0,0.00703628082299356,0.5113409757614136,0.674037516117096,0.7457213997840881,0.5875439643859863
9,0.5079629421234131,0.2110347216025991,0.18159954249858856,0.4971751868724823,0.5837775468826294,0.617716372013092,0.5710939168930054,0.6700801253318787,0.5925981998443604,5.5946044921875,31611.0,224.0,0.00703628082299356,0.5111511945724487,0.6733415722846985,0.7457530498504639,0.5869375467300415
10,0.5073032975196838,0.21033215634549773,0.18056614696979523,0.4968901574611664,0.5804526209831238,0.6098319292068481,0.5666203498840332,0.6603109836578369,0.5874106884002686,5.492679595947266,31611.0,224.0,0.00703628082299356,0.5104552507400513,0.6634715795516968,0.7393312454223633,0.5835360884666443
11,0.5067378878593445,0.2099966108302441,0.18034358322620392,0.49684691429138184,0.5797097086906433,0.6097376942634583,0.566331684589386,0.6601539254188538,0.5870398879051208,5.4249796867370605,31611.0,224.0,0.00703628082299356,0.5098857879638672,0.6632817983627319,0.7332574129104614,0.582783043384552
12,0.5078372955322266,0.21187322955193705,0.18176114559173584,0.497822642326355,0.5803099870681763,0.6092351078987122,0.5664738416671753,0.659023106098175,0.5869829654693604,5.39208459854126,31611.0,224.0,0.00703628082299356,0.5109930038452148,0.6621429324150085,0.7371801137924194,0.5833770632743835
13,0.5069577693939209,0.21085187222095245,0.18115901947021484,0.4971559941768646,0.578789472579956,0.6071933507919312,0.5651283264160156,0.6564787030220032,0.5854210257530212,5.366672992706299,31611.0,224.0,0.00703628082299356,0.5101072192192078,0.6595805287361145,0.7305684685707092,0.5818513631820679
14,0.5068321228027344,0.21016981021692457,0.18062302470207214,0.49731093645095825,0.578214704990387,0.606439471244812,0.5646145343780518,0.6555363535881042,0.5848520398139954,5.357973575592041,31611.0,224.0,0.00703628082299356,0.5099806785583496,0.6586631536483765,0.7293347120285034,0.5812832117080688
15,0.5068007111549377,0.21001119936390594,0.18071286380290985,0.4973367154598236,0.5782899260520935,0.6066593527793884,0.564754068851471,0.6555363535881042,0.5848995447158813,5.357158184051514,31611.0,224.0,0.00703628082299356,0.5099490880966187,0.6586315035820007,0.7294296026229858,0.5813570618629456
