epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4930736720561981,0.5308359265327454,0.47861865162849426,0.4966889023780823,0.6774901747703552,0.8246583938598633,0.6885834336280823,0.9400345683097839,0.7363771200180054,1.3992352485656738
2,0.5282236337661743,0.5891926288604736,0.516364336013794,0.5201804637908936,0.7088887095451355,0.8739437460899353,0.7321617007255554,0.9577509164810181,0.7667658925056458,1.186923623085022
3,0.5964818596839905,0.6437828540802002,0.5788622498512268,0.5852066874504089,0.7508171796798706,0.8861316442489624,0.7684027552604675,0.9603266716003418,0.799126386642456,1.0401629209518433
4,0.6370347142219543,0.6678001880645752,0.6201109290122986,0.6404770612716675,0.7758594155311584,0.896528959274292,0.791473388671875,0.9609549045562744,0.8181298971176147,0.9749279022216797
5,0.6750431656837463,0.6785680651664734,0.6561127305030823,0.6783647537231445,0.799290657043457,0.9076488018035889,0.8131298422813416,0.9689964056015015,0.8385264277458191,0.9487081170082092
6,0.6739437580108643,0.6925274729728699,0.6487120389938354,0.680394172668457,0.7963290810585022,0.8999214768409729,0.8079767823219299,0.9630595445632935,0.8340222835540771,0.9095280766487122
7,0.6927595138549805,0.7014198303222656,0.6706686019897461,0.6972165703773499,0.8089194297790527,0.9107900261878967,0.8217276334762573,0.9678969383239746,0.8452746868133545,0.8848950862884521
8,0.6971886157989502,0.7105979919433594,0.6692048907279968,0.7019305229187012,0.8105261325836182,0.9063295125961304,0.8208730220794678,0.9691534638404846,0.84685879945755,0.8609448075294495
9,0.7013978362083435,0.7154091596603394,0.6749635338783264,0.7071846723556519,0.8110791444778442,0.9026542901992798,0.8199753165245056,0.9646615386009216,0.8456077575683594,0.845390796661377
10,0.7090309262275696,0.7195039987564087,0.682863712310791,0.7138509750366211,0.8161870241165161,0.9061724543571472,0.8251569271087646,0.9668289422988892,0.8502160906791687,0.8324279189109802
11,0.7105387449264526,0.722355842590332,0.6836051940917969,0.7153581380844116,0.8166040182113647,0.9050416350364685,0.8250929713249207,0.9650698900222778,0.84986811876297,0.8265111446380615
12,0.7177634835243225,0.7238514423370361,0.6920725107192993,0.7220826148986816,0.821646511554718,0.9088110327720642,0.830325722694397,0.9677084684371948,0.854609489440918,0.8205425143241882
13,0.7122035622596741,0.7236484289169312,0.6855347156524658,0.717432975769043,0.818148136138916,0.9076802134513855,0.827288031578064,0.966420590877533,0.8515374660491943,0.8177631497383118
14,0.712549090385437,0.7248664498329163,0.6859201192855835,0.7178124785423279,0.8183181881904602,0.9072718620300293,0.827264130115509,0.9656667113304138,0.8513850569725037,0.8134737014770508
15,0.714339554309845,0.7258028388023376,0.6876241564750671,0.7195708751678467,0.8192141056060791,0.9073346853256226,0.8279440402984619,0.9658865928649902,0.852130115032196,0.8130255937576294
