epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2892637252807617,0.023893611235102204,0.011382187716662884,0.28379395604133606,0.32647478580474854,0.3350295424461365,0.31724631786346436,0.3490702509880066,0.32304826378822327,7.8288726806640625,31551.0,285.0,0.00895212966453072,0.2918766438961029,0.35222336649894714,0.3858514726161957,0.3293953239917755
2,0.4585375189781189,0.12042197779605263,0.08407189697027206,0.4315623342990875,0.535344660282135,0.5630418658256531,0.5192205905914307,0.6218118071556091,0.5431603789329529,7.342832565307617,31551.0,285.0,0.00895212966453072,0.4626794457435608,0.6274285912513733,0.7017210125923157,0.5401755571365356
3,0.4816559851169586,0.1583785061025026,0.12183678150177002,0.45796898007392883,0.563569188117981,0.595866322517395,0.5484011173248291,0.6535055041313171,0.5719379186630249,6.998318672180176,31551.0,285.0,0.00895212966453072,0.4860067665576935,0.6594085693359375,0.7420367002487183,0.568656861782074
4,0.5023558139801025,0.17481308247391328,0.14594796299934387,0.48659637570381165,0.5813594460487366,0.6133936643600464,0.5671973824501038,0.6664782166481018,0.5889930129051208,6.660497665405273,31551.0,285.0,0.00895212966453072,0.5068935751914978,0.6724984645843506,0.7533516883850098,0.5866076350212097
5,0.5064078569412231,0.18727290748530984,0.15730500221252441,0.49192625284194946,0.5850496888160706,0.6186078786849976,0.57197105884552,0.6698077917098999,0.5930236577987671,6.345098972320557,31551.0,285.0,0.00895212966453072,0.5109822154045105,0.6758580803871155,0.7555386424064636,0.5903000235557556
6,0.5099887251853943,0.19548485175493927,0.16559335589408875,0.4975348711013794,0.5869423747062683,0.6200842261314392,0.5743557214736938,0.6707186698913574,0.5951523780822754,6.061165809631348,31551.0,285.0,0.00895212966453072,0.5145320296287537,0.6763335466384888,0.7479636073112488,0.5919502377510071
7,0.5109624266624451,0.19844255564803137,0.16977287828922272,0.5004628896713257,0.5869929790496826,0.6209322810173035,0.5744071006774902,0.670310378074646,0.5947191119194031,5.838170528411865,31551.0,285.0,0.00895212966453072,0.5155145525932312,0.6750657558441162,0.7498018741607666,0.5914416313171387
8,0.5116220712661743,0.201749158043863,0.17414192855358124,0.5013713240623474,0.5872517228126526,0.6217803955078125,0.5752925276756287,0.6705302596092224,0.5953091979026794,5.672056198120117,31551.0,285.0,0.00895212966453072,0.515831470489502,0.6742100119590759,0.7444454431533813,0.5911130309104919
9,0.5118419528007507,0.20385628277300008,0.17610234022140503,0.5024798512458801,0.5847505331039429,0.6139590740203857,0.5711298584938049,0.6625204086303711,0.59107506275177,5.530656337738037,31551.0,285.0,0.00895212966453072,0.5159899592399597,0.6659376621246338,0.7399131059646606,0.5884875059127808
10,0.5119675993919373,0.20174839185631793,0.174563929438591,0.5029970407485962,0.5846042037010193,0.6129539012908936,0.5707477331161499,0.6618922352790833,0.590866208076477,5.445652961730957,31551.0,285.0,0.00895212966453072,0.516116738319397,0.6653037667274475,0.7385185360908508,0.588340163230896
11,0.5122188925743103,0.20382216079252033,0.17626377940177917,0.503169059753418,0.5832964181900024,0.6115404367446899,0.5697923898696899,0.6595363616943359,0.5895063281059265,5.381882667541504,31551.0,285.0,0.00895212966453072,0.5163702964782715,0.6629266738891602,0.7367436289787292,0.5870180726051331
12,0.5121246576309204,0.20534139573976257,0.1780276894569397,0.5035475492477417,0.5822167992591858,0.6089332699775696,0.5683265328407288,0.6574318408966064,0.5882872939109802,5.339510917663574,31551.0,285.0,0.00895212966453072,0.5162752270698547,0.6608031392097473,0.7293905019760132,0.5859270095825195
13,0.5121246576309204,0.20563202726873106,0.17855769395828247,0.5038161277770996,0.5821400284767151,0.6085878014564514,0.5682454109191895,0.6571177244186401,0.5881820321083069,5.315548896789551,31551.0,285.0,0.00895212966453072,0.5162752270698547,0.6604861617088318,0.7285664081573486,0.5858495831489563
14,0.5120932459831238,0.20586673209964226,0.1788642406463623,0.5040276050567627,0.5818102955818176,0.6080852150917053,0.5678662061691284,0.6563324928283691,0.587744951248169,5.306582450866699,31551.0,285.0,0.00895212966453072,0.5162435173988342,0.6596937775611877,0.7274888157844543,0.585516631603241
15,0.5120932459831238,0.20611925735216752,0.17902497947216034,0.5040289163589478,0.5818024277687073,0.6082422733306885,0.5679365396499634,0.6562696695327759,0.5877301692962646,5.305435657501221,31551.0,285.0,0.00895212966453072,0.5162435173988342,0.6596304178237915,0.7275521755218506,0.5855088233947754
