epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.44863981008529663,0.4908722937107086,0.42629972100257874,0.45073747634887695,0.6441442370414734,0.7987371683120728,0.653800904750824,0.9224099516868591,0.7047703862190247,1.458909511566162
2,0.5100521445274353,0.5674556493759155,0.48901841044425964,0.4941757619380951,0.6968362927436829,0.8691021800041199,0.7211010456085205,0.9557391405105591,0.7570255398750305,1.256974458694458
3,0.5825218558311462,0.6194578409194946,0.5726641416549683,0.5750634670257568,0.7444586753845215,0.8925991058349609,0.7664206027984619,0.9606081247329712,0.7945965528488159,1.0943104028701782
4,0.6153483986854553,0.6472570896148682,0.5993690490722656,0.6259547472000122,0.7615858316421509,0.89093416929245,0.7785815000534058,0.9591631293296814,0.8067761063575745,1.0259883403778076
5,0.637557327747345,0.6674370765686035,0.6191636323928833,0.6419040560722351,0.7756829857826233,0.8963686227798462,0.7913075685501099,0.9603882431983948,0.8177832365036011,0.9727687835693359
6,0.6662373542785645,0.6780450344085693,0.6447457671165466,0.6711564064025879,0.7915671467781067,0.8963057994842529,0.8030620813369751,0.9609850645065308,0.8297069668769836,0.9526033997535706
7,0.6759753823280334,0.6883816719055176,0.648339033126831,0.681037425994873,0.7973374128341675,0.9012376666069031,0.8092057108879089,0.9649745225906372,0.8354580402374268,0.9177987575531006
8,0.6808757781982422,0.694994330406189,0.6543081998825073,0.6864226460456848,0.7984868288040161,0.8957403898239136,0.8080443739891052,0.9590374827384949,0.8341866135597229,0.89741450548172
9,0.6906766295433044,0.7003321647644043,0.6652219295501709,0.695792555809021,0.8056145310401917,0.9035621881484985,0.8163607120513916,0.9640949368476868,0.8413802981376648,0.8823679685592651
10,0.6956399083137512,0.7049733996391296,0.6694909930229187,0.700320303440094,0.8085209727287292,0.9043789505958557,0.8187971115112305,0.9651944041252136,0.8439178466796875,0.8697658777236938
11,0.6982471346855164,0.7075867056846619,0.6699226498603821,0.7033001184463501,0.8095895648002625,0.9029967784881592,0.8190358281135559,0.9648802876472473,0.8445985913276672,0.8634164333343506
12,0.703650176525116,0.7102705240249634,0.6767827272415161,0.7080675363540649,0.8131299614906311,0.9057925343513489,0.82282555103302,0.9658855199813843,0.8476200103759766,0.8545303344726562
13,0.7022051811218262,0.710879921913147,0.6742364168167114,0.7080640196800232,0.8115378618240356,0.9016146063804626,0.8200077414512634,0.963058352470398,0.8453869819641113,0.8514427542686462
14,0.7018282413482666,0.711807906627655,0.6727936267852783,0.7077515721321106,0.81114262342453,0.9019601345062256,0.8198215961456299,0.9634981155395508,0.845234215259552,0.8482553362846375
15,0.7014198899269104,0.7115288972854614,0.6726014614105225,0.7073298692703247,0.8109126687049866,0.9017402529716492,0.8195676207542419,0.9630269408226013,0.8448802828788757,0.8480678796768188
