epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.46027955412864685,0.4957905411720276,0.4325365126132965,0.4514579176902771,0.6583942174911499,0.8316946625709534,0.6771327257156372,0.9449034333229065,0.7239232659339905,1.4674867391586304
2,0.5290717482566833,0.5793686509132385,0.5125951170921326,0.5124523639678955,0.7060151696205139,0.8673158288002014,0.7271586060523987,0.9551751017570496,0.7635685801506042,1.2486814260482788
3,0.608481228351593,0.6345374584197998,0.594914436340332,0.6089882850646973,0.7585508823394775,0.8898696303367615,0.7759667634963989,0.9585990309715271,0.8043082356452942,1.0787523984909058
4,0.6395476460456848,0.6594420671463013,0.6173697710037231,0.6440141201019287,0.7753158211708069,0.8904350399971008,0.788616955280304,0.9579393863677979,0.8165203928947449,1.0152387619018555
5,0.6583948731422424,0.6743892431259155,0.634714663028717,0.6625458002090454,0.7862036228179932,0.8951782584190369,0.7987636923789978,0.9581592679023743,0.8247361779212952,0.9686198830604553
6,0.6596513390541077,0.6817511320114136,0.6350722312927246,0.6632371544837952,0.7849513292312622,0.887607991695404,0.7946436405181885,0.955991804599762,0.8229166269302368,0.942947268486023
7,0.6789068579673767,0.6908842325210571,0.6505235433578491,0.684508740901947,0.7968236207962036,0.8933877944946289,0.8058452010154724,0.958096444606781,0.8325573801994324,0.9175717234611511
8,0.6709282398223877,0.6965049505233765,0.6439670324325562,0.6802096366882324,0.7910012006759644,0.8888330459594727,0.7996862530708313,0.9562431573867798,0.8275333642959595,0.8960912823677063
9,0.6817025542259216,0.7011926174163818,0.6545413732528687,0.6907262206077576,0.7988548278808594,0.8966546058654785,0.8086264133453369,0.9593529105186462,0.8345387578010559,0.8857373595237732
10,0.6993560791015625,0.7074174284934998,0.6699792146682739,0.7032848596572876,0.8098416328430176,0.9007695913314819,0.8184061050415039,0.9632794260978699,0.8441784977912903,0.8698853850364685
11,0.6986021399497986,0.709949254989624,0.6696290969848633,0.7035297155380249,0.8089501261711121,0.9016491174697876,0.8180755972862244,0.9627140164375305,0.8432944416999817,0.8582972884178162
12,0.7004868984222412,0.7140573263168335,0.6715041995048523,0.706169605255127,0.8103334307670593,0.9024658203125,0.8194846510887146,0.9632166028022766,0.8445484042167664,0.852896511554718
13,0.7062038779258728,0.7150309085845947,0.6775484085083008,0.7115211486816406,0.814016580581665,0.9042563438415527,0.8229326009750366,0.9635307192802429,0.8474103808403015,0.8491800427436829
14,0.7055128216743469,0.715518057346344,0.6763805150985718,0.7107111811637878,0.8133124113082886,0.9037851691246033,0.8222205638885498,0.9632480144500732,0.8467726111412048,0.8468422293663025
15,0.7045390009880066,0.7147586345672607,0.6750737428665161,0.709908127784729,0.8126844167709351,0.9029684066772461,0.8214083313941956,0.9630909562110901,0.8462417125701904,0.8466746211051941
