epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.44997644424438477,0.4793316423892975,0.41903507709503174,0.44632330536842346,0.6456196308135986,0.7969216108322144,0.6539496779441833,0.9290403723716736,0.7082366943359375,1.4989126920700073
2,0.5270928144454956,0.5621838569641113,0.5098876953125,0.519943356513977,0.7081068754196167,0.8749489784240723,0.7316747903823853,0.9611433744430542,0.7673981785774231,1.2754484415054321
3,0.5917700529098511,0.620272696018219,0.5743967294692993,0.5893473625183105,0.7419189214706421,0.8637349009513855,0.7528750896453857,0.9493324756622314,0.7881844639778137,1.1278616189956665
4,0.6286162734031677,0.6449909806251526,0.6053372621536255,0.6319653391838074,0.7680675983428955,0.8843725323677063,0.7806046009063721,0.9599811434745789,0.8117250204086304,1.0499658584594727
5,0.6432856917381287,0.6581782102584839,0.6183124780654907,0.6444354057312012,0.7774196267127991,0.8914716243743896,0.79045170545578,0.9603580832481384,0.8189218640327454,1.004488468170166
6,0.6517040729522705,0.66745924949646,0.6270712614059448,0.6587151288986206,0.7821168899536133,0.8940160274505615,0.7949721813201904,0.9609549045562744,0.8226393461227417,0.9763354063034058
7,0.6674728989601135,0.6759544610977173,0.6411615610122681,0.6704195737838745,0.7938534617424011,0.9045076370239258,0.8079046010971069,0.966420590877533,0.8335033655166626,0.954200804233551
8,0.6714308261871338,0.6830545663833618,0.6424160003662109,0.6761293411254883,0.7933155298233032,0.8972200155258179,0.8045737743377686,0.9627454280853271,0.8316364288330078,0.9327543377876282
9,0.6830846667289734,0.6888877153396606,0.6566689610481262,0.6873844861984253,0.8015337586402893,0.9039422273635864,0.8133777379989624,0.9659808278083801,0.8389930129051208,0.9165778160095215
10,0.677179217338562,0.6902761459350586,0.6497749090194702,0.6825175285339355,0.7971550226211548,0.9002984166145325,0.80865877866745,0.9644102454185486,0.8351141810417175,0.9050607681274414
11,0.6874823570251465,0.6982952952384949,0.6594924330711365,0.6933023929595947,0.8029648661613464,0.900078535079956,0.8127948641777039,0.965226948261261,0.8397490382194519,0.8906442523002625
12,0.6885503530502319,0.6991777420043945,0.6595029830932617,0.6938223838806152,0.8032642602920532,0.9004868865013123,0.8132918477058411,0.9646929502487183,0.8397669792175293,0.8820712566375732
13,0.6930108666419983,0.7006165981292725,0.66401606798172,0.6979807019233704,0.8061893582344055,0.9025286436080933,0.8162263035774231,0.9661692976951599,0.8424867987632751,0.8789350390434265
14,0.6917543411254883,0.7001668810844421,0.6627579927444458,0.6976562738418579,0.805548906326294,0.9024029970169067,0.8157495260238647,0.9649442434310913,0.8415601253509521,0.8787250518798828
15,0.6918485760688782,0.7004907131195068,0.6628881692886353,0.6976383924484253,0.8054571151733398,0.9024344086647034,0.8156653642654419,0.9650698900222778,0.8415328860282898,0.8784734606742859
