epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.43830883502960205,0.43471404910087585,0.40809667110443115,0.44901901483535767,0.6311434507369995,0.7698203325271606,0.6325042843818665,0.9066466093063354,0.6893039345741272,1.573896884918213
2,0.5033295750617981,0.5427724123001099,0.48360559344291687,0.49332568049430847,0.6869586706161499,0.8459291458129883,0.7040933966636658,0.951941192150116,0.747879683971405,1.3651291131973267
3,0.5165849924087524,0.5710799694061279,0.5080487728118896,0.5174561142921448,0.6990146040916443,0.8614147901535034,0.7201916575431824,0.946884036064148,0.7553882002830505,1.227329134941101
4,0.5495665073394775,0.5933272838592529,0.5344898104667664,0.539581298828125,0.7218255400657654,0.8793190121650696,0.7439562082290649,0.9578150510787964,0.776497483253479,1.1506125926971436
5,0.5689156651496887,0.5972765684127808,0.5544388890266418,0.5637527108192444,0.7395153641700745,0.8986681699752808,0.7651059627532959,0.9662017822265625,0.7930590510368347,1.1235660314559937
6,0.5972797870635986,0.6254726648330688,0.5842598676681519,0.5992116928100586,0.7557114958763123,0.898730993270874,0.7773965001106262,0.9629350900650024,0.8039175868034363,1.054895281791687
7,0.6008292436599731,0.6322092413902283,0.5829257965087891,0.6035264730453491,0.7569422721862793,0.897945761680603,0.7778694033622742,0.96384596824646,0.8051443099975586,1.0354424715042114
8,0.6057921648025513,0.6407840847969055,0.5859869718551636,0.6072380542755127,0.7553902864456177,0.8818004727363586,0.770447313785553,0.9541400074958801,0.8002447485923767,1.0169506072998047
9,0.6214662790298462,0.6511119604110718,0.6008050441741943,0.6242113709449768,0.7676255106925964,0.8952130079269409,0.7847135663032532,0.9630293250083923,0.8127268552780151,1.0006444454193115
10,0.6177597641944885,0.6518447995185852,0.596655011177063,0.6248272657394409,0.7620533108711243,0.882617175579071,0.7753783464431763,0.9585375189781189,0.8067691326141357,0.9914921522140503
11,0.6328056454658508,0.6628769636154175,0.6083305478096008,0.6375935673713684,0.7720205187797546,0.8897789120674133,0.7857998013496399,0.9603907465934753,0.8149633407592773,0.9616485834121704
12,0.6443334817886353,0.6712827086448669,0.6226019859313965,0.6497550010681152,0.7802959680557251,0.8994534611701965,0.7959916591644287,0.9619613289833069,0.8218125104904175,0.9423638582229614
13,0.6633056998252869,0.6672881245613098,0.6391552686691284,0.6658638119697571,0.7925242185592651,0.9046990871429443,0.8070563673973083,0.9664530754089355,0.8325868844985962,0.9448511004447937
14,0.664310872554779,0.6808177828788757,0.6392698884010315,0.6696905493736267,0.792030930519104,0.9018406867980957,0.8055475950241089,0.964694082736969,0.8315298557281494,0.9155396819114685
15,0.6644992828369141,0.6773184537887573,0.6387884020805359,0.66518235206604,0.7908005714416504,0.8971918821334839,0.8026649951934814,0.9642857313156128,0.8303684592247009,0.9215823411941528
16,0.6768752336502075,0.689186692237854,0.6499453186988831,0.6790177226066589,0.7980636954307556,0.9012125134468079,0.8097068667411804,0.9653851389884949,0.8361749649047852,0.902336597442627
17,0.6824349761009216,0.6919786930084229,0.65578693151474,0.6876983642578125,0.8014851808547974,0.903599739074707,0.8134006857872009,0.9627780318260193,0.8378676176071167,0.8873996734619141
18,0.6847593784332275,0.6949729919433594,0.657294750213623,0.6900030374526978,0.8036550879478455,0.9057042598724365,0.8157886862754822,0.9650396108627319,0.8403217792510986,0.883586585521698
19,0.6918268799781799,0.697181761264801,0.6645193099975586,0.69618821144104,0.806776225566864,0.9032542109489441,0.8171163201332092,0.9637517333030701,0.8421415686607361,0.8741248846054077
20,0.6910415887832642,0.6964374780654907,0.6648480892181396,0.6972657442092896,0.8063007593154907,0.9025317430496216,0.8165187835693359,0.9634062051773071,0.8416677117347717,0.8744024038314819
21,0.6841939687728882,0.6949982643127441,0.6548608541488647,0.6900755167007446,0.8006197810173035,0.8967207074165344,0.8098496198654175,0.9624325037002563,0.8369703888893127,0.8747076392173767
22,0.6959730982780457,0.7014651894569397,0.6677190065383911,0.7007680535316467,0.8080055117607117,0.9001445174217224,0.8166546821594238,0.9646312594413757,0.8432958126068115,0.8629190921783447
