epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,6.282590766204521e-05,0.0003599712023038157,4.522819452290605e-08,7.89369369869064e-09,0.0016716814134269953,0.0005654331762343645,0.0003758228849619627,0.0006282590911723673,0.00040288057061843574,8.538179397583008,31514.0,320.0,0.010052145504806181,6.34638563496992e-05,0.0006346385926008224,0.0013644729042425752,0.0016858273884281516
2,6.282590766204521e-05,0.0003599712023038157,4.522819452290605e-08,7.89369369869064e-09,0.0015835949452593923,0.00012565181532409042,9.423885785508901e-05,0.00015706477279309183,0.00010776767885545269,8.556230545043945,31514.0,320.0,0.010052145504806181,6.34638563496992e-05,0.0001586596481502056,0.000349051202647388,0.0015972494147717953
3,0.00012565181532409042,0.0003599712023038157,9.045069759849866e-08,3.157278882781611e-08,0.0014395194593816996,0.00031412954558618367,0.00023634223907720298,0.0003455425030551851,0.00024987105280160904,8.4755859375,31514.0,320.0,0.010052145504806181,0.0001269277126993984,0.000349051202647388,0.0005394427571445704,0.0014517547097057104
4,0.0,0.0,0.0,0.0,0.0008348636329174042,9.423885785508901e-05,4.7119428927544504e-05,0.00015706477279309183,7.280044519575313e-05,8.420392990112305,31514.0,320.0,0.010052145504806181,0.0,0.0001586596481502056,0.00022212348994798958,0.0008409855654463172
5,0.0,0.0,0.0,0.0,0.0014272450935095549,3.1412953831022605e-05,1.5706476915511303e-05,6.282590766204521e-05,2.9235299734864384e-05,8.42666244506836,31514.0,320.0,0.010052145504806181,0.0,6.34638563496992e-05,0.0006346385926008224,0.0014393430901691318
6,0.0,0.0,0.0,0.0,0.001846581231802702,3.1412953831022605e-05,1.5706476915511303e-05,9.423885785508901e-05,4.0010858356254175e-05,8.402148246765137,31514.0,320.0,0.010052145504806181,0.0,9.51957845245488e-05,0.0001586596481502056,0.0018629507394507527
7,0.0,0.0,0.0,0.0,0.0009448124910704792,0.0,0.0,0.00015706477279309183,6.7644112277776e-05,8.384077072143555,31514.0,320.0,0.010052145504806181,0.0,0.0001586596481502056,0.000285587360849604,0.0009520396706648171
8,0.0,0.0,0.0,0.0,0.0016167598078027368,0.0,0.0,9.423885785508901e-05,3.64565676136408e-05,8.389925003051758,31514.0,320.0,0.010052145504806181,0.0,9.51957845245488e-05,0.0003173192963004112,0.0016308039193972945
9,0.0,0.0,0.0,0.0,0.0012386254966259003,3.1412953831022605e-05,1.5706476915511303e-05,0.0006596720195375383,0.0002835296909324825,8.359325408935547,31514.0,320.0,0.010052145504806181,0.0,0.0006663704989477992,0.0008250301470980048,0.001248832675628364
10,0.0,0.0,0.0,0.0,0.0009161824127659202,0.0,0.0,0.00015706477279309183,6.351421325234696e-05,8.346428871154785,31514.0,320.0,0.010052145504806181,0.0,0.0001586596481502056,0.0003173192963004112,0.0009231151780113578
11,0.0,0.0,0.0,0.0,0.0009685836848802865,3.1412953831022605e-05,1.5706476915511303e-05,9.423885785508901e-05,4.0010858356254175e-05,8.353957176208496,31514.0,320.0,0.010052145504806181,0.0,9.51957845245488e-05,0.0002538554253987968,0.0009760540560819209
12,0.0,0.0,0.0,0.0,0.0011161656584590673,0.0,0.0,6.282590766204521e-05,2.568101444921922e-05,8.343557357788086,31514.0,320.0,0.010052145504806181,0.0,6.34638563496992e-05,0.0003173192963004112,0.0011251289397478104
13,3.1412953831022605e-05,0.0003599712023038157,2.2614804251475107e-08,1.9734851530728292e-09,0.0009196930914185941,3.1412953831022605e-05,3.1412953831022605e-05,3.1412953831022605e-05,3.1412953831022605e-05,8.339537620544434,31514.0,320.0,0.010052145504806181,3.17319281748496e-05,3.17319281748496e-05,3.17319281748496e-05,0.0009266568231396377
14,6.282590766204521e-05,0.0003599712023038157,4.522819452290605e-08,7.89369369869064e-09,0.0010816177818924189,9.423885785508901e-05,8.2645274233073e-05,9.423885785508901e-05,8.2645274233073e-05,8.346446990966797,31514.0,320.0,0.010052145504806181,6.34638563496992e-05,9.51957845245488e-05,9.51957845245488e-05,0.0010902262292802334
15,6.282590766204521e-05,0.0003599712023038157,4.522819452290605e-08,7.89369369869064e-09,0.001023559714667499,6.282590766204521e-05,6.282590766204521e-05,9.423885785508901e-05,7.497809565393254e-05,8.33346939086914,31514.0,320.0,0.010052145504806181,6.34638563496992e-05,9.51957845245488e-05,0.00022212348994798958,0.001031579915434122
16,0.0,0.0,0.0,0.0,0.0012546516954898834,0.00028271658811718225,0.00016603563562966883,0.00031412954558618367,0.00017956446390599012,8.343632698059082,31514.0,320.0,0.010052145504806181,0.0,0.0003173192963004112,0.0010154217015951872,0.001265028608031571
