epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0,0.0,0.0,0.0,0.00117262895219028,0.00015705983969382942,8.264267671620473e-05,0.00021988377557136118,0.00010832288535311818,8.563815116882324,31660.0,175.0,0.005497094392963719,0.0,0.00022109918063506484,0.00047378396266140044,0.0011773568112403154
2,6.282393587753177e-05,0.00036429872495446266,4.577048784426552e-08,7.893198095132448e-09,0.001161137013696134,0.0001884718076325953,0.00013798616419080645,0.0001884718076325953,0.00013798616419080645,8.559993743896484,31660.0,175.0,0.005497094392963719,6.31711955065839e-05,0.00018951357924379408,0.00034744158620014787,0.001166204339824617
3,0.0001884718076325953,0.00036429872495446266,1.372941937916039e-07,7.102985222218194e-08,0.0011014490155503154,0.0001884718076325953,0.0001884718076325953,0.00025129574351012707,0.00021552859107032418,8.472872734069824,31660.0,175.0,0.005497094392963719,0.00018951357924379408,0.0002526847820263356,0.00028427038341760635,0.0011062324047088623
4,0.0,0.0,0.0,0.0,0.0007602384430356324,3.1411967938765883e-05,1.9818746295641176e-05,6.282393587753177e-05,3.3347147109452635e-05,8.4340181350708,31660.0,175.0,0.005497094392963719,0.0,6.31711955065839e-05,0.0001263423910131678,0.0007631628541275859
5,0.0,0.0,0.0,0.0,0.0018635347951203585,0.0003455316473264247,0.00017687858780846,0.000659651355817914,0.00029839668422937393,8.440083503723145,31660.0,175.0,0.005497094392963719,0.0,0.0006632975419051945,0.0015476943226531148,0.0018725550035014749
6,3.1411967938765883e-05,0.00036429872495446266,2.2885959793939037e-08,1.973361252183281e-09,0.0009092791005969048,9.423590381629765e-05,6.693669274682179e-05,0.00012564787175506353,7.90885096648708e-05,8.380070686340332,31660.0,175.0,0.005497094392963719,3.158559775329195e-05,0.0001263423910131678,0.0003158559848088771,0.0009130301768891513
7,9.423590381629765e-05,0.00036429872495446266,6.865356994012473e-08,1.77591363836882e-08,0.001497510471381247,0.00012564787175506353,0.00011405464465497062,0.00012564787175506353,0.00011405464465497062,8.403414726257324,31660.0,175.0,0.005497094392963719,9.475678962189704e-05,0.0001263423910131678,0.00018951357924379408,0.0015045111067593098
8,0.0,0.0,0.0,0.0,0.0011398540809750557,0.0,0.0,9.423590381629765e-05,3.7832014641026035e-05,8.361250877380371,31660.0,175.0,0.005497094392963719,0.0,9.475678962189704e-05,0.00034744158620014787,0.0011448798468336463
9,3.1411967938765883e-05,0.00036429872495446266,2.2885959793939037e-08,1.973361252183281e-09,0.0008765858947299421,6.282393587753177e-05,4.7117951908148825e-05,6.282393587753177e-05,4.7117951908148825e-05,8.355534553527832,31660.0,175.0,0.005497094392963719,3.158559775329195e-05,6.31711955065839e-05,0.0001263423910131678,0.0008801512303762138
10,3.1411967938765883e-05,0.00036429872495446266,2.2885959793939037e-08,1.973361252183281e-09,0.0017164245946332812,0.00015705983969382942,9.834866068558767e-05,0.00015705983969382942,9.834866068558767e-05,8.376399993896484,31660.0,175.0,0.005497094392963719,3.158559775329195e-05,0.00015792799240443856,0.0005685407668352127,0.0017246365314349532
