epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0,0.0,0.0,0.0,0.0011527208844199777,6.282393587753177e-05,3.5524728446034715e-05,0.00012564787175506353,6.120493344496936e-05,8.563767433166504,31611.0,224.0,0.00703628082299356,0.0,0.00012653823068831116,0.00012653823068831116,0.001158737693913281
2,0.0,0.0,0.0,0.0,0.0008216500864364207,9.423590381629765e-05,4.7117951908148825e-05,0.00028270771144889295,0.0001269117638003081,8.500014305114746,31611.0,224.0,0.00703628082299356,0.0,0.0002847110154107213,0.0003796147066168487,0.000825487426482141
3,0.0,0.0,0.0,0.0,0.0011323158396407962,0.0,0.0,9.423590381629765e-05,4.0585196984466165e-05,8.447233200073242,31611.0,224.0,0.00703628082299356,0.0,9.490367665421218e-05,0.0002530764613766223,0.0011386749101802707
4,0.0,0.0,0.0,0.0,0.0010028125252574682,0.0,0.0,3.1411967938765883e-05,1.3528398994822055e-05,8.424479484558105,31611.0,224.0,0.00703628082299356,0.0,3.163455767207779e-05,0.0002530764613766223,0.0010082656517624855
5,3.1411967938765883e-05,0.0003619254433586681,2.2736864835337656e-08,1.973361252183281e-09,0.0010455244919285178,0.00012564787175506353,9.08681977307424e-05,0.0003455316473264247,0.00018143723718822002,8.3738374710083,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,0.00034798012347891927,0.0004112492606509477,0.0010512869339436293
6,3.1411967938765883e-05,0.0003619254433586681,2.2736864835337656e-08,1.973361252183281e-09,0.0011626046616584063,0.00012564787175506353,9.08681977307424e-05,0.00015705983969382942,0.0001030200146487914,8.37270450592041,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,0.00015817278472241014,0.0004112492606509477,0.0011692028492689133
7,3.1411967938765883e-05,0.0003619254433586681,2.2736864835337656e-08,1.973361252183281e-09,0.0011466949945315719,3.1411967938765883e-05,3.1411967938765883e-05,0.00012564787175506353,6.786738958908245e-05,8.344541549682617,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,0.00012653823068831116,0.0003796147066168487,0.001153177348896861
8,9.423590381629765e-05,0.0003619254433586681,6.820631170967317e-08,1.77591363836882e-08,0.0013893921859562397,9.423590381629765e-05,9.423590381629765e-05,0.00012564787175506353,0.00010638770618243143,8.351381301879883,31611.0,224.0,0.00703628082299356,9.490367665421218e-05,0.00012653823068831116,0.00015817278472241014,0.0013975932961329818
9,0.0,0.0,0.0,0.0,0.0009515716810710728,0.0,0.0,3.1411967938765883e-05,1.3528398994822055e-05,8.34404468536377,31611.0,224.0,0.00703628082299356,0.0,3.163455767207779e-05,0.00022144190734252334,0.0009566666558384895
10,0.00012564787175506353,0.0003619254433586681,9.093889730138471e-08,3.157080641358334e-08,0.0013325902400538325,0.00012564787175506353,0.00012564787175506353,0.00012564787175506353,0.00012564787175506353,8.339016914367676,31611.0,224.0,0.00703628082299356,0.00012653823068831116,0.00012653823068831116,0.0003796147066168487,0.0013403920456767082
