epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.387026846408844,0.3937263488769531,0.3256472945213318,0.3809848427772522,0.5969558954238892,0.7602010369300842,0.6031323671340942,0.9068320989608765,0.663459062576294,1.6082348823547363
2,0.47818440198898315,0.5327990055084229,0.4637453556060791,0.47889989614486694,0.6702907681465149,0.8391392827033997,0.6893457174301147,0.9442123174667358,0.7326599955558777,1.3788622617721558
3,0.49436154961586,0.5538909435272217,0.4815685451030731,0.49806249141693115,0.6840249300003052,0.8512015342712402,0.7041877508163452,0.9517826437950134,0.7457805871963501,1.2680068016052246
4,0.5492068529129028,0.5798172950744629,0.5369657278060913,0.5498624444007874,0.7250041961669922,0.8867912888526917,0.749514102935791,0.9606407880783081,0.7800501585006714,1.1812877655029297
5,0.5564001798629761,0.5947614312171936,0.5311111211776733,0.5424366593360901,0.7279365062713623,0.8823307752609253,0.7496989965438843,0.9604523181915283,0.7820912003517151,1.1343625783920288
6,0.5898539423942566,0.6146807670593262,0.5701674222946167,0.5893620848655701,0.7506268620491028,0.8980053663253784,0.7731149792671204,0.9656352996826172,0.801074206829071,1.0887818336486816
7,0.6041149497032166,0.6132436990737915,0.5811929702758789,0.604706883430481,0.759627103805542,0.9012407660484314,0.7811961770057678,0.9655410647392273,0.8077751398086548,1.0829452276229858
8,0.6110883951187134,0.626320481300354,0.5866750478744507,0.6146109700202942,0.7639850974082947,0.9022459387779236,0.7848523259162903,0.9660122394561768,0.8111931085586548,1.050264596939087
9,0.6250981688499451,0.6371773481369019,0.603675127029419,0.6267185807228088,0.7705564498901367,0.8997330069541931,0.7887687087059021,0.9646615386009216,0.8155463933944702,1.0239505767822266
10,0.6252238154411316,0.6392884254455566,0.6008623838424683,0.6259822249412537,0.7708224058151245,0.9010522961616516,0.7893345355987549,0.9665148258209229,0.8164128661155701,1.0173397064208984
11,0.6476205587387085,0.652381420135498,0.6227540969848633,0.6502138376235962,0.7853977084159851,0.9099733233451843,0.8038821816444397,0.9686508774757385,0.8281508088111877,0.99383944272995
12,0.6408355832099915,0.6602758169174194,0.6160820722579956,0.644066572189331,0.7780233025550842,0.8974084854125977,0.7932568788528442,0.9651641249656677,0.8211868405342102,0.9744994640350342
13,0.6476205587387085,0.6611219048500061,0.6212608814239502,0.653032124042511,0.781442403793335,0.8964661359786987,0.795488715171814,0.9629338979721069,0.8229408264160156,0.9718093872070312
14,0.6550023555755615,0.6597843766212463,0.6256387233734131,0.6594014167785645,0.7849003076553345,0.8942044973373413,0.797012448310852,0.9638134241104126,0.8257672786712646,0.9770832061767578
15,0.6678184270858765,0.6728910207748413,0.6406660079956055,0.6730993986129761,0.7942472100257874,0.9040992856025696,0.8081210851669312,0.9651955366134644,0.8333820700645447,0.9388636946678162
16,0.6659651398658752,0.6758547425270081,0.637437105178833,0.673852264881134,0.7901431322097778,0.8917229175567627,0.7999473810195923,0.9618972539901733,0.8289268016815186,0.9331185817718506
17,0.6823307871818542,0.6790803670883179,0.6528044939041138,0.6860138177871704,0.8027676939964294,0.9062981009483337,0.8151893615722656,0.9683995842933655,0.8408626317977905,0.9267574548721313
18,0.6751374006271362,0.682305097579956,0.6459994316101074,0.6814656257629395,0.7968479990959167,0.900078535079956,0.8082634210586548,0.9658551812171936,0.8354352712631226,0.9148882627487183
19,0.6744149327278137,0.6862907409667969,0.6447882652282715,0.6817383170127869,0.7953977584838867,0.8977226614952087,0.8063597083091736,0.9630281329154968,0.8333222270011902,0.9044039249420166
20,0.6891785860061646,0.6911231875419617,0.6591736674308777,0.6936848163604736,0.8052607774734497,0.9053871631622314,0.8167265057563782,0.9674257636070251,0.8423094749450684,0.8934043645858765
21,0.6798806190490723,0.6902031898498535,0.6515501737594604,0.687181830406189,0.7993594408035278,0.900675356388092,0.8104017972946167,0.9660122394561768,0.837356686592102,0.8991562128067017
22,0.679220974445343,0.6874905824661255,0.6510509848594666,0.6851205825805664,0.798879861831665,0.9009266495704651,0.8101369738578796,0.9653525948524475,0.8367660045623779,0.8941105008125305
23,0.6841526627540588,0.690712571144104,0.656568169593811,0.6916291117668152,0.8018218874931335,0.9012093544006348,0.8124207854270935,0.9661064743995667,0.8392279148101807,0.8889151811599731
24,0.6888330578804016,0.694144606590271,0.6575380563735962,0.6940447092056274,0.8045083284378052,0.9023087620735168,0.814744234085083,0.9674257636070251,0.8416942358016968,0.8782987594604492
25,0.6844039559364319,0.6904074549674988,0.6554819345474243,0.6903706789016724,0.801564633846283,0.9002355933189392,0.811824381351471,0.9653525948524475,0.8387207388877869,0.891265869140625
26,0.6961206197738647,0.6957988739013672,0.6667914986610413,0.7004525661468506,0.8091312646865845,0.9049788117408752,0.8193330764770508,0.9687451124191284,0.845647931098938,0.8790361881256104
27,0.6997016072273254,0.6974773406982422,0.670113205909729,0.704026997089386,0.8111788630485535,0.9062038660049438,0.8214097023010254,0.9681797027587891,0.846971333026886,0.8701911568641663
28,0.6848751306533813,0.6964725852012634,0.6542363166809082,0.6939160823822021,0.8002927899360657,0.8946756720542908,0.8084903955459595,0.9657295346260071,0.8378373384475708,0.8656139969825745
29,0.696528971195221,0.6987611651420593,0.6660584807395935,0.7011743783950806,0.8087591528892517,0.9034081697463989,0.8185257315635681,0.9662949442863464,0.8444615602493286,0.867866575717926
30,0.6866655945777893,0.69789057970047,0.657541036605835,0.6972967386245728,0.8015716075897217,0.8968116641044617,0.8103694915771484,0.9656038880348206,0.8387481570243835,0.8680810928344727
31,0.6937019228935242,0.6998995542526245,0.6635002493858337,0.7008224725723267,0.8068804740905762,0.9017119407653809,0.8164069652557373,0.9670802354812622,0.843335747718811,0.8666584491729736
32,0.6899638772010803,0.6983029842376709,0.6594994068145752,0.6961491703987122,0.8040316700935364,0.898382306098938,0.8128139972686768,0.9662635326385498,0.8408526182174683,0.8682024478912354
33,0.7008952498435974,0.6999021768569946,0.6704805493354797,0.7054563760757446,0.8111552000045776,0.9015862941741943,0.8194237351417542,0.9678027033805847,0.8467480540275574,0.8664586544036865
34,0.6980995535850525,0.7026574611663818,0.666757345199585,0.7030638456344604,0.8092095851898193,0.900078535079956,0.8173763155937195,0.9672058820724487,0.8450806140899658,0.8606250286102295
35,0.698570728302002,0.7010962963104248,0.6680238246917725,0.703972339630127,0.8101261854171753,0.9039736390113831,0.8196704983711243,0.9681797027587891,0.8461441993713379,0.8613845109939575
36,0.6981309652328491,0.7013946771621704,0.6682189106941223,0.703644871711731,0.8096779584884644,0.9028113484382629,0.818803608417511,0.967865526676178,0.8456932902336121,0.8589240908622742
37,0.6957122683525085,0.7033407092094421,0.6651872396469116,0.7025856971740723,0.8076966404914856,0.9005497097969055,0.8164230585098267,0.966923177242279,0.8438519835472107,0.8602501153945923
38,0.702120304107666,0.7030184268951416,0.6719512343406677,0.7068891525268555,0.8124729990959167,0.9043505787849426,0.8214650750160217,0.9694361686706543,0.8483437299728394,0.8580857515335083
39,0.7011151313781738,0.7036800980567932,0.6708041429519653,0.7064214944839478,0.8113563060760498,0.9038479924201965,0.8205309510231018,0.9680540561676025,0.847001850605011,0.8554276823997498
