epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.39968588948249817,0.4334491491317749,0.3725874722003937,0.4040152430534363,0.6003051400184631,0.7270299792289734,0.5915378928184509,0.906109631061554,0.6652220487594604,1.6040972471237183
2,0.4867912530899048,0.5378460884094238,0.46924757957458496,0.4797316789627075,0.6712009906768799,0.8305952548980713,0.6866582632064819,0.9378671050071716,0.7309008836746216,1.3736186027526855
3,0.4959949851036072,0.5650761127471924,0.4831531047821045,0.4871608018875122,0.683469831943512,0.8502591252326965,0.7037181854248047,0.9471336603164673,0.7436782121658325,1.2436184883117676
4,0.549363911151886,0.5878809690475464,0.5382941961288452,0.5475661158561707,0.723628580570221,0.8800062537193298,0.7458378076553345,0.9563373923301697,0.7774263024330139,1.1540826559066772
5,0.5816553831100464,0.6077793836593628,0.5650393962860107,0.5857509970664978,0.7441844940185547,0.8895869255065918,0.7651100754737854,0.9593214988708496,0.7939290404319763,1.1084709167480469
6,0.5912046432495117,0.6240190267562866,0.5739467144012451,0.5925135612487793,0.7509100437164307,0.8954295516014099,0.772422730922699,0.9618344306945801,0.7998904585838318,1.0604280233383179
7,0.5911418199539185,0.6347143650054932,0.5724714994430542,0.5905500650405884,0.7495644092559814,0.8881105780601501,0.7685371041297913,0.959290087223053,0.7978723049163818,1.0364185571670532
8,0.6196324825286865,0.6471134424209595,0.5989677906036377,0.6215147972106934,0.7672989368438721,0.8964661359786987,0.7849486470222473,0.9638134241104126,0.8127955794334412,1.0042836666107178
9,0.6193811893463135,0.6477380990982056,0.5996081829071045,0.6217606663703918,0.7671855688095093,0.8976597785949707,0.78564453125,0.9605779647827148,0.8115845322608948,0.9982777833938599
10,0.640961229801178,0.6625438332557678,0.6169667840003967,0.6395073533058167,0.7774198055267334,0.8923826217651367,0.7907951474189758,0.9622742533683777,0.8196268081665039,0.9728511571884155
11,0.6426260471343994,0.668362021446228,0.6190606355667114,0.645779013633728,0.7792475819587708,0.8960263729095459,0.7937077879905701,0.9629024863243103,0.8213068842887878,0.9564622044563293
12,0.659619927406311,0.6733721494674683,0.6340734958648682,0.6651977300643921,0.788917064666748,0.8984137177467346,0.8019484877586365,0.9629024863243103,0.8285014629364014,0.9365879893302917
13,0.6674100756645203,0.6757310032844543,0.6415966153144836,0.6743855476379395,0.7934538125991821,0.9001413583755493,0.8059637546539307,0.9639076590538025,0.8322662115097046,0.929149329662323
14,0.6632950901985168,0.6872877478599548,0.6384150385856628,0.6708307862281799,0.7898015975952148,0.8960577845573425,0.8015459179878235,0.9624941349029541,0.8289748430252075,0.9101650714874268
15,0.664111852645874,0.6862763166427612,0.6355597972869873,0.673513650894165,0.7886619567871094,0.8890843391418457,0.7980188727378845,0.9576566815376282,0.8262945413589478,0.9028898477554321
