epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3507256507873535,0.3622114062309265,0.2882729768753052,0.3422330617904663,0.5725511312484741,0.7394923567771912,0.5766332149505615,0.8985361456871033,0.6421070098876953,1.68352210521698
2,0.4817490875720978,0.5250484347343445,0.47089046239852905,0.4857912063598633,0.671444296836853,0.836087167263031,0.6891292333602905,0.9390588402748108,0.7315261960029602,1.3864871263504028
3,0.5136332511901855,0.5497696399688721,0.4995448887348175,0.5049087405204773,0.7010038495063782,0.8773009777069092,0.7278744578361511,0.9558019638061523,0.7602691650390625,1.2867636680603027
4,0.5538418292999268,0.5858650207519531,0.534933865070343,0.5430591106414795,0.7274144291877747,0.887730062007904,0.7517755031585693,0.9584406614303589,0.7810107469558716,1.1577125787734985
5,0.5610668063163757,0.6022341251373291,0.5455794930458069,0.5528995990753174,0.7339080572128296,0.8951749205589294,0.7597557902336121,0.9601369500160217,0.7866417169570923,1.1057817935943604
6,0.5864484310150146,0.619543194770813,0.5674194693565369,0.5883597135543823,0.7453191876411438,0.8834578990936279,0.7635636329650879,0.9546396732330322,0.7929492592811584,1.0698469877243042
7,0.5894012451171875,0.6268938183784485,0.5699856281280518,0.5892696380615234,0.7493219971656799,0.8919394016265869,0.7697679400444031,0.9618646502494812,0.7986732721328735,1.0367053747177124
8,0.6069925427436829,0.6386386156082153,0.5891672372817993,0.6115555763244629,0.7609946131706238,0.8983162641525269,0.7811590433120728,0.9617704153060913,0.8074285387992859,1.0156664848327637
9,0.6188980340957642,0.6480475664138794,0.6020708084106445,0.6253716945648193,0.7670519948005676,0.8981906175613403,0.7855588793754578,0.9633724689483643,0.8124750852584839,0.9917080402374268
10,0.636803388595581,0.6557350158691406,0.6191340684890747,0.6390711665153503,0.7761082053184509,0.8966827392578125,0.7915359735488892,0.9639692902565002,0.8193500638008118,0.9751965403556824
11,0.6372746229171753,0.6630846858024597,0.6151102781295776,0.6443226933479309,0.7761231064796448,0.8964000344276428,0.791594386100769,0.9616761803627014,0.8185621500015259,0.9602720737457275
12,0.6424891352653503,0.6680983901023865,0.615166187286377,0.6451464295387268,0.7772262692451477,0.8937927484512329,0.7912169694900513,0.9610792994499207,0.8190434575080872,0.9464921355247498
13,0.646290123462677,0.6754230260848999,0.6224702000617981,0.6537536978721619,0.7786526679992676,0.8882012963294983,0.7902412414550781,0.9573097825050354,0.8187578916549683,0.925122082233429
