epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,3.141098204650916e-05,0.0003667033370003667,2.3036301755041677e-08,1.973237573338338e-09,0.001366519252769649,9.423294977750629e-05,6.282196409301832e-05,0.00018846589955501258,9.927625069394708e-05,8.648002624511719,31551.0,285.0,0.00895212966453072,3.169471528963186e-05,0.00019016829901374876,0.00025355772231705487,0.0013764731120318174
2,0.0,0.0,0.0,0.0,0.0008976884419098496,3.141098204650916e-05,1.570549102325458e-05,9.423294977750629e-05,4.2761439544847235e-05,8.550311088562012,31551.0,285.0,0.00895212966453072,0.0,9.508414950687438e-05,0.00025355772231705487,0.0009035130497068167
3,0.0,0.0,0.0,0.0,0.000985221820883453,0.0,0.0,0.000157054906594567,6.763987039448693e-05,8.455079078674316,31551.0,285.0,0.00895212966453072,0.0,0.00015847357281018049,0.00044372602133080363,0.000991984736174345
4,3.141098204650916e-05,0.0003667033370003667,2.3036301755041677e-08,1.973237573338338e-09,0.0008521470008417964,3.141098204650916e-05,3.141098204650916e-05,0.00012564392818603665,6.924181070644408e-05,8.397520065307617,31551.0,285.0,0.00895212966453072,3.169471528963186e-05,0.00012677886115852743,0.00019016829901374876,0.0008577461121603847
5,0.00012564392818603665,0.0003667033370003667,9.213651708250836e-08,3.156882755206425e-08,0.0017638158751651645,0.00012564392818603665,0.00012564392818603665,0.00012564392818603665,0.00012564392818603665,8.389640808105469,31551.0,285.0,0.00895212966453072,0.00012677886115852743,0.00012677886115852743,0.00019016829901374876,0.001777677796781063
6,3.141098204650916e-05,0.0003667033370003667,2.3036301755041677e-08,1.973237573338338e-09,0.0008173963287845254,3.141098204650916e-05,3.141098204650916e-05,6.282196409301832e-05,4.356240970082581e-05,8.33549976348877,31551.0,285.0,0.00895212966453072,3.169471528963186e-05,6.338943057926372e-05,0.00012677886115852743,0.000822691130451858
7,3.141098204650916e-05,0.0003667033370003667,2.3036301755041677e-08,1.973237573338338e-09,0.0014245181810110807,0.00028269883478060365,0.000157054906594567,0.00034552079159766436,0.00018135775462724268,8.353768348693848,31551.0,285.0,0.00895212966453072,3.169471528963186e-05,0.000348641857272014,0.0006021995795890689,0.0014353094156831503
8,0.0,0.0,0.0,0.0,0.0010114541510120034,6.282196409301832e-05,3.552361158654094e-05,6.282196409301832e-05,3.552361158654094e-05,8.338991165161133,31551.0,285.0,0.00895212966453072,0.0,6.338943057926372e-05,0.00022186301066540182,0.001018514041788876
9,0.0,0.0,0.0,0.0,0.0010089718271046877,6.282196409301832e-05,3.963624840253033e-05,0.00018846589955501258,8.82419481058605e-05,8.327807426452637,31551.0,285.0,0.00895212966453072,0.0,0.00019016829901374876,0.00031694714562036097,0.001016013789921999
10,0.000157054906594567,0.0003667033370003667,1.1516704034875147e-07,4.932474340080262e-08,0.001246781088411808,0.00018846589955501258,0.000176873043528758,0.00021987687796354294,0.000189024445717223,8.335946083068848,31551.0,285.0,0.00895212966453072,0.00015847357281018049,0.00022186301066540182,0.0002852524339687079,0.0012559694005176425
