epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.00021988377557136118,0.0003843197540353574,1.6897418220196414e-07,9.667648726008338e-08,0.0013500608038157225,0.00021988377557136118,0.00021988377557136118,0.00021988377557136118,0.00021988377557136118,8.672720909118652,31611.0,224.0,0.00703628082299356,0.00022144190734252334,0.00022144190734252334,0.0005694220308214426,0.0013572543393820524
2,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.0008390467846766114,9.423590381629765e-05,6.282393587753177e-05,9.423590381629765e-05,6.282393587753177e-05,8.54635238647461,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,9.490367665421218e-05,0.0002530764613766223,0.0008431267342530191
3,0.0,0.0,0.0,0.0,0.001154417870566249,3.1411967938765883e-05,1.9818746295641176e-05,6.282393587753177e-05,3.1970554118743166e-05,8.519655227661133,31611.0,224.0,0.00703628082299356,0.0,6.326911534415558e-05,0.00012653823068831116,0.0011609327048063278
4,0.0,0.0,0.0,0.0,0.0010177375515922904,3.1411967938765883e-05,1.5705983969382942e-05,3.1411967938765883e-05,1.5705983969382942e-05,8.487465858459473,31611.0,224.0,0.00703628082299356,0.0,3.163455767207779e-05,0.0002530764613766223,0.0010232820641249418
5,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.0009165857918560505,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,8.448799133300781,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,3.163455767207779e-05,6.326911534415558e-05,0.0009214266901835799
6,6.282393587753177e-05,0.0003843197540353574,4.828592636840767e-08,7.893198095132448e-09,0.0009334295755252242,9.423590381629765e-05,7.852991984691471e-05,9.423590381629765e-05,7.852991984691471e-05,8.424684524536133,31611.0,224.0,0.00703628082299356,6.326911534415558e-05,9.490367665421218e-05,0.00012653823068831116,0.0009383865399286151
7,0.0,0.0,0.0,0.0,0.0009449528297409415,0.00015705983969382942,8.264267671620473e-05,0.00021988377557136118,0.00010694629600038752,8.403717041015625,31611.0,224.0,0.00703628082299356,0.0,0.00022144190734252334,0.0004112492606509477,0.0009499917505308986
8,9.423590381629765e-05,0.0003843197540353574,7.242660871042972e-08,1.77591363836882e-08,0.0012748814187943935,0.00012564787175506353,0.00011405464465497062,0.00012564787175506353,0.00011405464465497062,8.392298698425293,31611.0,224.0,0.00703628082299356,9.490367665421218e-05,0.00012653823068831116,0.0002530764613766223,0.0012822614517062902
9,0.0,0.0,0.0,0.0,0.0008722773054614663,3.1411967938765883e-05,1.9818746295641176e-05,6.282393587753177e-05,3.1970554118743166e-05,8.354575157165527,31611.0,224.0,0.00703628082299356,0.0,6.326911534415558e-05,6.326911534415558e-05,0.0008767941035330296
10,0.0,0.0,0.0,0.0,0.001010310254059732,3.1411967938765883e-05,1.5705983969382942e-05,0.00012564787175506353,5.3538002248387784e-05,8.362433433532715,31611.0,224.0,0.00703628082299356,0.0,0.00012653823068831116,0.0005377875058911741,0.001015807269141078
