epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.43800848722457886,0.45310360193252563,0.4094889163970947,0.4505949318408966,0.6273517608642578,0.7586304545402527,0.6243921518325806,0.9169153571128845,0.6897151470184326,1.5193525552749634
2,0.4950840175151825,0.5406243205070496,0.4800422191619873,0.49045050144195557,0.6862891316413879,0.8583320379257202,0.7089580297470093,0.9519397020339966,0.7477050423622131,1.3305854797363281
3,0.5313020348548889,0.587956428527832,0.5186159610748291,0.5249273180961609,0.712985098361969,0.8854091167449951,0.7398613095283508,0.9616773724555969,0.7714004516601562,1.181227207183838
4,0.5397204160690308,0.6062473058700562,0.5228583812713623,0.5245022773742676,0.7174772024154663,0.881419837474823,0.7413575649261475,0.9634678959846497,0.7753336429595947,1.1150163412094116
5,0.5844510793685913,0.6174869537353516,0.5792773962020874,0.5880224704742432,0.7477761507034302,0.8976911902427673,0.7710734009742737,0.9616145491600037,0.7975776791572571,1.0716240406036377
6,0.5856447219848633,0.6322476863861084,0.5726891160011292,0.5888364911079407,0.7458063960075378,0.8863201141357422,0.7649385929107666,0.9585990309715271,0.7948327660560608,1.0312420129776
7,0.6263232231140137,0.6451109051704407,0.6117197275161743,0.62916100025177,0.7747455835342407,0.9101617932319641,0.7961958646774292,0.9677712917327881,0.8199691772460938,0.9966527819633484
8,0.6349301338195801,0.6521141529083252,0.614777147769928,0.6374174952507019,0.778468668460846,0.9077116250991821,0.7978212833404541,0.9681797027587891,0.8228132128715515,0.9787493944168091
9,0.6310664415359497,0.6618585586547852,0.6120819449424744,0.6373887062072754,0.7717834711074829,0.8921941518783569,0.7867058515548706,0.9603266716003418,0.8147962689399719,0.9678196310997009
10,0.6436940431594849,0.6728351712226868,0.6239594221115112,0.649868905544281,0.7799457311630249,0.8972200155258179,0.794791579246521,0.9627768397331238,0.8218287825584412,0.9316609501838684
11,0.6451703906059265,0.6739921569824219,0.6241239309310913,0.652023196220398,0.7814253568649292,0.9003926515579224,0.797304093837738,0.9607664346694946,0.8222445845603943,0.9304872155189514
12,0.6660593748092651,0.6820762157440186,0.6453346610069275,0.6685235500335693,0.7938108444213867,0.9040050506591797,0.8077283501625061,0.9659180045127869,0.8333218693733215,0.9076008796691895
13,0.6654625535011292,0.6908600330352783,0.6421197652816772,0.6691968441009521,0.7935494780540466,0.9050102233886719,0.8078603744506836,0.9662321209907532,0.8332332372665405,0.8929468393325806
14,0.6857232451438904,0.6945908069610596,0.662142276763916,0.6883364915847778,0.8036007285118103,0.9013978242874146,0.8140578269958496,0.9627140164375305,0.8393694758415222,0.8808733820915222
15,0.682519257068634,0.6938280463218689,0.6602185964584351,0.685111403465271,0.8013803958892822,0.8991047739982605,0.811286449432373,0.9646929502487183,0.8384146094322205,0.884746789932251
