epoch,loss,accuracy,f1
1,1.7483887205557216,0.30064111155787876,0.2780797714407082
2,1.7432718083488128,0.29995979091274627,0.28408313917270805
3,1.738425675843658,0.2973126926685431,0.2819545560953266
4,1.7328188835453455,0.2902761023991422,0.2765640359412373
5,1.7329412495190393,0.30170218469374077,0.28892568104429295
6,1.734853480231084,0.29799401331367553,0.2813641719863029
7,1.729744525615733,0.2945539025153018,0.2827163253281296
8,1.7339167629847476,0.29434168788812937,0.2738090114209997
9,1.7348127948669552,0.29990394495822725,0.2846473362307419
10,1.7376514064005018,0.29410713487914936,0.2818877769403805
11,1.738656759081005,0.30220479828441227,0.2864520947305171
12,1.7360334857530708,0.3071415806638967,0.2883504927511006
13,1.7312447765219368,0.29990394495822725,0.2851899564118373
14,1.7382221918443101,0.30610284590984227,0.2887779005605435
15,1.7291881619342098,0.29416298083366843,0.2774640381329751
16,1.7316629667680055,0.3080574543180092,0.2904974365428971
17,1.739743893083563,0.28896930706339635,0.2780692794163569
18,1.7339969427332196,0.2929343698342492,0.27665905011343705
19,1.731749854138745,0.2846579993745253,0.27436801011555156
20,1.7402862671078494,0.29666487959612203,0.27556194398632083
21,1.7319409280532072,0.28502658267435105,0.2710527560631237
22,1.7386980238428642,0.29625161953268103,0.2814640735602624
23,1.7302080059650142,0.311966671134343,0.29431531404806777
24,1.7370215295408502,0.30891748201760266,0.2904065435890662
25,1.7355602406541522,0.29256578653442344,0.2778601739908238
26,1.7307251268144066,0.30575660099182417,0.2872397819843515
27,1.7327007416111317,0.2764821516329357,0.2687038757449573
28,1.73639015413154,0.29665371040521826,0.27366315522895734
29,1.7341958275537082,0.3049635884376536,0.2920899013676213
30,1.7262840239999442,0.2878188804003038,0.28038957111857127
31,1.733892495913485,0.2922083724255015,0.2771791745689857
32,1.7279806829982631,0.3014117857302417,0.28533168913609047
33,1.733913926854986,0.3042264218380021,0.2867297944198203
34,1.7296248324801593,0.2898293347629898,0.2738668209176283
