epoch,loss,accuracy,f1
1,1.7546874649407627,0.2967207255506411,0.2734310799600208
2,1.7441032853889407,0.2939172586337846,0.2787223015637517
3,1.7413066846938883,0.3021266139480856,0.2834895906723344
4,1.733878314764044,0.29666487959612203,0.2827266603505563
5,1.7370405868844203,0.2764709824420319,0.2668182248639571
6,1.7352023489784258,0.28831032480007146,0.2738610186759091
7,1.733980585219356,0.2880199258365724,0.2733741616470475
8,1.734869377119784,0.297022293705044,0.27966883464321135
9,1.741770348961965,0.2959277129964705,0.2740674766621748
10,1.7340061049707847,0.3166689005048474,0.2980888776384991
11,1.7336397717988923,0.2955032837421257,0.2808407005575738
12,1.7360383575959515,0.2799557700040209,0.2671987911123063
13,1.7336661981438117,0.2891256757360497,0.2762417004428992
14,1.733726077561659,0.27539874011526605,0.2605058978857838
15,1.7328355355274048,0.30648259840057185,0.28973979373280495
16,1.7325106803924464,0.2876736809185543,0.27620848577800333
17,1.7369783074895322,0.3006746191305902,0.2812236853911811
18,1.7348124995519438,0.29195148103471386,0.28151147928740533
19,1.7371539441498431,0.27948666398606087,0.26285280558070373
20,1.7293309561929215,0.2844457847473529,0.27290882022091756
21,1.7364680171625355,0.32105839253004514,0.29670361845648346
22,1.735216601883519,0.3054997096010365,0.28989819599788164
23,1.735686690921423,0.30831434570879684,0.2881314222841437
24,1.7367083627268087,0.3057901085645356,0.2827770128664639
25,1.7309419933520283,0.307834070499933,0.2901864778546777
26,1.7330469519162217,0.29085690032614037,0.27400947209764664
27,1.7285655407676992,0.2916722512621186,0.2779268043735064
28,1.732475850194718,0.3063485681097261,0.28375160606583555
29,1.730321079243584,0.2893937363177411,0.2748353167587873
30,1.7396872648150854,0.31768529687709424,0.2924284271373035
31,1.7345591935364548,0.29483313228789704,0.2771374825256687
32,1.7304828369025755,0.2976254300138498,0.2809011204924667
33,1.7296677010737769,0.2934481526158245,0.28163240792947736
34,1.7382598320323555,0.3024505204842961,0.2790729664038209
35,1.729778441044737,0.2988652102041728,0.285736805555273
36,1.7300547229718017,0.27962069427690656,0.27145052294181127
37,1.7311085032664733,0.3082808381360854,0.28980903339093494
38,1.7363797173350723,0.30367913148371534,0.281151892076002
39,1.7361907432946688,0.28778537282759237,0.2726758595572717
40,1.7318819385428523,0.3028302729750257,0.28747273026963366
41,1.7276696188809997,0.31236876200688024,0.29686666079512786
42,1.7269580311714066,0.30128892463029977,0.28762708855190894
43,1.7282740253122457,0.29963588437653577,0.2848549541244357
44,1.7234980482808633,0.300093821203592,0.2843364041310032
45,1.7232828055417437,0.29017557968100793,0.275012230335301
46,1.728915090211109,0.3027185810659876,0.28699175805831084
47,1.7234691338581092,0.29631863467810393,0.28084253258064257
48,1.7295925438960638,0.30811330027252826,0.28181410267829937
49,1.7234774482999566,0.3079234240271635,0.29359168915935047
50,1.7245979882200544,0.3039806996381182,0.28941416056889063
51,1.7226897534238468,0.29084573113523654,0.2800277097723862
52,1.7240709244914665,0.2934034758522093,0.28398442601271945
53,1.7242016937960325,0.31361971138810707,0.2965542023357381
54,1.7205152504406735,0.304170575883483,0.28775520765155466
55,1.72714795454553,0.29492248581512753,0.28208790214258
56,1.717465676608612,0.2970111245141402,0.284190962003842
57,1.7227671435961203,0.29750256891390786,0.28521199052681195
58,1.720182988506558,0.299915114149131,0.2844447485103505
59,1.7211855936693783,0.3109167671893848,0.29267226796996726
60,1.7228365751329624,0.304583835946924,0.2918518762563845
61,1.7251055085221771,0.300685788321494,0.2847145099987399
62,1.7225971323648237,0.2894719206540678,0.27648544080466025
63,1.7208061889110224,0.30850422195416166,0.2922483744642807
64,1.7258089108201446,0.29699995532323636,0.2849986496247866
65,1.7210668446694601,0.2971004780413707,0.2841059310997362
66,1.7235797198683787,0.30684001250949383,0.2890799408610028
67,1.7192431615663641,0.30179153822097127,0.28671833218284093
68,1.718064938596867,0.3005852656033597,0.2877623235989161
69,1.7172096004670572,0.305175803064826,0.29066362902984233
70,1.7191148495879713,0.2922865567618282,0.28170627459836867
71,1.7200196500449356,0.30098735647589686,0.2865671442544709
72,1.7183171156471784,0.3109949515257115,0.29443033584650274
73,1.7247158261314344,0.2880087566456686,0.2788433146789008
74,1.7200915790544737,0.3053880176919984,0.29245273735752286
75,1.7214057251717159,0.3054662020283251,0.2909644858366706
76,1.7209094034434058,0.3001161595853996,0.2868621489877284
77,1.7231822905514689,0.2925881249162311,0.28065660294251
78,1.725291747896259,0.30547737121922885,0.2894194143371017
79,1.7216221107872254,0.2978153062592146,0.2853383928862368
80,1.72150721978402,0.300685788321494,0.2877119884928899
81,1.7229192228753558,0.30420408345619443,0.29054636198707834
82,1.7228140955353073,0.3024840280570075,0.28996633836259855
83,1.7227221466882168,0.30021668230353393,0.28756784824011683
84,1.7263636014813346,0.298262073895367,0.2843184627453469
85,1.7228941954807149,0.3088616360630836,0.29419840270964265
86,1.7245889853649312,0.2982285663226556,0.2858558963495428
87,1.726571571085039,0.2994906848947862,0.28710763331890143
88,1.7249401011405412,0.29560380646026,0.2834114240557934
89,1.728028713391932,0.29723450833221643,0.2842923636048579
90,1.7269793486822036,0.3009091721395702,0.2871206443991784
91,1.7277116609398335,0.2993789929857481,0.28695229946013867
92,1.7268344003159437,0.2993454854130367,0.28634707201093546
93,1.7273788124499978,0.2993678237948443,0.2866376386276103
94,1.7274082836194924,0.3014006165393379,0.28813317382501824
95,1.727482408454238,0.301512308448376,0.28829881315988487
96,1.728001289466098,0.299680561140151,0.28663226503817246
97,1.72798414304483,0.3012442478666845,0.2879972082182783
98,1.7280295809520099,0.30098735647589686,0.2876121212361569
99,1.7279809568819122,0.300920341330474,0.2876385960183186
100,1.72802017620026,0.3009761872849931,0.28770089515670966
