epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0049242423847317696,0.00693098904203708,0.0009722180548124015,0.0011562688741832972,0.025797756388783455,0.01534090843051672,0.010727711021900177,0.031439393758773804,0.017403651028871536,7.291564305623372,5189.0,91.0,0.017234848484848485,0.00501059927046299,0.03199075162410736,0.062439776957035065,0.026233984157443047
2,0.08579545468091965,0.06857684012235067,0.045512087643146515,0.06593731790781021,0.15592238306999207,0.208901509642601,0.15369659662246704,0.23806817829608917,0.16561059653759003,7.081298192342122,5189.0,91.0,0.017234848484848485,0.08730006217956543,0.2422432154417038,0.29022935032844543,0.1586439162492752
3,0.17348484694957733,0.07056607791197811,0.05655846372246742,0.1631411612033844,0.22863242030143738,0.2441287785768509,0.21396465599536896,0.292803019285202,0.23395641148090363,7.0334014892578125,5189.0,91.0,0.017234848484848485,0.17652727663516998,0.29793795943260193,0.35112738609313965,0.2326289862394333
4,0.19621211290359497,0.09131181171014992,0.0732182040810585,0.18790681660175323,0.2480752170085907,0.2700757384300232,0.23854975402355194,0.30511361360549927,0.25307533144950867,6.961662292480469,5189.0,91.0,0.017234848484848485,0.19965311884880066,0.31046444177627563,0.354403555393219,0.252412885427475
5,0.2083333283662796,0.09426270931138905,0.0807211697101593,0.20084625482559204,0.25765156745910645,0.27215906977653503,0.24520568549633026,0.3113636374473572,0.2614593505859375,6.897072474161784,5189.0,91.0,0.017234848484848485,0.21198689937591553,0.3168240487575531,0.36442476511001587,0.26215723156929016
6,0.21571968495845795,0.09784930046660444,0.08566676080226898,0.21269232034683228,0.2619688808917999,0.27405300736427307,0.24977143108844757,0.31098484992980957,0.26491352915763855,6.842940012613933,5189.0,91.0,0.017234848484848485,0.21950280666351318,0.31643861532211304,0.36481019854545593,0.26655009388923645
7,0.2191287875175476,0.10440576185873889,0.09141389280557632,0.21547597646713257,0.2641565799713135,0.27765151858329773,0.2529280483722687,0.31098484992980957,0.26660335063934326,6.846305211385091,5189.0,91.0,0.017234848484848485,0.22297167778015137,0.31643861532211304,0.36191946268081665,0.2687762379646301
8,0.22159090638160706,0.10308157992200787,0.08932466804981232,0.21702530980110168,0.2667698264122009,0.28352272510528564,0.25716912746429443,0.3128787875175476,0.26932239532470703,6.819339752197266,5189.0,91.0,0.017234848484848485,0.22547698020935059,0.31836578249931335,0.3638466000556946,0.27143532037734985
9,0.21761362254619598,0.09701735885054977,0.08321569859981537,0.21351109445095062,0.26266831159591675,0.27803030610084534,0.2524590492248535,0.3085227310657501,0.26484444737434387,6.798494338989258,5189.0,91.0,0.017234848484848485,0.2214299589395523,0.3139333426952362,0.36481019854545593,0.26726192235946655
10,0.21609847247600555,0.10113263292377497,0.08737032115459442,0.21163247525691986,0.2613832652568817,0.27386361360549927,0.24984131753444672,0.31041666865348816,0.26466256380081177,6.7959944407145185,5189.0,91.0,0.017234848484848485,0.21988822519779205,0.31586048007011414,0.35960686206817627,0.2659543454647064
11,0.22083333134651184,0.10572156395036791,0.09469296783208847,0.21935653686523438,0.2654755413532257,0.2823863625526428,0.2567428946495056,0.30965909361839294,0.26794910430908203,6.762231190999349,5189.0,91.0,0.017234848484848485,0.22470611333847046,0.315089613199234,0.3603777289390564,0.2701183557510376
12,0.22575756907463074,0.10449533310457894,0.0921088308095932,0.2234509140253067,0.26624181866645813,0.2772727310657501,0.25553232431411743,0.30492421984672546,0.266876757144928,6.743418375651042,5189.0,91.0,0.017234848484848485,0.2297167181968689,0.3102717399597168,0.356716126203537,0.2708980143070221
13,0.22310605645179749,0.10718232925328831,0.09678156673908234,0.222112774848938,0.26415741443634033,0.2767045497894287,0.25409606099128723,0.3064393699169159,0.2661551535129547,6.734140396118164,5189.0,91.0,0.017234848484848485,0.22701869904994965,0.31181347370147705,0.355752557516098,0.268777072429657
14,0.22159090638160706,0.1079256144436923,0.0940859317779541,0.21920010447502136,0.26355135440826416,0.2770833373069763,0.25370141863822937,0.30397725105285645,0.2645453214645386,6.702211380004883,5189.0,91.0,0.017234848484848485,0.22547698020935059,0.30930817127227783,0.35536712408065796,0.2681603729724884
15,0.22272726893424988,0.10504344562152484,0.09268666058778763,0.22032149136066437,0.2622316777706146,0.27310603857040405,0.25143787264823914,0.3022727072238922,0.26331037282943726,6.694091161092122,5189.0,91.0,0.017234848484848485,0.22663326561450958,0.30757373571395874,0.3518982529640198,0.266817569732666
16,0.22215908765792847,0.10547703236072987,0.09488911926746368,0.22107717394828796,0.2617890238761902,0.27272725105285645,0.2513611316680908,0.29848483204841614,0.26193976402282715,6.684387842814128,5189.0,91.0,0.017234848484848485,0.2260551154613495,0.3037194013595581,0.3509346842765808,0.2663671672344208
17,0.22272726893424988,0.10346965452211093,0.09222646057605743,0.22171872854232788,0.26190385222435,0.27367421984672546,0.2517963647842407,0.3020833134651184,0.2633923888206482,6.671883900960286,5189.0,91.0,0.017234848484848485,0.22663326561450958,0.3073810040950775,0.3492002487182617,0.26648396253585815
18,0.21761362254619598,0.10034098216768632,0.09108538180589676,0.21705955266952515,0.258636474609375,0.2700757384300232,0.24813462793827057,0.29867422580718994,0.2598371207714081,6.665795008341472,5189.0,91.0,0.017234848484848485,0.2214299589395523,0.30391213297843933,0.34997111558914185,0.2631593346595764
19,0.21590907871723175,0.10255490030561175,0.0896105095744133,0.21469555795192719,0.2566949129104614,0.2704545259475708,0.24739734828472137,0.2920454442501068,0.2562561333179474,6.6559092203776045,5189.0,91.0,0.017234848484848485,0.21969550848007202,0.2971670925617218,0.34573137760162354,0.2611837089061737
20,0.21742422878742218,0.1017610661381529,0.08923665434122086,0.21627262234687805,0.2569314241409302,0.2698863446712494,0.2474740892648697,0.2926136255264282,0.2566728889942169,6.6774107615153,5189.0,91.0,0.017234848484848485,0.22123724222183228,0.2977452278137207,0.3472730815410614,0.26142439246177673
21,0.21685604751110077,0.10156914823071127,0.0882924273610115,0.21562252938747406,0.25651243329048157,0.2653408944606781,0.24531401693820953,0.2926136255264282,0.2563791573047638,6.685652414957683,5189.0,91.0,0.017234848484848485,0.22065909206867218,0.2977452278137207,0.34573137760162354,0.26099804043769836
22,0.2181818187236786,0.10214263068305121,0.0901244580745697,0.2168981432914734,0.25653430819511414,0.2655302882194519,0.24525326490402222,0.2922348380088806,0.25609031319618225,6.670982996622722,5189.0,91.0,0.017234848484848485,0.2220080941915512,0.29735979437828064,0.34515321254730225,0.261020302772522
23,0.2077651470899582,0.09681130924371734,0.085730642080307,0.2073148936033249,0.24921143054962158,0.26231059432029724,0.23922862112522125,0.2867424190044403,0.2492445409297943,6.679907480875651,5189.0,91.0,0.017234848484848485,0.21140874922275543,0.2917710542678833,0.34052804112434387,0.25356894731521606
24,0.2126893848180771,0.0969169349001165,0.08640702813863754,0.2124425172805786,0.25120145082473755,0.2613636255264282,0.24044854938983917,0.28484848141670227,0.2500898241996765,6.699850718180339,5189.0,91.0,0.017234848484848485,0.21641935408115387,0.28984391689300537,0.3407207727432251,0.255593866109848
25,0.21477271616458893,0.09740914423913415,0.0871078297495842,0.21492154896259308,0.25239625573158264,0.2589015066623688,0.2403087168931961,0.2859848439693451,0.25128400325775146,6.702959060668945,5189.0,91.0,0.017234848484848485,0.21853922307491302,0.2910001873970032,0.3401426076889038,0.25680965185165405
