epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04205342009663582,0.020512735072653093,0.010038560256361961,0.03486119955778122,0.07319526374340057,0.06516385823488235,0.055121563374996185,0.08315969258546829,0.06263119727373123,7.297036488850911,5168.0,111.0,0.021026709604091684,0.042956653982400894,0.08494582027196884,0.13332043588161469,0.07474952191114426
2,0.14889183640480042,0.07104965192442236,0.050971876829862595,0.13867583870887756,0.2099924087524414,0.22409547865390778,0.1934630274772644,0.2665277421474457,0.21078291535377502,7.088843663533528,5168.0,111.0,0.021026709604091684,0.15208977460861206,0.27225232124328613,0.33088234066963196,0.2144869565963745
3,0.2083728015422821,0.07839510672433035,0.06121600791811943,0.19502638280391693,0.2728690505027771,0.3030877113342285,0.2638901174068451,0.3371850848197937,0.27790263295173645,6.9815629323323565,5168.0,111.0,0.021026709604091684,0.21284829080104828,0.344427227973938,0.40363776683807373,0.2787141501903534
4,0.2491002082824707,0.0942975876648302,0.07634693384170532,0.23772409558296204,0.30258089303970337,0.32146239280700684,0.29108497500419617,0.3593483567237854,0.3067208230495453,6.944357554117839,5168.0,111.0,0.021026709604091684,0.2544504702091217,0.36706656217575073,0.41892412304878235,0.30906423926353455
5,0.25023677945137024,0.09793294270833333,0.08485095202922821,0.2432907521724701,0.3011920750141144,0.31918925046920776,0.2900206446647644,0.3544231951236725,0.3044562339782715,6.891387939453125,5168.0,111.0,0.021026709604091684,0.25561144948005676,0.3620356023311615,0.4142801761627197,0.3076455295085907
6,0.25175222754478455,0.100429099444385,0.08619625866413116,0.24282200634479523,0.30227887630462646,0.32108354568481445,0.2922959625720978,0.35366547107696533,0.30561429262161255,6.880357106526692,5168.0,111.0,0.021026709604091684,0.25715944170951843,0.36126160621643066,0.40595975518226624,0.3087557256221771
7,0.25876113772392273,0.10331855954554062,0.08899401873350143,0.2522599697113037,0.30731678009033203,0.32468271255493164,0.2966282367706299,0.3612426519393921,0.3117428123950958,6.835306803385417,5168.0,111.0,0.021026709604091684,0.26431888341903687,0.3690015375614166,0.4160216748714447,0.3139018714427948
8,0.25667738914489746,0.10459058157566863,0.08918321132659912,0.24987486004829407,0.3072752356529236,0.32619816064834595,0.29739025235176086,0.3625686764717102,0.3122406601905823,6.803915023803711,5168.0,111.0,0.021026709604091684,0.26219040155410767,0.370356023311615,0.41292569041252136,0.31385934352874756
9,0.2640651762485504,0.10999365796815007,0.09440936893224716,0.2566642165184021,0.3100009858608246,0.325629860162735,0.2999071180820465,0.35518091917037964,0.31208619475364685,6.768760045369466,5168.0,111.0,0.021026709604091684,0.2697368264198303,0.36280959844589233,0.4077012240886688,0.316643625497818
10,0.26899033784866333,0.11327312507928419,0.09545695781707764,0.2626507878303528,0.31412988901138306,0.32960787415504456,0.3040611147880554,0.3591589331626892,0.3162650465965271,6.757568359375,5168.0,111.0,0.021026709604091684,0.27476778626441956,0.3668730556964874,0.4164086580276489,0.32086125016212463
11,0.26027655601501465,0.10963818414176488,0.09342315047979355,0.2555433213710785,0.30678629875183105,0.32430383563041687,0.2972506284713745,0.35669633746147156,0.31055375933647156,6.73193359375,5168.0,111.0,0.021026709604091684,0.26586687564849854,0.3643575608730316,0.4071207344532013,0.31335997581481934
12,0.26368629932403564,0.11460252629563845,0.09754002094268799,0.2574772238731384,0.30678611993789673,0.31956809759140015,0.29596754908561707,0.34836143255233765,0.30760443210601807,6.699306488037109,5168.0,111.0,0.021026709604091684,0.2693498432636261,0.3558436334133148,0.40402474999427795,0.313359797000885
13,0.2642545998096466,0.11067235310872396,0.09762261807918549,0.2608415186405182,0.3078702986240387,0.32809245586395264,0.30096033215522766,0.3460882902145386,0.3083205223083496,6.682075500488281,5168.0,111.0,0.021026709604091684,0.26993033289909363,0.3535216748714447,0.399187296628952,0.31446728110313416
14,0.25876113772392273,0.10800273077828544,0.09304513782262802,0.25550562143325806,0.3050844371318817,0.32619816064834595,0.29783686995506287,0.3476037085056305,0.3066406846046448,6.658583323160808,5168.0,111.0,0.021026709604091684,0.26431888341903687,0.355069637298584,0.39976778626441956,0.3116214871406555
15,0.26198142766952515,0.10817469831580862,0.09408514946699142,0.25853538513183594,0.3049933910369873,0.31956809759140015,0.2954375743865967,0.34514114260673523,0.3060278594493866,6.634989420572917,5168.0,111.0,0.021026709604091684,0.2676083445549011,0.35255417227745056,0.3970588147640228,0.3115285336971283
16,0.2629285752773285,0.113188912383223,0.09790784865617752,0.26008671522140503,0.3052569031715393,0.31918925046920776,0.2959945499897003,0.3419208228588104,0.30525314807891846,6.631462732950847,5168.0,111.0,0.021026709604091684,0.26857584714889526,0.3492646813392639,0.3943498432636261,0.3117976188659668
17,0.2608448565006256,0.11405960032314161,0.09755302220582962,0.25758257508277893,0.30427882075309753,0.3184315264225006,0.294400155544281,0.34457284212112427,0.30508583784103394,6.58802604675293,5168.0,111.0,0.021026709604091684,0.26644736528396606,0.35197368264198303,0.39531731605529785,0.3107985556125641
