epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.28547072410583496,0.3181236684322357,0.25717490911483765,0.29337069392204285,0.5237463712692261,0.6863042116165161,0.5185719728469849,0.8757340312004089,0.5970004200935364,1.77544101079305
2,0.32771357893943787,0.3616361916065216,0.3097667992115021,0.31194573640823364,0.548503041267395,0.68857741355896,0.5351706743240356,0.9149460196495056,0.6293832659721375,1.6927782694498699
3,0.3767758905887604,0.42491811513900757,0.364734947681427,0.37783464789390564,0.5894248485565186,0.7463535070419312,0.5908514261245728,0.9202500581741333,0.662266194820404,1.5866262118021648
4,0.3868156969547272,0.4616939425468445,0.3853458762168884,0.3894887864589691,0.6086934804916382,0.7874597311019897,0.6216124892234802,0.9391930103302002,0.6842043399810791,1.5139684677124023
5,0.3809433579444885,0.4673873484134674,0.3770767152309418,0.3633110225200653,0.6006544232368469,0.7800719738006592,0.6124774217605591,0.9388141632080078,0.6779301762580872,1.4886496861775715
6,0.4169350266456604,0.5029809474945068,0.4169292449951172,0.4056803584098816,0.6366456747055054,0.8369009494781494,0.6625945568084717,0.9556734561920166,0.7116995453834534,1.4224098523457844
7,0.4324682652950287,0.4997878670692444,0.42817896604537964,0.4243985414505005,0.6435142755508423,0.8249668478965759,0.6623490452766418,0.9571888446807861,0.7172338366508484,1.4250105222066243
8,0.4239439368247986,0.5071836113929749,0.4242287576198578,0.41119301319122314,0.6406986117362976,0.8386058211326599,0.6663448810577393,0.9556734561920166,0.7147210240364075,1.4004716873168945
9,0.400075763463974,0.5037598609924316,0.4049476683139801,0.39477643370628357,0.6118050813674927,0.7753362655639648,0.6187828779220581,0.9371092915534973,0.6855658292770386,1.388186772664388
10,0.4104944169521332,0.5213084816932678,0.41828984022140503,0.38712596893310547,0.6231767535209656,0.8065921664237976,0.6395210027694702,0.9545368552207947,0.7006638646125793,1.3655791282653809
11,0.45027467608451843,0.5327869653701782,0.4541972875595093,0.4438025653362274,0.6614641547203064,0.8569805026054382,0.6893177032470703,0.9604091644287109,0.7322431802749634,1.3265659014383953
12,0.42981624603271484,0.5265839099884033,0.4350925385951996,0.41741180419921875,0.6434385180473328,0.8348172307014465,0.6664645671844482,0.9585148692131042,0.7176961302757263,1.3206340471903484
13,0.4341731369495392,0.5264143943786621,0.4342212975025177,0.4240511655807495,0.6451402306556702,0.8315969109535217,0.6664872169494629,0.9551051259040833,0.717703640460968,1.32030455271403
14,0.4222390651702881,0.5297414064407349,0.42659103870391846,0.4066842794418335,0.6328602433204651,0.80943363904953,0.6483269929885864,0.9460124969482422,0.7049899101257324,1.2971975008646648
15,0.4358780086040497,0.5194941759109497,0.43829667568206787,0.43809962272644043,0.6511104106903076,0.8484561443328857,0.6779563426971436,0.9600303173065186,0.7242156267166138,1.3077284495035808
16,0.430573970079422,0.5275002717971802,0.43047603964805603,0.42066559195518494,0.6394411325454712,0.817200243473053,0.655976414680481,0.9564311504364014,0.7137067914009094,1.2945435841878254
17,0.46012502908706665,0.537222683429718,0.4584536552429199,0.44928544759750366,0.6598719954490662,0.8289448618888855,0.6765002608299255,0.9537791609764099,0.7281880378723145,1.3079589207967122
18,0.4578518569469452,0.5330784320831299,0.4512730836868286,0.45722144842147827,0.661363959312439,0.8410683870315552,0.6825911402702332,0.9596514701843262,0.7315715551376343,1.2857608795166016
19,0.4690282344818115,0.541282057762146,0.4608060419559479,0.4678041338920593,0.669291615486145,0.8456147313117981,0.6901593208312988,0.9585148692131042,0.737205445766449,1.3006714185078938
20,0.4559575617313385,0.5384536981582642,0.45138028264045715,0.446785032749176,0.661601185798645,0.8461830019950867,0.6847018003463745,0.9613563418388367,0.7324696183204651,1.2788471380869548
21,0.4877817630767822,0.5370248556137085,0.47761088609695435,0.48569369316101074,0.6823532581329346,0.8575487732887268,0.7051265835762024,0.9579465985298157,0.746871292591095,1.3268572489420574
22,0.47205910086631775,0.5263793468475342,0.4626041054725647,0.4710233211517334,0.672765851020813,0.8507292866706848,0.6951948404312134,0.9571888446807861,0.7394090294837952,1.3439712524414062
23,0.4680810868740082,0.5344850420951843,0.4647369682788849,0.47569382190704346,0.672126293182373,0.8596324920654297,0.6980587840080261,0.9653343558311462,0.7419633269309998,1.3284152348836262
24,0.484750896692276,0.5400542616844177,0.46893173456192017,0.4848816394805908,0.6804945468902588,0.8537601828575134,0.7019445896148682,0.9596514701843262,0.7460883855819702,1.3382217089335124
25,0.4692176580429077,0.5261644721031189,0.4521084725856781,0.4704817533493042,0.6700994968414307,0.8482667207717896,0.691893458366394,0.9615457653999329,0.7389050126075745,1.3800264994303386
26,0.4828566014766693,0.5356481075286865,0.47198736667633057,0.48769569396972656,0.6832408905029297,0.8647471070289612,0.7088177800178528,0.9607880115509033,0.7487109899520874,1.3743990262349446
27,0.4932752549648285,0.5414021015167236,0.4791524410247803,0.49182724952697754,0.6888890266418457,0.8715665936470032,0.7158743143081665,0.9615457653999329,0.7532647848129272,1.4558803240458171
28,0.4783102869987488,0.5397825241088867,0.46030187606811523,0.47072237730026245,0.6772968769073486,0.8594430685043335,0.7021068930625916,0.9587042927742004,0.7434368133544922,1.4598455429077148
29,0.48361432552337646,0.5283189415931702,0.46402254700660706,0.4877258241176605,0.6814602613449097,0.8590642213821411,0.7051196098327637,0.9588937163352966,0.7466610670089722,1.5042014122009277
30,0.4713013768196106,0.5309227705001831,0.45565682649612427,0.4727747440338135,0.6730260848999023,0.8535707592964172,0.696216344833374,0.9634400606155396,0.7419571876525879,1.602736473083496
31,0.5099450945854187,0.5311671495437622,0.48456889390945435,0.5111664533615112,0.6994926333427429,0.8719454407691956,0.7240807414054871,0.9611669182777405,0.7610618472099304,1.6401821772257488
32,0.5002841353416443,0.52226722240448,0.4725412130355835,0.5052444934844971,0.6938624382019043,0.8704299926757812,0.7192772030830383,0.9581360220909119,0.7557468414306641,1.675458590189616
