epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.09357833117246628,0.018317821667279084,0.01227156724780798,0.09112002700567245,0.15195469558238983,0.1697291135787964,0.1365848332643509,0.2083728015422821,0.15262174606323242,7.229276657104492,5202.0,77.0,0.014586095851487024,0.09496347606182098,0.21145713329315186,0.2637447118759155,0.15419138967990875
2,0.13165372610092163,0.06620939815745634,0.04459572583436966,0.11881041526794434,0.20257678627967834,0.23110437393188477,0.18849723041057587,0.2765675485134125,0.20732168853282928,7.05905278523763,5202.0,77.0,0.014586095851487024,0.13360245525836945,0.28066128492355347,0.3444828987121582,0.2055644392967224
3,0.2204963117837906,0.07987098560621908,0.06194396689534187,0.20922473073005676,0.27701812982559204,0.2987308204174042,0.26519402861595154,0.33642736077308655,0.2805822491645813,6.964834849039714,5202.0,77.0,0.014586095851487024,0.22376008331775665,0.3414071500301361,0.39657822251319885,0.28110766410827637
4,0.2591399848461151,0.09299954663686986,0.07500298321247101,0.24736011028289795,0.3111008405685425,0.3275241553783417,0.299631804227829,0.3610532283782959,0.3133746385574341,6.931201934814453,5202.0,77.0,0.014586095851487024,0.2629757821559906,0.36639752984046936,0.41810840368270874,0.3156948685646057
5,0.26027655601501465,0.09040052364104717,0.07284240424633026,0.2489321231842041,0.3143988251686096,0.3377533555030823,0.30499228835105896,0.372987300157547,0.3193282186985016,6.893910090128581,5202.0,77.0,0.014586095851487024,0.2641291916370392,0.3785082697868347,0.42252978682518005,0.3190416693687439
6,0.2727789282798767,0.10426670043520966,0.08660425245761871,0.2645801603794098,0.31714874505996704,0.32979732751846313,0.3055044710636139,0.3578329384326935,0.3171221613883972,6.8418763478597,5202.0,77.0,0.014586095851487024,0.27681660652160645,0.36312955617904663,0.41522490978240967,0.32183223962783813
7,0.27334722876548767,0.09883638814057584,0.08415110409259796,0.2666442096233368,0.3216240704059601,0.33623793721199036,0.31076985597610474,0.3676832914352417,0.323714941740036,6.802161534627278,5202.0,77.0,0.014586095851487024,0.27739331126213074,0.37312570214271545,0.41945403814315796,0.3263738453388214
8,0.27846184372901917,0.10491858686325867,0.0876430869102478,0.27136898040771484,0.32328498363494873,0.33510133624076843,0.31139475107192993,0.3691987097263336,0.3254654109477997,6.769448598225911,5202.0,77.0,0.014586095851487024,0.282583624124527,0.3746635913848877,0.41753172874450684,0.3280593454837799
9,0.28206101059913635,0.10416297824498412,0.08908756077289581,0.2751803398132324,0.32633766531944275,0.33832165598869324,0.3148045241832733,0.3693881332874298,0.3276195824146271,6.733610153198242,5202.0,77.0,0.014586095851487024,0.286236047744751,0.37485581636428833,0.42368319630622864,0.3311571776866913
10,0.28035613894462585,0.10692966452371716,0.09134432673454285,0.27318140864372253,0.32393401861190796,0.3390793800354004,0.314008504152298,0.36692556738853455,0.3253868818283081,6.7056528727213545,5202.0,77.0,0.014586095851487024,0.2845059633255005,0.3723567724227905,0.4154171347618103,0.32871782779693604
