epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2530782222747803,0.29924505949020386,0.22448322176933289,0.22492475807666779,0.4711079001426697,0.5637431144714355,0.42742931842803955,0.8691040277481079,0.5533043742179871,1.8071341514587402
2,0.28357642889022827,0.36385631561279297,0.27772071957588196,0.2664785385131836,0.5015335083007812,0.6198143362998962,0.47197890281677246,0.8971396088600159,0.5866015553474426,1.6932660738627117
3,0.3817010819911957,0.41855388879776,0.35895106196403503,0.38467857241630554,0.6005565524101257,0.7891646027565002,0.6163857579231262,0.9350255727767944,0.6766477823257446,1.5934740702311199
4,0.3998863399028778,0.4505431652069092,0.3839619755744934,0.3866627812385559,0.6081202626228333,0.7723053693771362,0.61644446849823,0.9111574292182922,0.6734804511070251,1.565800666809082
5,0.40935784578323364,0.48355141282081604,0.3998291790485382,0.3999241590499878,0.619308352470398,0.7802613973617554,0.6270522475242615,0.9291532635688782,0.6884604096412659,1.4986225763956706
6,0.4048115313053131,0.4826532006263733,0.40190407633781433,0.4063044786453247,0.6182533502578735,0.7880280613899231,0.6287322640419006,0.9418450593948364,0.6923128962516785,1.4825151761372883
7,0.3928774297237396,0.48661407828330994,0.39312082529067993,0.38518446683883667,0.6162954568862915,0.80943363904953,0.6363992094993591,0.9446865320205688,0.6921423077583313,1.4691964785257976
8,0.4506535232067108,0.5012915134429932,0.4376312792301178,0.4478624165058136,0.6559702157974243,0.8344383239746094,0.6764750480651855,0.9471490979194641,0.7230163216590881,1.4432409604390461
9,0.4184504747390747,0.5066245198249817,0.4121330678462982,0.40696007013320923,0.628699541091919,0.8105701804161072,0.6455872654914856,0.9469596743583679,0.7022916674613953,1.4056243896484375
10,0.41447243094444275,0.5085064172744751,0.41164347529411316,0.41336342692375183,0.6260335445404053,0.8037506937980652,0.6408288478851318,0.9479067921638489,0.7004562616348267,1.4158563613891602
11,0.4303845465183258,0.5119783878326416,0.42913001775741577,0.4346551299095154,0.6388542652130127,0.8132222294807434,0.654666006565094,0.9431710839271545,0.7085150480270386,1.378064473470052
12,0.44648608565330505,0.5252172946929932,0.4425240457057953,0.44551897048950195,0.6554664373397827,0.8450464010238647,0.6801824569702148,0.9549157023429871,0.7255262136459351,1.356095314025879
13,0.4370145797729492,0.5192711353302002,0.42819198966026306,0.41981130838394165,0.6465330123901367,0.84428870677948,0.6726124882698059,0.9588937163352966,0.7201452255249023,1.3605581919352214
14,0.4474332332611084,0.5303113460540771,0.4409906566143036,0.4400777220726013,0.6495665907859802,0.8285660147666931,0.6687248349189758,0.9515059590339661,0.7196050882339478,1.3215723832448323
15,0.4726274013519287,0.5348947644233704,0.4658646285533905,0.47138524055480957,0.6749569177627563,0.8588747978210449,0.7005392909049988,0.9577571749687195,0.7413104772567749,1.3068000475565593
16,0.46391361951828003,0.541638970375061,0.4566398859024048,0.46232742071151733,0.666946291923523,0.8494033217430115,0.6904883980751038,0.956052303314209,0.7346347570419312,1.3061219851175945
17,0.4540632665157318,0.5355570912361145,0.44731956720352173,0.4484812617301941,0.6581112146377563,0.8361431956291199,0.678130567073822,0.9592726230621338,0.7289263010025024,1.3042423725128174
18,0.4290585219860077,0.5331998467445374,0.42495542764663696,0.41179919242858887,0.6389355659484863,0.8170108199119568,0.6559176445007324,0.9515059590339661,0.7116416096687317,1.3159932295481365
19,0.4919492304325104,0.5418164134025574,0.47870975732803345,0.49367213249206543,0.6845704913139343,0.8560333251953125,0.7063285708427429,0.9562417268753052,0.7478340268135071,1.3161349296569824
20,0.45482099056243896,0.5326476097106934,0.44508466124534607,0.4512724280357361,0.6604172587394714,0.8448569774627686,0.6837140321731567,0.9537791609764099,0.7288726568222046,1.34098482131958
21,0.4656184911727905,0.5333461165428162,0.4534815549850464,0.4649367332458496,0.6646831035614014,0.8401212692260742,0.6848644614219666,0.9541580080986023,0.7320846319198608,1.3395365079243977
22,0.4730062484741211,0.53708815574646,0.46001937985420227,0.4758097529411316,0.6717529296875,0.8429626822471619,0.6907434463500977,0.9632506370544434,0.7406558990478516,1.354611078898112
23,0.4461072087287903,0.5254836678504944,0.4379650056362152,0.44696947932243347,0.6543095707893372,0.8359537720680237,0.6750251054763794,0.9573783278465271,0.7254684567451477,1.35866912206014
24,0.4510324001312256,0.5211595296859741,0.4408942461013794,0.4625820517539978,0.6580633521080017,0.8391740918159485,0.6793954372406006,0.9552945494651794,0.7275794744491577,1.3855956395467122
