epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.14964956045150757,0.23897260427474976,0.11534886807203293,0.0969865620136261,0.3923795521259308,0.4995264410972595,0.34859633445739746,0.783292293548584,0.4628450274467468,1.9587586720784504
2,0.3674938380718231,0.30878540873527527,0.27149471640586853,0.34922945499420166,0.5761851072311401,0.7078992128372192,0.5656483769416809,0.9138094186782837,0.6498546004295349,1.755661169687907
3,0.39931803941726685,0.41197437047958374,0.35530173778533936,0.3943694531917572,0.6133570671081543,0.7891646027565002,0.6268808245658875,0.9200606346130371,0.6809136271476746,1.5984163284301758
4,0.38586854934692383,0.4546494483947754,0.37383049726486206,0.35160738229751587,0.5914621353149414,0.7357454299926758,0.5859314203262329,0.9340784549713135,0.6687172055244446,1.539628505706787
5,0.3868156969547272,0.490376740694046,0.3833869993686676,0.3425253927707672,0.595153272151947,0.7582875490188599,0.5982420444488525,0.942413330078125,0.6746946573257446,1.4713459014892578
6,0.31293806433677673,0.42643094062805176,0.34432104229927063,0.3171558976173401,0.5686904191970825,0.8124644756317139,0.6017351746559143,0.9443076252937317,0.656599223613739,1.5369106928507488
7,0.36522069573402405,0.48263996839523315,0.3646542727947235,0.3294271230697632,0.5716080665588379,0.7141504287719727,0.5625281929969788,0.931236982345581,0.6523529887199402,1.4827899932861328
8,0.44137147068977356,0.5130842924118042,0.44103822112083435,0.43712562322616577,0.6534282565116882,0.8467512726783752,0.6796229481697083,0.9484751224517822,0.7217976450920105,1.3915344874064128
9,0.4050009548664093,0.5077062845230103,0.4100099503993988,0.3901905119419098,0.6244887709617615,0.8204205632209778,0.6466353535652161,0.9477173686027527,0.6995000243186951,1.3911991119384766
10,0.4199658930301666,0.521818220615387,0.42443710565567017,0.41294097900390625,0.6303710341453552,0.8098124861717224,0.6468545198440552,0.9431710839271545,0.7021402716636658,1.3558108011881511
11,0.4301951229572296,0.5356932878494263,0.436229407787323,0.4175822138786316,0.641764760017395,0.827239990234375,0.6623896956443787,0.9496116638183594,0.7132493257522583,1.3265999952952068
12,0.4663762152194977,0.547207236289978,0.4678448438644409,0.4503369927406311,0.6663775444030762,0.846561849117279,0.6884139776229858,0.9571888446807861,0.7344728708267212,1.322546164194743
13,0.4591778814792633,0.5499561429023743,0.46290159225463867,0.44927147030830383,0.6634955406188965,0.8522447347640991,0.688941478729248,0.956052303314209,0.732063353061676,1.2815199693044026
14,0.47849971055984497,0.5484381914138794,0.48179787397384644,0.4698053002357483,0.6761837005615234,0.8501610159873962,0.6975606083869934,0.9579465985298157,0.7422047853469849,1.3008337020874023
15,0.45008525252342224,0.554019570350647,0.45153534412384033,0.42895326018333435,0.6545332670211792,0.8336806297302246,0.6743149757385254,0.9554840326309204,0.7249313592910767,1.26545254389445
16,0.4762265682220459,0.5607844591140747,0.47764694690704346,0.4620453119277954,0.6747567057609558,0.8579276204109192,0.6994099617004395,0.9598408937454224,0.7418653964996338,1.2632474899291992
17,0.48891836404800415,0.567293643951416,0.4919701814651489,0.47889360785484314,0.6861459016799927,0.8668308258056641,0.7119435667991638,0.9596514701843262,0.7504996657371521,1.2408967018127441
18,0.4968744218349457,0.5572458505630493,0.49168580770492554,0.48897045850753784,0.6914170980453491,0.873650312423706,0.7185962200164795,0.9624928832054138,0.755455732345581,1.2574024200439453
19,0.5129759311676025,0.5532371997833252,0.5092755556106567,0.5121228098869324,0.7032428979873657,0.8819852471351624,0.7310624718666077,0.9602197408676147,0.7636023163795471,1.285284121831258
20,0.48569804430007935,0.5659821033477783,0.4839632511138916,0.4825136065483093,0.677504301071167,0.8446675539016724,0.6961808204650879,0.9552945494651794,0.742073655128479,1.2462046146392822
21,0.4946012496948242,0.5597227811813354,0.49017369747161865,0.4956126809120178,0.6878774166107178,0.8609585165977478,0.71070796251297,0.9581360220909119,0.7511736750602722,1.245784838994344
22,0.4794468581676483,0.5536472201347351,0.4753648042678833,0.4723947048187256,0.6749821901321411,0.8471301198005676,0.6951704621315002,0.9596514701843262,0.7418224215507507,1.2852755387624104
23,0.4913809299468994,0.5622650384902954,0.48077332973480225,0.48010778427124023,0.6820980310440063,0.846561849117279,0.700183629989624,0.9615457653999329,0.747786819934845,1.2428911526997883
24,0.488160640001297,0.5677273273468018,0.4810052514076233,0.47932958602905273,0.6843576431274414,0.8660731315612793,0.7099254131317139,0.9638189077377319,0.7505611777305603,1.2632960478464763
25,0.4775525629520416,0.5602484941482544,0.47278785705566406,0.47832992672920227,0.6770794987678528,0.8590642213821411,0.701662540435791,0.9615457653999329,0.7442383170127869,1.2690931955973308
26,0.4726274013519287,0.5496350526809692,0.4630691409111023,0.45807909965515137,0.6712964773178101,0.8505398631095886,0.6936481595039368,0.9619246125221252,0.7399170994758606,1.3107378482818604
27,0.5002841353416443,0.5582014322280884,0.49120616912841797,0.4986106753349304,0.6904072165489197,0.8660731315612793,0.7143502831459045,0.9630612134933472,0.7547675967216492,1.3588983217875164
28,0.5042621493339539,0.5628238320350647,0.49401432275772095,0.5001401901245117,0.6945660710334778,0.8732714653015137,0.7206577062606812,0.9632506370544434,0.7580233216285706,1.3502790133158367
29,0.5197954177856445,0.5464367866516113,0.5011738538742065,0.5230410099029541,0.7032902240753174,0.8727031946182251,0.7269452214241028,0.9619246125221252,0.7640092968940735,1.3994312286376953
30,0.5010418891906738,0.5465406179428101,0.48603230714797974,0.4982321858406067,0.6935214996337891,0.8670202493667603,0.717479944229126,0.9596514701843262,0.7559808492660522,1.4165960947672527
31,0.5038833022117615,0.5476838946342468,0.4876563251018524,0.5036458373069763,0.695764422416687,0.8709983229637146,0.7205018401145935,0.9643871784210205,0.759394109249115,1.4275903701782227
32,0.5218791365623474,0.5446493625640869,0.49916526675224304,0.5240761041641235,0.7058303952217102,0.8780072331428528,0.7311689257621765,0.9630612134933472,0.7663717865943909,1.500693639119466
33,0.48228830099105835,0.5337395071983337,0.47183042764663696,0.48278993368148804,0.6852818131446838,0.8764917850494385,0.7150508165359497,0.9657132029533386,0.7521315813064575,1.5322364171346028
34,0.49403294920921326,0.5453228950500488,0.47980183362960815,0.4957665503025055,0.6901207566261292,0.8749763369560242,0.7180572748184204,0.9643871784210205,0.7551698088645935,1.5140903790791829
35,0.4949800968170166,0.5357851386070251,0.4744187891483307,0.49733710289001465,0.6887447237968445,0.8715665936470032,0.7155407667160034,0.9630612134933472,0.7535838484764099,1.6171984672546387
36,0.504641056060791,0.5403149127960205,0.4836629331111908,0.5083212852478027,0.6971670985221863,0.8759234547615051,0.7238844633102417,0.9621140360832214,0.759676456451416,1.6328283945719402
37,0.49100208282470703,0.5402251482009888,0.479156494140625,0.4950430989265442,0.6877100467681885,0.8708088994026184,0.7145324945449829,0.9623034596443176,0.7526254057884216,1.6921544075012207
38,0.5190377235412598,0.5378218293190002,0.4982722997665405,0.521251380443573,0.7043479084968567,0.8745974898338318,0.7285844683647156,0.9630612134933472,0.7652807235717773,1.7859547932942708
39,0.524910032749176,0.5351487398147583,0.49991852045059204,0.5271130800247192,0.7086312174797058,0.8785755038261414,0.7336043119430542,0.9600303173065186,0.7675048112869263,1.792449951171875
40,0.5268043279647827,0.5352432727813721,0.5036754608154297,0.5257486701011658,0.7097705602645874,0.8787649273872375,0.7345560193061829,0.9632506370544434,0.7694393992424011,1.8912779490152996
41,0.5141125321388245,0.5164732933044434,0.4810396134853363,0.5175298452377319,0.7018740177154541,0.8783860802650452,0.7288098335266113,0.9579465985298157,0.7616717219352722,1.987473964691162
42,0.5091873407363892,0.5314893126487732,0.4896085858345032,0.5101275444030762,0.6987984776496887,0.8742185831069946,0.7243582010269165,0.9630612134933472,0.7612245082855225,1.9917748769124348
43,0.5188482403755188,0.5293710231781006,0.49483704566955566,0.521093487739563,0.7031707167625427,0.8749763369560242,0.7281538248062134,0.9602197408676147,0.7633387446403503,2.022143999735514
44,0.5252888798713684,0.5350064039230347,0.5037751197814941,0.5231449604034424,0.7057253122329712,0.871377170085907,0.7284584641456604,0.9590831995010376,0.7647786140441895,2.081897417704264
45,0.5391172766685486,0.5247604846954346,0.5083823204040527,0.5412583351135254,0.715410590171814,0.8757340312004089,0.7376052141189575,0.95946204662323,0.772203803062439,2.184375286102295
46,0.5271831750869751,0.5342236757278442,0.5036793351173401,0.528762698173523,0.7087228298187256,0.8776283264160156,0.7333090901374817,0.9607880115509033,0.7677210569381714,2.149866739908854
47,0.5398749709129333,0.5249313116073608,0.5075574517250061,0.5401076078414917,0.7145090103149414,0.8742185831069946,0.7365139722824097,0.9566205739974976,0.7704252004623413,2.2796481450398765
48,0.5330554842948914,0.5345957279205322,0.5060149431228638,0.5342534780502319,0.7116269469261169,0.8757340312004089,0.7348223328590393,0.9604091644287109,0.7697555422782898,2.2689218521118164
49,0.5154385566711426,0.5214992761611938,0.4895118474960327,0.5177522897720337,0.7013391256332397,0.8723242878913879,0.7256234884262085,0.9611669182777405,0.7623085975646973,2.2929261525472007
50,0.5222579836845398,0.5175439715385437,0.4971323609352112,0.5237842798233032,0.7056950926780701,0.8709983229637146,0.7282462120056152,0.9619246125221252,0.7658536434173584,2.3407580057779946
