epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3523394465446472,0.30825793743133545,0.2527110278606415,0.2902662754058838,0.5773401260375977,0.7473006248474121,0.5845180749893188,0.8817958235740662,0.639926552772522,1.8109525044759114
2,0.28395530581474304,0.35426777601242065,0.2686326503753662,0.2609703242778778,0.5076714754104614,0.6317484378814697,0.48227283358573914,0.8899412751197815,0.58906090259552,1.7138036092122395
3,0.38567909598350525,0.41677671670913696,0.35243508219718933,0.36375904083251953,0.5968225002288818,0.7522258162498474,0.599727213382721,0.9100208282470703,0.6643486618995667,1.6183770497639973
4,0.36029550433158875,0.44146278500556946,0.35797327756881714,0.348788857460022,0.5872378349304199,0.7747679352760315,0.6014360785484314,0.9170297384262085,0.6602296233177185,1.5488065083821614
5,0.3981814682483673,0.4558216631412506,0.39062440395355225,0.40377241373062134,0.6160388588905334,0.8028035759925842,0.633350670337677,0.9416556358337402,0.6906937956809998,1.5304754575093586
6,0.3877628445625305,0.47710955142974854,0.38538891077041626,0.37264060974121094,0.6102373600006104,0.7940897941589355,0.6249547004699707,0.945823073387146,0.6879034638404846,1.486527919769287
7,0.4273536801338196,0.49704408645629883,0.4186120927333832,0.41626763343811035,0.6400657892227173,0.827239990234375,0.6615935564041138,0.9443076252937317,0.7099447250366211,1.4494975407918294
8,0.41788217425346375,0.503182590007782,0.4158566892147064,0.40971603989601135,0.6305094957351685,0.8130328059196472,0.6484689712524414,0.9410873651504517,0.7015685439109802,1.4293492635091145
9,0.4408031702041626,0.5062934756278992,0.4331197738647461,0.4332115650177002,0.6466101408004761,0.8259140253067017,0.6654523611068726,0.9486645460128784,0.7164170742034912,1.4179128011067708
10,0.4425080418586731,0.5156497955322266,0.4377707839012146,0.4426882266998291,0.6497470140457153,0.8327334523200989,0.670354962348938,0.9568099975585938,0.7217246890068054,1.3937010765075684
11,0.4320894181728363,0.5177260637283325,0.42511677742004395,0.4189947843551636,0.6409921646118164,0.8232619762420654,0.6598687171936035,0.9534002542495728,0.7138408422470093,1.3727459907531738
12,0.45860958099365234,0.5180277824401855,0.4505041837692261,0.44395703077316284,0.6645513772964478,0.8592536449432373,0.692538321018219,0.9605985879898071,0.7344834208488464,1.3814709981282551
13,0.46523961424827576,0.514795184135437,0.45442014932632446,0.4647785425186157,0.668648898601532,0.8492138981819153,0.6916677355766296,0.9562417268753052,0.7359357476234436,1.3615816434224446
14,0.45027467608451843,0.5342919230461121,0.44523391127586365,0.4241480827331543,0.6553500294685364,0.8355749249458313,0.6754649877548218,0.9604091644287109,0.7272690534591675,1.3439922332763672
