epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2954545319080353,0.2785372734069824,0.23732540011405945,0.2326153814792633,0.5155059695243835,0.658143937587738,0.4995383322238922,0.8952651023864746,0.5967307090759277,1.956202507019043
2,0.3079545497894287,0.35429903864860535,0.2845667600631714,0.2809867858886719,0.524598240852356,0.6738635897636414,0.5124489068984985,0.8999999761581421,0.6054332852363586,1.7077703475952148
3,0.38787877559661865,0.4081306755542755,0.3585266172885895,0.3895941376686096,0.6070941090583801,0.7825757265090942,0.6195219159126282,0.9210227131843567,0.6765499114990234,1.6164250373840332
4,0.4104166626930237,0.4528214633464813,0.39116570353507996,0.39242321252822876,0.6281448006629944,0.8229166269302368,0.6513332724571228,0.9363635778427124,0.6982749104499817,1.5391753514607747
5,0.385606050491333,0.47062116861343384,0.37821927666664124,0.36181142926216125,0.5959208011627197,0.7626893520355225,0.6011226773262024,0.9327651262283325,0.6718304753303528,1.5085113843282063
6,0.43030303716659546,0.4808574616909027,0.42096707224845886,0.4332621693611145,0.6410831212997437,0.8240529894828796,0.6614344120025635,0.9397727251052856,0.7091653943061829,1.4824118614196777
7,0.43598484992980957,0.4883885681629181,0.42502498626708984,0.41204315423965454,0.6449918746948242,0.8344696760177612,0.6681535840034485,0.9488636255264282,0.7154214978218079,1.49932066599528
8,0.417803019285202,0.4944900870323181,0.4111192226409912,0.40434008836746216,0.6313568949699402,0.8160984516143799,0.6505962014198303,0.9384469389915466,0.7012718915939331,1.4385592142740886
9,0.416856050491333,0.4932881295681,0.40761104226112366,0.4021158218383789,0.6240773797035217,0.7984848022460938,0.6375963091850281,0.9407196640968323,0.6963552236557007,1.4280303319295247
10,0.4206439256668091,0.4998122453689575,0.4107722043991089,0.4091877043247223,0.6299616694450378,0.8066287636756897,0.6455414295196533,0.9352272152900696,0.6989172697067261,1.4179689089457195
11,0.40340909361839294,0.4988569915294647,0.4036637246608734,0.3962053060531616,0.6205153465270996,0.8035984635353088,0.6370545029640198,0.9388257265090942,0.6931772828102112,1.393283208211263
12,0.43579545617103577,0.5108531713485718,0.42792749404907227,0.4316730797290802,0.6459293365478516,0.8287878632545471,0.6668004989624023,0.9426136016845703,0.7138569355010986,1.3701809247334797
13,0.44962120056152344,0.5150212049484253,0.4391442835330963,0.44186079502105713,0.6553323268890381,0.8395832777023315,0.6779500842094421,0.948674201965332,0.7231084704399109,1.3459545771280925
14,0.4429924190044403,0.5103788375854492,0.43424737453460693,0.4351334869861603,0.653637707233429,0.8428030014038086,0.677981436252594,0.9530302882194519,0.7235198020935059,1.3763645490010579
15,0.4261363744735718,0.514175295829773,0.41905641555786133,0.4144163131713867,0.6383526921272278,0.8214014768600464,0.6576172709465027,0.9454545378684998,0.7092248201370239,1.3591477076212566
16,0.45113635063171387,0.5225105285644531,0.4423297047615051,0.44390779733657837,0.6563122272491455,0.8380681276321411,0.6780785918235779,0.9492424130439758,0.72407466173172,1.3421881993611653
17,0.47178030014038086,0.5334125757217407,0.46152573823928833,0.4675526022911072,0.6698042750358582,0.8446969389915466,0.6907185912132263,0.9518939256668091,0.7351261973381042,1.330973466237386
18,0.4583333432674408,0.5208843946456909,0.4487360119819641,0.4599362909793854,0.6614132523536682,0.8407196998596191,0.6828293204307556,0.949999988079071,0.7281922101974487,1.3456966082255046
19,0.4543560743331909,0.517821729183197,0.44215381145477295,0.45151835680007935,0.6579689383506775,0.8354166150093079,0.6784077882766724,0.9445075392723083,0.7235813140869141,1.3547210693359375
20,0.4316287934780121,0.521957278251648,0.4220134913921356,0.42018020153045654,0.6393876075744629,0.8151515126228333,0.6557957530021667,0.9429923892021179,0.7088701128959656,1.348068078358968
21,0.4475378692150116,0.5232564210891724,0.4369202256202698,0.44448545575141907,0.6532972455024719,0.8367424011230469,0.67476886510849,0.9524620771408081,0.7229217290878296,1.3453294436136882
