epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.009660921059548855,0.005913509581092034,0.002184525830671191,0.008383475244045258,0.043012961745262146,0.04034855216741562,0.02874983660876751,0.05322977900505066,0.03408164158463478,7.337351481119792,5199.0,80.0,0.01515438530024626,0.009809578768908978,0.05404885485768318,0.09213310480117798,0.04364698752760887
2,0.1085432842373848,0.05928701958501382,0.03900916129350662,0.08756265044212341,0.18645712733268738,0.21973858773708344,0.17488020658493042,0.2595188617706299,0.19107455015182495,7.07505734761556,5199.0,80.0,0.01515438530024626,0.110213503241539,0.2635122239589691,0.33371803164482117,0.18931493163108826
3,0.220117449760437,0.07995670813101309,0.06312662363052368,0.20514866709709167,0.2780078053474426,0.29551053047180176,0.26451054215431213,0.3373745083808899,0.28202566504478455,6.973929723103841,5199.0,80.0,0.01515438530024626,0.22350452840328217,0.3425658941268921,0.39584535360336304,0.28227436542510986
4,0.25819283723831177,0.09855994729434743,0.08103296160697937,0.24341608583927155,0.3045176863670349,0.31786322593688965,0.2930380403995514,0.3491191565990448,0.3058849275112152,6.939759572347005,5199.0,80.0,0.01515438530024626,0.2621658146381378,0.354491263628006,0.4029621183872223,0.30919215083122253
5,0.27050578594207764,0.10553503876987551,0.0882139801979065,0.2593558430671692,0.31538134813308716,0.3316916227340698,0.3057366609573364,0.3610532283782959,0.3178507387638092,6.888313929239909,5199.0,80.0,0.01515438530024626,0.27466821670532227,0.36660897731781006,0.4108482301235199,0.32022303342819214
6,0.264633446931839,0.09674021951872096,0.0785244032740593,0.24917960166931152,0.3165239095687866,0.3388899564743042,0.3075653910636902,0.37393444776535034,0.322027325630188,6.867214838663737,5199.0,80.0,0.01515438530024626,0.2687055170536041,0.37968841195106506,0.42065781354904175,0.32138311862945557
7,0.27069520950317383,0.10781745820462563,0.09054365009069443,0.26147449016571045,0.3150399625301361,0.32657700777053833,0.3034476935863495,0.35991665720939636,0.3172418177127838,6.835899988810222,5199.0,80.0,0.01515438530024626,0.27486056089401245,0.36545491218566895,0.41123291850090027,0.3198763430118561
8,0.2724000811576843,0.11416869297205845,0.09923040121793747,0.26617002487182617,0.31740131974220276,0.3322598934173584,0.3076872229576111,0.3576434850692749,0.31822773814201355,6.800868988037109,5199.0,80.0,0.01515438530024626,0.2765916585922241,0.36314675211906433,0.4108482301235199,0.32227399945259094
9,0.2797878384590149,0.11124745615712413,0.09714566916227341,0.27293723821640015,0.3224658966064453,0.33661678433418274,0.31274110078811646,0.3648418188095093,0.324349045753479,6.7825571695963545,5199.0,80.0,0.01515438530024626,0.28409311175346375,0.37045586109161377,0.4108482301235199,0.32741644978523254
10,0.27012690901756287,0.10916752826310089,0.09442409127950668,0.2631775140762329,0.3165298402309418,0.3335859179496765,0.307481974363327,0.36143210530281067,0.3190346956253052,6.748434702555339,5199.0,80.0,0.01515438530024626,0.2742835283279419,0.36699366569519043,0.41277170181274414,0.32138898968696594
11,0.27524152398109436,0.11149845856032632,0.09592615813016891,0.2675245404243469,0.31791117787361145,0.33150216937065125,0.3078858256340027,0.36200037598609924,0.3204561769962311,6.724682490030925,5199.0,80.0,0.01515438530024626,0.2794768214225769,0.367570698261261,0.4095018208026886,0.32279172539711
12,0.27846184372901917,0.11880898061246198,0.10338669270277023,0.2706686556339264,0.3203851878643036,0.33851107954978943,0.3128516376018524,0.3591589331626892,0.3213540017604828,6.719008127848308,5199.0,80.0,0.01515438530024626,0.28274667263031006,0.3646855056285858,0.4070013463497162,0.3253038823604584
13,0.27732524275779724,0.11551142292066958,0.10186208039522171,0.2706311047077179,0.3202349841594696,0.335290789604187,0.31109482049942017,0.3610532283782959,0.32159239053726196,6.693473815917969,5199.0,80.0,0.01515438530024626,0.28159260749816895,0.36660897731781006,0.4121946692466736,0.32515135407447815
14,0.2727789282798767,0.11415459231038318,0.09798803180456161,0.2664807140827179,0.31642359495162964,0.33472248911857605,0.30913275480270386,0.35650691390037537,0.3181080222129822,6.667307535807292,5199.0,80.0,0.01515438530024626,0.2769763469696045,0.3619926869869232,0.39949989318847656,0.3212812840938568
15,0.2731578052043915,0.11779626064036848,0.09990443289279938,0.26645147800445557,0.31508809328079224,0.33131274580955505,0.30687326192855835,0.35347604751586914,0.31606149673461914,6.646950403849284,5199.0,80.0,0.01515438530024626,0.27736103534698486,0.35891517996788025,0.39949989318847656,0.3199252784252167
16,0.2782723903656006,0.112920717561626,0.09767045825719833,0.2722250819206238,0.3171696364879608,0.33150216937065125,0.30870679020881653,0.35347604751586914,0.31773874163627625,6.642489115397136,5199.0,80.0,0.01515438530024626,0.2825543284416199,0.35891517996788025,0.3987305164337158,0.32203882932662964
17,0.2746732234954834,0.11638162019179375,0.10018946975469589,0.2692263722419739,0.3140420615673065,0.32468271255493164,0.3039935231208801,0.3487403094768524,0.31388136744499207,6.6249135335286455,5199.0,80.0,0.01515438530024626,0.27889978885650635,0.3541065752506256,0.39699941873550415,0.31886306405067444
18,0.2659594714641571,0.11598832735922252,0.09764394909143448,0.2598162889480591,0.3084920048713684,0.3207046687602997,0.29851120710372925,0.3487403094768524,0.3100873827934265,6.612494150797526,5199.0,80.0,0.01515438530024626,0.2700519263744354,0.3541065752506256,0.3925755023956299,0.3132275342941284
19,0.27202123403549194,0.11445495260637359,0.09803088009357452,0.265266478061676,0.31126531958580017,0.3218412697315216,0.3010979890823364,0.3457094132900238,0.31092914938926697,6.602629979451497,5199.0,80.0,0.01515438530024626,0.27620697021484375,0.35102903842926025,0.3946912884712219,0.31604358553886414
