epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.032771360129117966,0.01838561141522557,0.010172665119171143,0.026734959334135056,0.07777089625597,0.05967039242386818,0.048577066510915756,0.1322220116853714,0.07725817710161209,7.203254063924153,5157.0,122.0,0.023110437582875544,0.03354663401842117,0.13535000383853912,0.20690323412418365,0.079585500061512
2,0.09585148841142654,0.051761177015600734,0.03659458085894585,0.07942363619804382,0.18907921016216278,0.2337563931941986,0.17928829789161682,0.2847130298614502,0.20036247372627258,7.130289713541667,5157.0,122.0,0.023110437582875544,0.09811905771493912,0.2914485037326813,0.36513474583625793,0.19353456795215607
3,0.2252320498228073,0.07647919427780878,0.06043041869997978,0.211950421333313,0.2904790937900543,0.3292290270328522,0.2847207486629486,0.3646523952484131,0.2993790805339813,7.016000111897786,5157.0,122.0,0.023110437582875544,0.23056039214134216,0.37327903509140015,0.42214465141296387,0.2973330020904541
4,0.25345709919929504,0.08829130198099305,0.07168056070804596,0.24312616884708405,0.3133085072040558,0.3457094132900238,0.3070734441280365,0.37696534395217896,0.3199203610420227,6.937306722005208,5157.0,122.0,0.023110437582875544,0.259453147649765,0.38588324189186096,0.43358540534973145,0.3207024335861206
5,0.2731578052043915,0.08885996344520182,0.07657159864902496,0.2657850980758667,0.3229534327983856,0.34286797046661377,0.3128492534160614,0.3762076199054718,0.3265935778617859,6.912519454956055,5157.0,122.0,0.023110437582875544,0.2796199321746826,0.3851076066493988,0.4324219226837158,0.33057573437690735
6,0.28357642889022827,0.10122603461855934,0.08675789833068848,0.2755002975463867,0.3343621790409088,0.3578329384326935,0.3269795775413513,0.3900359869003296,0.340084969997406,6.859204610188802,5157.0,122.0,0.023110437582875544,0.29028505086898804,0.3992631137371063,0.43610623478889465,0.34225431084632874
7,0.28717559576034546,0.1012782844954622,0.08640509843826294,0.27849096059799194,0.3350211977958679,0.35480204224586487,0.3266932964324951,0.3834059536457062,0.33859723806381226,6.825302759806315,5157.0,122.0,0.023110437582875544,0.29396936297416687,0.39247623085975647,0.4318402111530304,0.34292885661125183
8,0.28357642889022827,0.09800627263233659,0.08475005626678467,0.2778658866882324,0.33300721645355225,0.355559766292572,0.3252229690551758,0.38378480076789856,0.3368724584579468,6.805332183837891,5157.0,122.0,0.023110437582875544,0.29028505086898804,0.39286404848098755,0.43862709403038025,0.3408672511577606
9,0.27865126729011536,0.10253223762692998,0.08687922358512878,0.26851463317871094,0.3290499448776245,0.352718323469162,0.32138925790786743,0.38226938247680664,0.3336596190929413,6.766491572062175,5157.0,122.0,0.023110437582875544,0.28524336218833923,0.39131277799606323,0.4328097701072693,0.3368164300918579
10,0.295131653547287,0.10656338732389477,0.09362910687923431,0.29011863470077515,0.3394092917442322,0.3544231951236725,0.33013466000556946,0.3809433579444885,0.3410166800022125,6.7321624755859375,5157.0,122.0,0.023110437582875544,0.3021136224269867,0.38995540142059326,0.4324219226837158,0.3474208116531372
11,0.2934267818927765,0.10724277361064938,0.09434355795383453,0.28986093401908875,0.3388404846191406,0.35821178555488586,0.3311269283294678,0.38207992911338806,0.34085845947265625,6.686093648274739,5157.0,122.0,0.023110437582875544,0.30036842823028564,0.3911188542842865,0.4324219226837158,0.3468385934829712
12,0.2892593443393707,0.10222869586160124,0.09030645340681076,0.2847851514816284,0.3354624807834625,0.35347604751586914,0.3269481360912323,0.38245880603790283,0.33893224596977234,6.668426513671875,5157.0,122.0,0.023110437582875544,0.296102374792099,0.3915066719055176,0.4302889108657837,0.3433806300163269
13,0.28755447268486023,0.1052585078571494,0.09077857434749603,0.2823126018047333,0.33351272344589233,0.35177117586135864,0.3250696659088135,0.379238486289978,0.3363761901855469,6.661230723063151,5157.0,122.0,0.023110437582875544,0.29435718059539795,0.3882101774215698,0.4283497929573059,0.34138476848602295
14,0.2892593443393707,0.10377107633577361,0.09017056971788406,0.28463777899742126,0.33432814478874207,0.3525288999080658,0.3263009488582611,0.3782913386821747,0.33699777722358704,6.64483642578125,5157.0,122.0,0.023110437582875544,0.296102374792099,0.38724061846733093,0.42718634009361267,0.3422194719314575
15,0.2894487679004669,0.10501987096726408,0.09103637933731079,0.2857990860939026,0.3331992030143738,0.3489297330379486,0.3242984712123871,0.37526047229766846,0.3351985216140747,6.611711502075195,5157.0,122.0,0.023110437582875544,0.29629629850387573,0.3841380476951599,0.422920286655426,0.341063916683197
16,0.2833870053291321,0.09857140689916004,0.08773275464773178,0.2813878059387207,0.32936933636665344,0.3506346046924591,0.3225664794445038,0.37185072898864746,0.331338495016098,6.603304545084636,5157.0,122.0,0.023110437582875544,0.2900911271572113,0.3806476593017578,0.4178785979747772,0.3371433615684509
17,0.2898276150226593,0.10207132056907371,0.0906594917178154,0.2870320677757263,0.3318675458431244,0.3474142849445343,0.3233829438686371,0.36863043904304504,0.3321300745010376,6.594729741414388,5157.0,122.0,0.023110437582875544,0.2966841161251068,0.37735116481781006,0.4186542332172394,0.3397006392478943
18,0.28906989097595215,0.10498427901672293,0.09210135787725449,0.28727230429649353,0.33100754022598267,0.34665656089782715,0.3225260376930237,0.3726084530353546,0.3331051766872406,6.592460632324219,5157.0,122.0,0.023110437582875544,0.29590845108032227,0.38142329454421997,0.41710296273231506,0.33882027864456177
19,0.2883121967315674,0.10601769596166004,0.09245727211236954,0.2853827476501465,0.3296029269695282,0.34135252237319946,0.3195447623729706,0.3676832914352417,0.33043649792671204,6.586633682250977,5157.0,122.0,0.023110437582875544,0.2951328158378601,0.37638160586357117,0.4153577387332916,0.337382435798645
20,0.2892593443393707,0.10297705791250537,0.0902574434876442,0.2876138389110565,0.33018508553504944,0.34495168924331665,0.3216194808483124,0.36730441451072693,0.33080628514289856,6.579643885294597,5157.0,122.0,0.023110437582875544,0.296102374792099,0.3759937882423401,0.4136125445365906,0.3379784822463989
21,0.2818715572357178,0.10173392104665575,0.08815430104732513,0.2796595096588135,0.3245290219783783,0.33964765071868896,0.3156208097934723,0.3657889664173126,0.3263728618621826,6.574604034423828,5157.0,122.0,0.023110437582875544,0.2885398268699646,0.3744424879550934,0.4101221561431885,0.33218857645988464
22,0.2864178717136383,0.10142017473493303,0.08860846608877182,0.2851194441318512,0.3265528082847595,0.33642736077308655,0.31573817133903503,0.36351582407951355,0.32684004306793213,6.574851989746094,5157.0,122.0,0.023110437582875544,0.2931936979293823,0.3721155524253845,0.4122551679611206,0.33426007628440857
23,0.27921953797340393,0.10101981596513228,0.0873422622680664,0.2775580883026123,0.32115638256073,0.33491191267967224,0.31177812814712524,0.36029550433158875,0.32228684425354004,6.5780073801676435,5157.0,122.0,0.023110437582875544,0.28582507371902466,0.36881905794143677,0.40701958537101746,0.3287360966205597
24,0.28528130054473877,0.09919362095424107,0.08739892393350601,0.28280341625213623,0.32649892568588257,0.3404053747653961,0.3175061345100403,0.3657889664173126,0.3278571367263794,6.604671478271484,5157.0,122.0,0.023110437582875544,0.2920302450656891,0.3744424879550934,0.4101221561431885,0.33420494198799133
