epoch,loss,accuracy,f1
1,1.633191676522421,0.3405088062622309,0.07257559958289884
2,1.5758780933872827,0.3977495107632094,0.1201489992486434
3,1.5229642640821155,0.47211350293542076,0.16142685715707125
4,1.430148709076958,0.48189823874755383,0.19559086832056152
5,1.3586815665612715,0.5176125244618396,0.2838096737183859
6,1.3003812153512018,0.5200587084148728,0.30857763440913827
7,1.263681017256063,0.5271526418786693,0.34570995047679387
8,1.2294148136724932,0.5320450097847358,0.3681399735527072
9,1.1908947975901476,0.5430528375733855,0.410834535597246
10,1.1715890218133795,0.5401174168297456,0.42234185544656294
11,1.1610721396373442,0.5401174168297456,0.45029496263559754
12,1.143381307269729,0.5447651663405088,0.4657882742548027
13,1.1383202274251591,0.5462328767123288,0.4676846486597376
14,1.1317720674488643,0.5430528375733855,0.47021232432816534
15,1.1285153099002203,0.5464774951076321,0.46396844532193304
16,1.1230523693584882,0.5430528375733855,0.4659118669668108
17,1.126300521092872,0.5432974559686888,0.4715063352930498
18,1.1298750448833472,0.5440313111545988,0.4707820892612248
19,1.1191787823538957,0.5457436399217221,0.4682532895259876
20,1.1273729406924164,0.5442759295499021,0.4638647098648332
21,1.127091856385397,0.5376712328767124,0.4634077839452772
22,1.1251213202971069,0.5376712328767124,0.4649145859974621
23,1.12125974858577,0.5408512720156555,0.4634462697099947
24,1.118569624400652,0.5415851272015656,0.46887516756883485
25,1.1234942237225065,0.5396281800391389,0.45886256876966536
26,1.118592201263704,0.5398727984344422,0.4608157701376582
27,1.1276440072199603,0.5362035225048923,0.4445454580786188
28,1.1167211681895994,0.5393835616438356,0.4630960896326358
29,1.1167702445078735,0.5437866927592955,0.47324485441811553
30,1.1134887575636638,0.5391389432485323,0.4555491636776958
31,1.1265864803833037,0.538160469667319,0.465492693032365
32,1.116730752756451,0.5464774951076321,0.4549350593116614
33,1.1224197149276733,0.5435420743639922,0.45682015738339965
34,1.1134159583634826,0.549412915851272,0.47419605179740637
35,1.1182052207319704,0.538894324853229,0.4390646569908952
36,1.1143840561874225,0.5469667318982387,0.47054763798890004
37,1.121852424280051,0.538160469667319,0.4677680031320288
38,1.1307057791959982,0.5364481409001957,0.4282134339888629
39,1.1184779561895681,0.5384050880626223,0.42643964282141394
40,1.1072831971538044,0.5437866927592955,0.46670756421351733
41,1.1146131934718377,0.5425636007827789,0.4512856766279132
42,1.1143510996012305,0.5391389432485323,0.45463814941989744
43,1.1117409840955192,0.5440313111545988,0.46107218209365763
44,1.1157299546112986,0.5423189823874756,0.45010815312075797
45,1.117638298093456,0.5415851272015656,0.4670472782904983
46,1.1183241576597882,0.5393835616438356,0.4493287364647343
47,1.1188522033728732,0.5435420743639922,0.4529509678098174
48,1.1120067825522675,0.5435420743639922,0.4526231489475517
49,1.1085565692058048,0.5384050880626223,0.4546530983586806
50,1.1109088698945166,0.5467221135029354,0.448879623061095
