epoch,loss,accuracy,f1
1,1.6676208620668624,0.39921722113502933,0.1359399042523944
2,1.6093506446789856,0.41487279843444225,0.13909687367882104
3,1.5687427495090462,0.46771037181996084,0.15975659453619448
4,1.4991198152945233,0.4755381604696673,0.17980472721164933
5,1.4299554033988608,0.5019569471624267,0.2291669589805581
6,1.370535781238877,0.5117416829745597,0.2529032312983473
7,1.3040029762309124,0.5217710371819961,0.3086411850676344
8,1.2464737245947881,0.5401174168297456,0.3967275361525412
9,1.1958299716624727,0.5357142857142857,0.4126981257672298
10,1.175013544741442,0.5406066536203522,0.43600151142917415
11,1.1531169953411573,0.5376712328767124,0.45003127290971395
12,1.1333022038297411,0.5428082191780822,0.4701233661763515
13,1.1334712174074058,0.5406066536203522,0.4727178602198831
14,1.1365185523453056,0.5415851272015656,0.45515966457600276
15,1.1258400956245318,0.5435420743639922,0.4686914353421409
16,1.1241930905153608,0.5450097847358122,0.4522349802963813
17,1.1205733911865146,0.5398727984344422,0.45748267823443306
18,1.1157188842441237,0.5477005870841487,0.46518576158666153
19,1.128784048347324,0.5428082191780822,0.4575724330010931
20,1.112813907243501,0.5428082191780822,0.4661998745218617
21,1.1171148119607317,0.5454990215264188,0.4657070590846272
22,1.115522205479691,0.5450097847358122,0.4556101889085958
23,1.1144337116388892,0.5442759295499021,0.45868297596341734
24,1.119896570647066,0.5432974559686888,0.45636846233257067
25,1.1179738110058928,0.547945205479452,0.4459700237216594
26,1.1111203881159222,0.5454990215264188,0.4598515910688702
27,1.1185195528831033,0.5386497064579256,0.44238261606337703
28,1.1181905467916142,0.5391389432485323,0.45362744618084533
29,1.1179669197291544,0.5477005870841487,0.46046626072764013
30,1.1022420168622833,0.5459882583170255,0.46226645197050686
31,1.112182852106785,0.5408512720156555,0.4362041390623454
32,1.1284353079861158,0.5330234833659491,0.4387635584668307
33,1.1094645204609388,0.5406066536203522,0.4527043650978814
34,1.1180925112647786,0.5430528375733855,0.4612735532626119
35,1.1042113390454107,0.547945205479452,0.4612195761071156
36,1.1116071250107424,0.5450097847358122,0.4612003025706981
37,1.1035113612266436,0.5462328767123288,0.46354110549986544
38,1.1097387461512989,0.5415851272015656,0.45182404007488675
39,1.107705883083978,0.5428082191780822,0.45186802199084347
40,1.1063520049862199,0.536692759295499,0.45778633083439446
41,1.1110414860299889,0.5450097847358122,0.446626309297853
42,1.1053212437844324,0.5432974559686888,0.45945400603003284
43,1.104035004477678,0.5415851272015656,0.45532281298977123
44,1.1079903787362833,0.5459882583170255,0.4437761090904399
45,1.1107197513552327,0.541095890410959,0.4557753593138499
46,1.1035583265373619,0.5428082191780822,0.4547783263493912
47,1.109758477388296,0.5401174168297456,0.46915153709731067
48,1.107008126733821,0.5442759295499021,0.44085611249344464
49,1.1051398969443111,0.5440313111545988,0.45670001168034424
50,1.1144107742318903,0.5386497064579256,0.4564965950222318
