epoch,loss,accuracy,f1
1,1.7254535666650521,0.3407534246575342,0.07265425337714494
2,1.6503980875948403,0.4241682974559687,0.1355672869889122
3,1.5989385509677596,0.4623287671232877,0.16052025869415068
4,1.5142760507747852,0.4782289628180039,0.19502427627721639
5,1.4243454035014322,0.5222602739726028,0.2828764031103256
6,1.3451717406103056,0.5234833659491194,0.2939415716492655
7,1.2806002356534836,0.5344911937377691,0.34456819311898795
8,1.2269726217142989,0.5572407045009785,0.41585467551060123
9,1.188031456241869,0.5552837573385518,0.43974233216710934
10,1.1639364936813683,0.5562622309197651,0.44848930845653323
11,1.1502647448892462,0.5462328767123288,0.43327481401851875
12,1.1357523158571725,0.5557729941291585,0.4457983246132774
13,1.1207463722639588,0.5557729941291585,0.4666616967402347
14,1.112175919771661,0.5538160469667319,0.4632905727437282
15,1.1070679255894251,0.5521037181996086,0.4651577649701033
16,1.112863079675723,0.5589530332681018,0.44632951479588484
17,1.1255728927843724,0.5587084148727984,0.4566866392319497
18,1.1085376643854579,0.5596868884540117,0.4602452799664548
19,1.093234130197775,0.5574853228962818,0.4665799983415927
20,1.0956102530317064,0.5516144814090019,0.4585425391079699
21,1.0979208887906458,0.5653131115459883,0.46633096778486455
22,1.0954193108935646,0.5609099804305284,0.46949976977862934
23,1.0939634661618511,0.5491682974559687,0.46220621442346105
24,1.0898616113308124,0.5565068493150684,0.47177543630735524
25,1.0947526329417518,0.5591976516634051,0.4489867444388885
26,1.0930426475353203,0.5552837573385518,0.45554929440882913
27,1.0969814032957745,0.5518590998043053,0.4536927896938388
28,1.08505437203816,0.5582191780821918,0.4503715434883801
29,1.0854355604214678,0.5594422700587084,0.4754549751788021
30,1.1026979208925698,0.5584637964774951,0.4473211771589524
31,1.0960003611159652,0.5596868884540117,0.45693723388610025
32,1.0896045549275124,0.550146771037182,0.4521937987516368
33,1.0797593212174343,0.5545499021526419,0.4490373296708466
34,1.0817273379305337,0.5569960861056752,0.46101077678762936
35,1.0858445730927873,0.5538160469667319,0.44678152683718275
36,1.0948876807367731,0.5569960861056752,0.4436020739602138
37,1.0855577983501605,0.5567514677103719,0.4530406950688998
38,1.092917116537486,0.550146771037182,0.430595751202638
39,1.0937354736132165,0.5567514677103719,0.4484663118820383
40,1.0936013270030982,0.5565068493150684,0.4547581550129088
41,1.0846462953113996,0.5547945205479452,0.46146582633276456
42,1.0902557457029936,0.5552837573385518,0.45714435055384983
43,1.0873930573230153,0.5552837573385518,0.46358442980016623
44,1.0822647962784815,0.5623776908023483,0.4662324715425747
45,1.08221516182278,0.5577299412915852,0.4463977477571019
46,1.085862884082906,0.5565068493150684,0.4427370493542942
47,1.0832763411060937,0.5550391389432485,0.4523304186977965
48,1.0873596123519942,0.5572407045009785,0.4522513006110066
49,1.0813607565344197,0.5560176125244618,0.461957406336226
50,1.082326399020253,0.5528375733855186,0.4448258470114359
51,1.0770641672634564,0.5579745596868885,0.45701910589311023
52,1.086411693791354,0.5545499021526419,0.4521935783375208
53,1.0822845134016585,0.5540606653620352,0.45280129997139235
54,1.0856942777064449,0.5569960861056752,0.4730597126340044
55,1.0772061793538221,0.5606653620352251,0.45127111519927343
56,1.0750392288144555,0.562133072407045,0.46522140078886604
57,1.081702541465162,0.5545499021526419,0.45425924945143165
58,1.0811664842346176,0.5609099804305284,0.44761068362739975
59,1.0725740981661878,0.562866927592955,0.47778319426801336
60,1.080981945804887,0.5523483365949119,0.46035045468410374
61,1.0757394044599888,0.5572407045009785,0.4524551750664968
62,1.080793738131887,0.5589530332681018,0.45562059441784847
63,1.076384499698236,0.5560176125244618,0.4448449238903866
64,1.0768885422359473,0.5535714285714286,0.45282214229217693
65,1.0749289176468746,0.5631115459882583,0.45440250226062007
66,1.0742866077301787,0.5582191780821918,0.4572999747092462
67,1.079185375728719,0.562866927592955,0.46702959379975606
68,1.072597734965457,0.5574853228962818,0.4527099374626219
69,1.0742208353460652,0.5579745596868885,0.4600507498610117
70,1.075696073399598,0.559931506849315,0.4550881317404981
71,1.071400185153909,0.559931506849315,0.45837671555233517
72,1.0714004054928012,0.5577299412915852,0.4620692311691822
73,1.0716947194648117,0.5572407045009785,0.46000889709462356
74,1.073728802969311,0.5533268101761253,0.46027550503324194
75,1.071234678335619,0.5545499021526419,0.45745565898476725
76,1.076686708544565,0.5543052837573386,0.46321466753134083
77,1.0705509029489206,0.5577299412915852,0.46614908444935693
78,1.0725111920539647,0.5609099804305284,0.4593465025344008
79,1.0700067807783586,0.5569960861056752,0.45495320632885183
80,1.071409134832147,0.559931506849315,0.452954526262148
81,1.0721767359283805,0.5623776908023483,0.4557386688173973
82,1.0712829592643185,0.5589530332681018,0.4585268165463564
83,1.0706760190471045,0.5584637964774951,0.4612904933064407
84,1.0710748626527955,0.5604207436399217,0.463415565205934
85,1.068693729762695,0.5589530332681018,0.4612692554724968
86,1.069718333606384,0.5589530332681018,0.4614923239528492
87,1.0711394814362498,0.5618884540117417,0.4572553089121776
88,1.0689247056929332,0.5616438356164384,0.4646914421147216
89,1.0695609140069517,0.5601761252446184,0.46070293445902255
90,1.0699287333367156,0.5604207436399217,0.4614361067330064
91,1.0701883050326966,0.562133072407045,0.4658490702618603
92,1.0687029368723442,0.5616438356164384,0.46115441969382637
93,1.0691048143661186,0.5616438356164384,0.4593545473010385
94,1.0690166139556003,0.5596868884540117,0.46102870554287545
95,1.0687019342079087,0.5613992172211351,0.4630255650772342
96,1.068711818197702,0.5604207436399217,0.46267604126749057
97,1.0687501291706138,0.5609099804305284,0.46315521258378334
