epoch,loss,accuracy,f1
1,1.7003791741737724,0.35621443352302123,0.303424625723754
2,1.6878310114499886,0.3823719606828764,0.3086012957775391
3,1.6835121853143147,0.3765519917227108,0.31594631236114934
4,1.6787838057045854,0.38172529746508016,0.3213267574321681
5,1.6817950224913407,0.3865429384376617,0.32019988493128765
6,1.6717077940779526,0.3768106570098293,0.31297998366183793
7,1.6871341118464738,0.38505561303673047,0.316187895659224
8,1.675355156838308,0.37567899637868596,0.31040325743782976
9,1.682169739964461,0.3810139679255044,0.31907053660239665
10,1.6819259864458813,0.35366011381272633,0.3029147556686826
11,1.6796191735891746,0.3663347128815313,0.30339203844349194
12,1.6738693580933328,0.3764873254009312,0.3118593778383378
13,1.6847398331050607,0.40115752715985514,0.33481725314708044
14,1.6854415303120265,0.37170201758923954,0.3168769552935041
15,1.6878143974492665,0.35569710294878426,0.30914284901610994
16,1.6886799450803778,0.3881595964821521,0.31394131700056477
17,1.686484302255815,0.3832126228660114,0.3243611487117862
18,1.6888678357567863,0.3775866528711847,0.3073469004938642
19,1.7025323230493765,0.3991205380237972,0.31012441813170305
20,1.6947269297238157,0.3671430419037765,0.29902548234507487
21,1.687289765198121,0.3584777547853078,0.3064671252066137
22,1.6863877824471518,0.36992369374030004,0.31441485155251836
23,1.6834781964208818,0.39168391101914124,0.31853126302865614
24,1.6911238291938258,0.3708290222452147,0.30279074037751375
25,1.687305558856386,0.39165157785825144,0.32037301609176794
26,1.6797025804376577,0.3875775995861355,0.3195290170371069
27,1.6901773522076555,0.37852431453698915,0.312986031804337
28,1.6929869469249428,0.3771016554578376,0.3104490173741323
29,1.6899080521321581,0.3900025866528712,0.32656682335270587
30,1.68493795246888,0.3625517330574237,0.3106903749681705
31,1.678039241441469,0.37852431453698915,0.3205107732131215
32,1.697206224546615,0.37519399896533884,0.3060852376766002
33,1.6785393345867854,0.3781039834454216,0.3098497223158968
34,1.6868823737106482,0.36724004138644595,0.30954453508622837
35,1.6978114234679607,0.373642007242628,0.3069933154116841
36,1.6925459843007506,0.3792356440765649,0.31325569369266304
37,1.6819667348698883,0.38091696844283496,0.31421026630830806
38,1.6765232133051304,0.3724456802897051,0.3140037784306005
39,1.6898620800841244,0.3896469218830833,0.3243395095393632
40,1.6775124131615644,0.3702793585100879,0.3117288211256014
41,1.6807186482671748,0.3763256595964822,0.3076237237291749
42,1.6781055980313335,0.3665933781686498,0.3074414663554949
43,1.6772153811694055,0.3697943610967408,0.3161545585101554
44,1.6785150718269604,0.3794943093636834,0.31532521367849453
45,1.676874085713469,0.3772633212622866,0.312218108007248
46,1.6691087673688514,0.37600232798758404,0.3192704416625166
47,1.6849326103139404,0.3923629073978272,0.32092991519404024
48,1.6824312216250068,0.3797853078116917,0.3100019807699805
49,1.682462432627473,0.39633988618727367,0.32451344980071195
50,1.6761133838550946,0.38793326435592346,0.31600726689800573
51,1.6732917303750383,0.3784273150543197,0.31337884952444073
52,1.6770276994946949,0.36200206932229695,0.3055849518481418
53,1.6774527549866993,0.37322167615106056,0.30111309265149844
54,1.670892039297531,0.3795266425245732,0.3148825579564029
55,1.6746829613711756,0.38718960165545785,0.3281463608395577
56,1.6660199739497619,0.362163735126746,0.3060012132719509
57,1.667870320499221,0.38308329022245213,0.3199062944401865
58,1.667834354507695,0.3891619244697362,0.3185065219459852
59,1.6659816552244562,0.3890002586652871,0.31974235506800913
60,1.665424585034054,0.38094930160372475,0.316898379110007
61,1.665761996351618,0.3836006207966891,0.3255577822352603
62,1.6644255595076474,0.3789446456285566,0.31970688814900317
63,1.6656149384646113,0.39323590274185205,0.3297181065510505
64,1.6669271940156332,0.38725426797723744,0.3230177882179217
65,1.664167945211068,0.3833419555095706,0.3233211242928703
66,1.6639169301631471,0.3818222969477496,0.3184372547146345
67,1.6618088516495848,0.3773279875840662,0.3172420217540314
68,1.6608299948795435,0.37483833419555096,0.3183111240212793
69,1.6624341529080489,0.37703698913605793,0.31919044814553565
70,1.6602762088341474,0.3825659596482152,0.32023000166857896
71,1.6606110119165933,0.38453828246249355,0.3225833210150409
72,1.6583315374563843,0.3772956544231764,0.31896124940989956
73,1.661238607691781,0.3893882565959648,0.3317256016360801
74,1.6582705441128078,0.3726073460941542,0.32039867526514654
75,1.6594038194038678,0.38146663217796173,0.32260606226203975
76,1.659173631199394,0.378718313502328,0.31854419790028926
77,1.6603645445211404,0.38457061562338335,0.320353434043139
78,1.6609363478203234,0.38431195033626486,0.32246724069300087
79,1.6587128972242486,0.37849198137609935,0.3218361641480728
80,1.6621190617260881,0.3862196068287636,0.3281232956735646
81,1.657896506434824,0.3849262803931712,0.3250298062538253
82,1.6562466787909573,0.38227496120020693,0.32521883400837653
83,1.6589914638022962,0.38615494050698396,0.3257821614270548
84,1.6611962536117664,0.3809816347646146,0.32249760377264863
