epoch,loss,accuracy,f1
1,1.6933582302084624,0.3463851526125194,0.2953157778153712
2,1.6778601602267182,0.37328634247284015,0.3186318643015708
3,1.6767533609303427,0.3873189342990171,0.32472862833997523
4,1.6722064043534461,0.3803349715468184,0.31640840325814673
5,1.6772003665959594,0.4028388515261252,0.3296906823354323
6,1.6723928108649493,0.3697943610967408,0.30568305324860023
7,1.6721779409000064,0.36985902741852045,0.31376675249604713
8,1.668918896880843,0.38718960165545785,0.32559050215365254
9,1.665870755617938,0.3752909984480083,0.3137100864264028
10,1.664836387528204,0.373642007242628,0.31414438231797714
11,1.6820813836178137,0.4088851526125194,0.3425962716109171
12,1.6946022255212239,0.40953181583031556,0.3345828642520359
13,1.6684734253949967,0.3852172788411795,0.32540779203961173
14,1.6980157179716517,0.33102690118986033,0.2969828669891888
15,1.6740038227800624,0.39475556130367306,0.3324923639029812
16,1.6757963037342836,0.39330056906363164,0.3233990765365092
17,1.7077383298794964,0.3641683911019141,0.2953341883949618
18,1.7218163723286977,0.34955380237972067,0.2747718107457385
19,1.6870996080034457,0.3910372478013451,0.3306896550667714
20,1.6928560086253759,0.3890002586652871,0.29229546134737466
21,1.693865654817592,0.32239394723228143,0.27843249241866286
22,1.6733543519460656,0.39216890843248836,0.33000216932891174
23,1.6887408405526956,0.3723163476461459,0.30596455199417827
24,1.7001313930709807,0.3833742886704604,0.3072858091287936
25,1.6891339847107842,0.3589304190377651,0.30064169033571353
26,1.7170448094159287,0.40875581996896015,0.3087784451390774
27,1.6857088495891943,0.40422917744438697,0.32715538151789925
28,1.7383080778871862,0.38638127263321265,0.2910524485592796
29,1.6793695137529132,0.38615494050698396,0.3112013670914644
30,1.677096518653696,0.4004785307811692,0.3276205226617141
31,1.6913961132634692,0.3444774961200207,0.28963593093051243
32,1.7141670639873845,0.3973098810139679,0.32070826323223284
33,1.6753437358113195,0.3792033109156751,0.3225453983378329
34,1.6805459528591,0.399152871184687,0.31702105234679767
35,1.6902565921580182,0.34389549922400414,0.29340461703608284
36,1.6833992146236936,0.39223357475426796,0.3162667278179637
37,1.6687833636891207,0.37823331608898086,0.31537400275275485
38,1.667716802739135,0.36229306777030523,0.30340130888396594
39,1.667781905688835,0.37554966373512677,0.3190622371327054
40,1.6706719671082633,0.38563760993274704,0.31953407215220214
41,1.6637745409263458,0.36646404552509054,0.3141534513216117
42,1.6677758718363311,0.38460294878427315,0.3199577074173997
43,1.6790208785076308,0.36271339886187276,0.3023212733104308
44,1.67038200102627,0.3894529229177444,0.317163293781127
45,1.6735668890968358,0.36090274185204346,0.3055734117109902
46,1.6946090514093746,0.3174793067770305,0.28566442110936746
47,1.6724591439583112,0.37276901189860323,0.30698814775715727
48,1.6645805019204998,0.38718960165545785,0.33168638636802783
49,1.6693778778072226,0.3662700465597517,0.30743851501309843
50,1.6777056857704562,0.4073654940506984,0.3289162758058123
51,1.674014863176045,0.3885475944128298,0.31957289124924226
52,1.680383551015918,0.3809816347646146,0.3207102452769397
53,1.6760925560249176,0.3813696326952923,0.31610066033552864
54,1.6668365380952719,0.3779099844800828,0.3234704102409826
55,1.685456382630097,0.33678220382824625,0.29985963878836913
56,1.6683665671869072,0.3824042938437662,0.3207629994932768
57,1.6653742954882698,0.38647827211588204,0.32303615157864185
58,1.665035774099722,0.3954668908432488,0.3306179311001928
59,1.6581146466688856,0.38266295913088466,0.3259279009760744
60,1.6706459680740782,0.38644593895499224,0.32127985358930083
61,1.6545956955631964,0.3881595964821521,0.3302336066430919
62,1.661194291622973,0.39330056906363164,0.3330408770721464
63,1.66409946289694,0.38612260734609416,0.32307040822842664
64,1.6587662883083623,0.37228401448525605,0.3173903156898939
65,1.6583508842668568,0.3805936368339369,0.31839131505452495
66,1.6683077311429468,0.3834066218313502,0.3232896347333403
67,1.6583588020331614,0.3846999482669426,0.3236971834485371
68,1.6622925794500794,0.3854436109674082,0.32383340837117586
69,1.6583210510474933,0.36982669425763065,0.3144101253533644
70,1.659927973584443,0.3775543197102949,0.32257539625499465
71,1.6627914381964615,0.3865429384376617,0.3269467296620389
72,1.6595781818302073,0.366043714433523,0.31923864155194764
73,1.6661609461809523,0.3633923952405587,0.30699758878944267
74,1.6629361634543074,0.3960165545783756,0.3331210643319622
75,1.6582358118418394,0.38036730470770824,0.3231268605797232
76,1.6602427392072525,0.3905199172271081,0.3243791856344953
77,1.6655573193668025,0.3879009311950336,0.3300732703757006
78,1.6652577995205566,0.3731246766683911,0.32321044358548534
79,1.6608834753860418,0.3754526642524573,0.3221989506240877
80,1.6610941264645398,0.37984997413347127,0.32783188963717447
81,1.6698640419668442,0.3647180548370409,0.3160544491155933
82,1.6692441455206597,0.38343895499224007,0.3270379379762337
83,1.6722974143247806,0.3745473357475427,0.32509819626991593
84,1.6678422497025562,0.3797529746508019,0.32709346645549
85,1.6704045602588289,0.3779099844800828,0.32589026343942645
86,1.6719058367852035,0.37642265907915157,0.3249021496994881
87,1.677005918545237,0.37904164511122607,0.3249268130972223
88,1.6750241858442398,0.3786536471805484,0.32353459321298594
89,1.6726749895523079,0.376519658561821,0.324952926539964
90,1.6746360982444948,0.3724133471288153,0.32100703111486106
91,1.675346741081826,0.3828892912571133,0.32858648042137606
92,1.6752641928732488,0.3755173305742369,0.3232094617551093
93,1.6759569333491398,0.37432100362131404,0.3232732005930307
94,1.6776861751628427,0.37587299534402485,0.3235350098254885
95,1.6780872774814857,0.37616399379203314,0.3236701530942714
96,1.677511183696279,0.37622866011381273,0.3239560491761419
97,1.678470081328359,0.3754203310915675,0.32278797502251516
98,1.67822748000179,0.37558199689601657,0.32285441212307703
99,1.6782747843200163,0.3754526642524573,0.32287750890460687
100,1.6782905299985464,0.3754203310915675,0.32288784463811343
