epoch,loss,accuracy,f1
1,1.6905584557341344,0.36753103983445423,0.31261957896522613
2,1.6874048180735548,0.39029358510087947,0.31812141800924504
3,1.6735796986376135,0.3791709777547853,0.31377908824249223
4,1.6836231492432794,0.3941088980858769,0.31836225323249995
5,1.6696247313840367,0.37587299534402485,0.3179343995669864
6,1.667390761015271,0.3762609932747025,0.3204076628709624
7,1.6706116397456068,0.38431195033626486,0.3183016379243477
8,1.6798214207519475,0.3519464562855665,0.29620580949900266
9,1.6723587015904853,0.39879720641489913,0.33140030195836234
10,1.6872040397197055,0.3440248318675634,0.29969317350600516
11,1.672954400586021,0.3867692705638903,0.3179349288996112
12,1.6776756280084009,0.40118986032074494,0.3346485308758694
13,1.6818168105945892,0.3860579410243145,0.32019482735506805
14,1.697888239084965,0.3581867563372995,0.30458891333720717
15,1.6869367224776677,0.35572943610967406,0.3075671312471296
16,1.6927354412873175,0.37968830832902223,0.3205080521469254
17,1.693394399096296,0.362163735126746,0.3123351606672337
18,1.6946705276954994,0.39798887739265393,0.3109860266588039
19,1.710167425873979,0.38408561821003623,0.2906311262746558
20,1.7045283167706335,0.37176668391101914,0.3050447946522335
21,1.7021307085563158,0.3242369374030005,0.28025764985219903
22,1.6996116840463196,0.3979565442317641,0.32132356452995403
23,1.718292199325759,0.38748060010346613,0.31320563365974996
24,1.6956837645356544,0.3705056906363166,0.32498182304988893
25,1.6812741624464103,0.40118986032074494,0.3340735969095225
26,1.6936103203601314,0.34363683393688566,0.29242860634067813
27,1.6790295706101175,0.3610967408173823,0.31039957706838167
28,1.677593132589866,0.371120020693223,0.30874561465174705
29,1.6819479779388025,0.35676409725814795,0.3111198995435011
30,1.705860249501587,0.34434816347646147,0.30613235172978087
31,1.6891786413247019,0.39132824624935336,0.32143012161127954
32,1.6846178384007289,0.3757436627004656,0.32594626086897144
33,1.6942438521782353,0.35226978789446456,0.28547835686686307
34,1.6919024218195655,0.3579604242110709,0.29964448638265273
35,1.6986091772139658,0.3218766166580445,0.27798754564491096
36,1.6913436745585892,0.3804966373512675,0.30521101013016816
37,1.6841601065508887,0.39320356958096225,0.32255237354895744
38,1.6725166755455243,0.3739006725297465,0.31253642163373685
