epoch,loss,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5
1,1.4834333301946383,0.4350074231624603,0.3605027496814728,0.36102569103240967,0.4230496883392334,0.6315606236457825,0.783539891242981,0.6378329992294312,0.9243456721305847,0.6958763003349304
2,1.4739288467649863,0.43567439913749695,0.37230950593948364,0.36535346508026123,0.4218435287475586,0.6331723928451538,0.7877731919288635,0.6406422853469849,0.9280140399932861,0.6984468102455139
3,1.4714246340477788,0.43889155983924866,0.37398844957351685,0.3681718707084656,0.4272061586380005,0.6353816390037537,0.7896132469177246,0.6431518197059631,0.9266722202301025,0.6996564269065857
4,1.467758858966663,0.44529059529304504,0.37008190155029297,0.36814314126968384,0.42732369899749756,0.6406198143959045,0.7945606112480164,0.6488507390022278,0.9321727752685547,0.7055723667144775
5,1.4628391997504737,0.4488177001476288,0.37130260467529297,0.37051117420196533,0.43122440576553345,0.6426323652267456,0.7955650091171265,0.6507641673088074,0.9321923851966858,0.7070893049240112
6,1.4625765792540106,0.43960168957710266,0.37956222891807556,0.36672443151474,0.4175224006175995,0.6348327994346619,0.7847286462783813,0.6404018998146057,0.9298933148384094,0.7003032565116882
7,1.4594225585857041,0.44556915760040283,0.37951338291168213,0.3773590922355652,0.43472912907600403,0.6397311091423035,0.7906137108802795,0.6465958952903748,0.9299678802490234,0.7040554881095886
8,1.4582603831954268,0.44299933314323425,0.3809551000595093,0.37581273913383484,0.4338577687740326,0.6373361349105835,0.7876554727554321,0.6436783075332642,0.9278178215026855,0.7014779448509216
9,1.457406805279285,0.43900927901268005,0.383762001991272,0.3729635179042816,0.4278385639190674,0.6348328590393066,0.7869806885719299,0.6413350105285645,0.9303837418556213,0.7004867196083069
10,1.4572759854521486,0.4421636462211609,0.38217073678970337,0.3751859664916992,0.43202540278434753,0.636670708656311,0.786655068397522,0.6426682472229004,0.9292812347412109,0.701457679271698
11,1.4591509879042541,0.4466794431209564,0.371158242225647,0.3752199411392212,0.4355286657810211,0.6392556428909302,0.7857840657234192,0.6442723274230957,0.9283317923545837,0.7030329704284668
12,1.4579398930097338,0.44568291306495667,0.3781053423881531,0.3735887408256531,0.4296431243419647,0.639350175857544,0.7891385555267334,0.6456634402275085,0.9296932220458984,0.703640878200531
13,1.4615037831083282,0.4419870972633362,0.37798136472702026,0.3698744773864746,0.42460837960243225,0.6363098621368408,0.78452467918396,0.641355037689209,0.9306976199150085,0.7016528844833374
14,1.4611823120804448,0.442575603723526,0.37698090076446533,0.37438535690307617,0.43220090866088867,0.6364599466323853,0.7845128774642944,0.6416782736778259,0.9275236129760742,0.7006493210792542
15,1.4631029236944009,0.44325435161590576,0.3737511932849884,0.3721981346607208,0.4316101670265198,0.6375172734260559,0.7871297597885132,0.6435033082962036,0.9284377098083496,0.701797604560852
16,1.4628056059054546,0.4375772476196289,0.37927454710006714,0.37199902534484863,0.4271948039531708,0.633613109588623,0.7844657897949219,0.639497697353363,0.928170919418335,0.6987664103507996
17,1.4644579571803533,0.44053155183792114,0.37744247913360596,0.3704923391342163,0.42860397696495056,0.6357219219207764,0.7862391471862793,0.6418229937553406,0.9280297160148621,0.7002991437911987
18,1.4635365785478043,0.43863263726234436,0.3782269358634949,0.3722817897796631,0.42630767822265625,0.6349167227745056,0.7872043251991272,0.6416041851043701,0.9290537238121033,0.7000854015350342
19,1.465023044887262,0.43956640362739563,0.37657684087753296,0.3699060082435608,0.42583009600639343,0.634347677230835,0.7839047312736511,0.6397221684455872,0.929465651512146,0.6997411251068115
