epoch,loss,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5
1,1.4825608168814048,0.43057626485824585,0.36194825172424316,0.35884684324264526,0.4167044162750244,0.6294942498207092,0.7833641767501831,0.6360601782798767,0.9262017011642456,0.6950103640556335
2,1.4734553267368686,0.43695956468582153,0.3690975606441498,0.364972323179245,0.42304378747940063,0.6340506076812744,0.7870795726776123,0.6409060955047607,0.9283438324928284,0.6992072463035583
3,1.467401224674754,0.44007471203804016,0.3727627396583557,0.36778730154037476,0.42430540919303894,0.6366524696350098,0.790096640586853,0.6439515948295593,0.9310352802276611,0.7021239399909973
4,1.4641986648828487,0.4397922158241272,0.37265461683273315,0.3709290027618408,0.4286050498485565,0.6366651058197021,0.7904418706893921,0.6440836787223816,0.931886613368988,0.7024447917938232
5,1.4591619373911269,0.4426327347755432,0.3752598762512207,0.37152713537216187,0.4294247627258301,0.6384876370429993,0.7924153208732605,0.646448016166687,0.92928546667099,0.7029401063919067
6,1.458398354741765,0.43846219778060913,0.37800997495651245,0.3710365891456604,0.4239044487476349,0.6362690925598145,0.7921995520591736,0.644753098487854,0.9284183979034424,0.7009903192520142
7,1.455513218758337,0.44371163845062256,0.3806465268135071,0.3741576075553894,0.43033742904663086,0.6391909718513489,0.7923290133476257,0.6467562913894653,0.9317963719367981,0.7043331861495972
8,1.4548347238351564,0.43853673338890076,0.38442903757095337,0.3724587559700012,0.42495524883270264,0.635312020778656,0.7872914671897888,0.6417765021324158,0.9312745928764343,0.7012063264846802
9,1.4566755121937822,0.44693273305892944,0.3729950189590454,0.3736361563205719,0.433317095041275,0.6413686871528625,0.7943103313446045,0.6493127942085266,0.9305605292320251,0.7055442333221436
10,1.4560562353855087,0.4429936707019806,0.3798421323299408,0.3731381297111511,0.4294770658016205,0.6386602520942688,0.792026937007904,0.6463187336921692,0.9307880997657776,0.703564465045929
11,1.45656602611384,0.44370773434638977,0.3734540045261383,0.37256091833114624,0.4324048161506653,0.638938307762146,0.7908459901809692,0.64594966173172,0.9323534965515137,0.7043508887290955
12,1.4577115226926758,0.44100454449653625,0.37862223386764526,0.371855765581131,0.4282137155532837,0.6361259818077087,0.7875974774360657,0.6425355672836304,0.9300819039344788,0.7013568878173828
13,1.4646752297123398,0.43051740527153015,0.3848704993724823,0.36826252937316895,0.4219077229499817,0.6291846036911011,0.7832621335983276,0.6358040571212769,0.9253150224685669,0.6944229006767273
14,1.4601756338177367,0.44302505254745483,0.37364035844802856,0.3704165816307068,0.42682281136512756,0.6387680768966675,0.7920700907707214,0.6464855074882507,0.9304546117782593,0.7035208940505981
15,1.4605772871188463,0.4393214285373688,0.3765678405761719,0.37166380882263184,0.4272693991661072,0.6356785297393799,0.7870913743972778,0.6420615315437317,0.9295875430107117,0.700868546962738
16,1.4642571473689991,0.4407612979412079,0.3757987320423126,0.3699761629104614,0.4258708357810974,0.6352220177650452,0.7832818031311035,0.6402494311332703,0.9265744090080261,0.6993699669837952
17,1.4635356181635568,0.43942341208457947,0.3776698410511017,0.37142908573150635,0.4277198016643524,0.6348966360092163,0.7862164378166199,0.6412343382835388,0.9268490672111511,0.6992675065994263
18,1.4627509474898386,0.4419618248939514,0.3746284246444702,0.3725639581680298,0.4308405816555023,0.6374003291130066,0.7881898880004883,0.6438139081001282,0.92983078956604,0.702246904373169
19,1.4628349317728848,0.4382738769054413,0.3765815198421478,0.37084388732910156,0.4261990189552307,0.6347113847732544,0.7864910960197449,0.6410886645317078,0.9294580817222595,0.7000730633735657
20,1.4621430729272924,0.44092607498168945,0.37288981676101685,0.37107014656066895,0.42844247817993164,0.6365190744400024,0.7874326705932617,0.6428074836730957,0.9299014210700989,0.7015899419784546
21,1.4627800048257247,0.4404238760471344,0.37295541167259216,0.37031155824661255,0.4281448721885681,0.6359138488769531,0.786695122718811,0.6420612335205078,0.9299602508544922,0.7011496424674988
22,1.4615934356413114,0.43901148438453674,0.3762216567993164,0.37281888723373413,0.42952898144721985,0.6353698372840881,0.7879270315170288,0.6422339677810669,0.9286891222000122,0.7003146409988403
23,1.4632691979488708,0.44196969270706177,0.37265992164611816,0.3692345917224884,0.4284181594848633,0.6368248462677002,0.7876170873641968,0.6431651711463928,0.9289245009422302,0.7014583349227905
24,1.4621130347530642,0.4387407600879669,0.37555569410324097,0.37072113156318665,0.4281894564628601,0.6352041959762573,0.7875582575798035,0.6419825553894043,0.9284340739250183,0.7000909447669983
25,1.460950741317619,0.4392782747745514,0.3792283236980438,0.3722856640815735,0.42830103635787964,0.6353674530982971,0.7878367900848389,0.64216148853302,0.9295639991760254,0.7006115913391113
26,1.460566252687497,0.44201675057411194,0.37364107370376587,0.3721165657043457,0.43006205558776855,0.6374046802520752,0.789002001285553,0.6441770792007446,0.9295875430107117,0.7021713852882385
27,1.460397425887855,0.44270727038383484,0.37588024139404297,0.37239354848861694,0.4296843409538269,0.6376315355300903,0.7884488105773926,0.6440720558166504,0.930230975151062,0.7025521397590637
28,1.4612723336890507,0.4374656677246094,0.37873029708862305,0.37079960107803345,0.42681679129600525,0.6338629722595215,0.7856436371803284,0.6401416659355164,0.9282967448234558,0.6990088820457458
29,1.4609927947615386,0.4404238760471344,0.37628549337387085,0.37170135974884033,0.4283377528190613,0.6361462473869324,0.7878250479698181,0.6427401304244995,0.9296346306800842,0.7012187242507935
30,1.4600253203418025,0.4410123825073242,0.3782883286476135,0.37288185954093933,0.42934301495552063,0.6369351744651794,0.7891315221786499,0.6439085602760315,0.9291127920150757,0.7016531825065613
31,1.4609249943111375,0.441290944814682,0.3760507106781006,0.37210363149642944,0.4297109842300415,0.6368593573570251,0.7886646389961243,0.6435940861701965,0.9301407337188721,0.7019458413124084
32,1.4614269383327319,0.4432251453399658,0.3746284246444702,0.3724091351032257,0.43081849813461304,0.6375455260276794,0.7875425219535828,0.6436718702316284,0.928775429725647,0.7019360661506653
33,1.4629050617143484,0.4401453137397766,0.37432050704956055,0.3715066909790039,0.4294891059398651,0.6359301805496216,0.7874954342842102,0.642460823059082,0.9294384717941284,0.7009957432746887
34,1.4616113359410556,0.44110262393951416,0.3743829131126404,0.37194663286209106,0.4304521381855011,0.6366360783576965,0.7870991826057434,0.6427552103996277,0.9300936460494995,0.7017472386360168
35,1.462689767698247,0.44110262393951416,0.3734666109085083,0.37094396352767944,0.42929577827453613,0.6366942524909973,0.7881781458854675,0.6432884335517883,0.9297640919685364,0.7016739845275879
36,1.463425886874029,0.4381287097930908,0.37806910276412964,0.37184983491897583,0.42760616540908813,0.6340696811676025,0.7852317094802856,0.6401182413101196,0.9284027218818665,0.6991831064224243
37,1.4641864044035717,0.44108301401138306,0.37505894899368286,0.3723086416721344,0.4301663637161255,0.6361767649650574,0.7867029309272766,0.6423653960227966,0.9278181195259094,0.700579822063446
38,1.4668403077478382,0.4377795457839966,0.37596940994262695,0.3706837594509125,0.42702582478523254,0.6338862776756287,0.7852630615234375,0.6400590538978577,0.9276493787765503,0.6987798810005188
39,1.4674745423408295,0.4382542669773102,0.37329599261283875,0.3701089024543762,0.42784422636032104,0.6344836950302124,0.7862674593925476,0.6408941149711609,0.927900493144989,0.6993330717086792
40,1.4694972762119238,0.4384700357913971,0.374582976102829,0.37097805738449097,0.42794811725616455,0.6342813968658447,0.7852552533149719,0.6403561234474182,0.9271197319030762,0.6988784074783325
41,1.4707429409064516,0.4364299178123474,0.37341827154159546,0.3689076602458954,0.4260715842247009,0.6330147981643677,0.7843685746192932,0.6390653252601624,0.926790177822113,0.6978165507316589
42,1.4718983684735016,0.4373165965080261,0.37336206436157227,0.36939412355422974,0.42709821462631226,0.6333867311477661,0.7843096852302551,0.6393323540687561,0.9264370799064636,0.6979570388793945
43,1.474352058191177,0.4357825517654419,0.37330615520477295,0.36843404173851013,0.42581450939178467,0.6322104930877686,0.7833406329154968,0.6380560994148254,0.9265233874320984,0.6970983147621155
44,1.4749398255677093,0.4362572729587555,0.37326690554618835,0.36834609508514404,0.42563796043395996,0.6326072216033936,0.7834033966064453,0.6383680105209351,0.9269824624061584,0.6975630521774292
45,1.4765542854788845,0.4369477927684784,0.37178581953048706,0.3681536316871643,0.4264640808105469,0.6327320337295532,0.7828816175460815,0.6382499933242798,0.9266214966773987,0.6975100040435791
