epoch,loss,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5
1,1.4894622406663423,0.42812809348106384,0.3612012565135956,0.3547067642211914,0.4129597544670105,0.6266686320304871,0.7793349027633667,0.6322979927062988,0.9250678420066833,0.6924352049827576
2,1.4784389663533215,0.43658682703971863,0.36372148990631104,0.36208823323249817,0.4231162965297699,0.6341323256492615,0.7871776819229126,0.640879213809967,0.9306154847145081,0.700090765953064
3,1.4774423119929065,0.43268701434135437,0.3692518174648285,0.3633933663368225,0.4216616153717041,0.6301977038383484,0.7817438244819641,0.6357011795043945,0.9294894337654114,0.6966537833213806
4,1.4720784749140785,0.43916448950767517,0.3694348931312561,0.3653184175491333,0.4265781342983246,0.6357741355895996,0.7903084754943848,0.6435778141021729,0.9285949468612671,0.7006438374519348
5,1.4714918109806814,0.4311216175556183,0.37910786271095276,0.36399829387664795,0.4171311855316162,0.6288845539093018,0.7802608013153076,0.6342170834541321,0.9269393086433411,0.6947550773620605
6,1.4665552516046516,0.44035717844963074,0.3743847608566284,0.3725288510322571,0.431191086769104,0.6352262496948242,0.7838585376739502,0.6403414607048035,0.9296424984931946,0.7004987597465515
7,1.4629732299791278,0.4401492476463318,0.3785133361816406,0.37007248401641846,0.4281216263771057,0.636377215385437,0.7889039516448975,0.6434633731842041,0.9285988807678223,0.7011001706123352
8,1.4633582090284207,0.43774423003196716,0.3758600652217865,0.3705163598060608,0.4279423654079437,0.6343975067138672,0.7864832282066345,0.6409313678741455,0.928375244140625,0.6994476318359375
9,1.4627404034776603,0.4510326385498047,0.3615255057811737,0.3630463480949402,0.4330591559410095,0.6438502073287964,0.7941337823867798,0.6509883999824524,0.9329929947853088,0.7082617282867432
10,1.4608705577831484,0.44244441390037537,0.3767889142036438,0.37095484137535095,0.4299624562263489,0.63735032081604,0.7878995537757874,0.6437333226203918,0.9285399913787842,0.7017518281936646
11,1.4624587802686713,0.44067105650901794,0.37752676010131836,0.3688908517360687,0.42679232358932495,0.6360960602760315,0.7864008545875549,0.6421224474906921,0.9291834235191345,0.7010229229927063
12,1.4628162958443842,0.43879568576812744,0.37756288051605225,0.3721197247505188,0.42999476194381714,0.634655773639679,0.7841488122940063,0.6402143836021423,0.9268922209739685,0.6990938782691956
