epoch,loss,accuracy,f1
1,0,0.43936791480590864,0.14917580492356114
2,0,0.48419787014771554,0.2107695744634405
3,0,0.509275163174167,0.2460827807518242
4,0,0.5290278254895225,0.3460918305089736
5,0,0.5470628649948471,0.40320230525894785
6,0,0.5413947097217451,0.4121103455333889
7,0,0.5395053246307111,0.42741446952094997
8,0,0.5559945036070079,0.47766014478906804
9,0,0.5499828237718997,0.47942952587852833
10,0,0.5479216763998626,0.4805735510707799
11,0,0.5565097904500171,0.48596094883438756
12,0,0.5518722088629338,0.4748072209447352
13,0,0.5470628649948471,0.4562910974402805
14,0,0.5377877018206801,0.468002082008207
15,0,0.5559945036070079,0.4591017728467542
16,0,0.5460322913088286,0.4657139620171381
17,0,0.5455170044658193,0.44019631027330114
18,0,0.5508416351769152,0.4671591359212638
19,0,0.5422535211267606,0.46850479086097235
20,0,0.548608725523875,0.4518552259386613
21,0,0.5401923737547235,0.4647078445615058
22,0,0.5436276193747853,0.45342572131632686
23,0,0.5291995877705256,0.42815532433789194
24,0,0.535726554448643,0.44623722783801983
25,0,0.546719340432841,0.46480671001808355
26,0,0.5553074544829956,0.4768328758782564
27,0,0.5534180693919615,0.4507349723404018
28,0,0.5496392992098935,0.4713459385054432
29,0,0.5348677430436276,0.45446405217870156
30,0,0.5403641360357265,0.4455407494282726
31,0,0.5523874957059429,0.4556426486371884
32,0,0.5506698728959121,0.45403464103525604
33,0,0.5455170044658193,0.44766481478565934
34,0,0.5518722088629338,0.4491829947365286
35,0,0.5513569220199245,0.45760582526430876
36,0,0.5453452421848162,0.4480217191748526
37,0,0.5451734799038132,0.4555322583208993
38,0,0.5511851597389213,0.4669842676697139
39,0,0.5513569220199245,0.4635138628358589
40,0,0.5477499141188595,0.4638329141971433
41,0,0.5489522500858811,0.4598848891146062
42,0,0.5530745448299553,0.467423927962981
43,0,0.5463758158708347,0.43540685339608215
44,0,0.5465475781518379,0.45170058543487673
45,0,0.546891102713844,0.45708768937895466
46,0,0.5491240123668842,0.45386306753920275
47,0,0.5529027825489522,0.4619001037337011
48,0,0.5475781518378564,0.4510935636309122
49,0,0.5537615939539677,0.47054288018686463
50,0,0.5523874957059429,0.4703106117360157
