epoch,loss,accuracy,f1
1,0,0.4361044314668499,0.14853437946084358
2,0,0.4726897973205084,0.18578151220025457
3,0,0.5108210237031948,0.23863430034408525
4,0,0.5255925798694606,0.2983724573056728
5,0,0.5534180693919615,0.4171835917347156
6,0,0.5506698728959121,0.43180350190955263
7,0,0.5556509790450017,0.439820490280353
8,0,0.5575403641360357,0.4630754439184253
9,0,0.5577121264170388,0.4869156224043974
10,0,0.5563380281690141,0.4800510320205091
11,0,0.5541051185159739,0.4831074220019573
12,0,0.5529027825489522,0.4739218200471802
13,0,0.5534180693919615,0.4705102332606214
14,0,0.5541051185159739,0.47795872401045925
15,0,0.5482652009618688,0.4886166983189364
16,0,0.5553074544829956,0.48478633180202707
17,0,0.5503263483339059,0.4479024299423884
18,0,0.5554792167639986,0.4707427791404713
19,0,0.5444864307798007,0.46625509722846775
20,0,0.5532463071109585,0.4499401975636931
21,0,0.5553074544829956,0.48262553316407114
22,0,0.554276880796977,0.47195309294252874
23,0,0.5479216763998626,0.4432038142774601
24,0,0.5451734799038132,0.4547524485838408
25,0,0.5460322913088286,0.452565077161025
26,0,0.5451734799038132,0.43792526968153817
27,0,0.5537615939539677,0.46408428153074605
28,0,0.5520439711439368,0.44845700163864066
29,0,0.5501545860529028,0.43435332055734016
30,0,0.5508416351769152,0.4458915174623256
31,0,0.557883888698042,0.47047795219619143
32,0,0.5513569220199245,0.4578379996931345
33,0,0.5599450360700791,0.4670684185595639
34,0,0.5535898316729646,0.46158464464828974
35,0,0.5547921676399863,0.45934220720875674
36,0,0.5565097904500171,0.45643111543893283
37,0,0.5551356922019924,0.44428108148883444
38,0,0.5529027825489522,0.4612477659864171
39,0,0.5539333562349708,0.46906305546882604
40,0,0.5573686018550327,0.4678662198997673
41,0,0.5527310202679492,0.46343329268861627
42,0,0.5575403641360357,0.45629913383806514
43,0,0.5556509790450017,0.4567334740231654
44,0,0.5590862246650635,0.4719023707928088
45,0,0.557883888698042,0.4776048669755994
46,0,0.5563380281690141,0.46462273703640555
47,0,0.5551356922019924,0.4555685040441767
48,0,0.5559945036070079,0.4610157165086108
49,0,0.5554792167639986,0.4739569562404106
50,0,0.5577121264170388,0.4635441025107797
