epoch,loss,accuracy,f1
1,0,0.45938519663403743,0.15872302278163958
2,0,0.4652241112828439,0.1610035859591549
3,0,0.5127940923922377,0.23601758929095856
4,0,0.517774343122102,0.2658795565689093
5,0,0.5516057015284218,0.4054522011538474
6,0,0.5522926326635754,0.43184642588037064
7,0,0.5555555555555556,0.4418064390975443
8,0,0.5605358062854199,0.45720821946863455
9,0,0.5603640735016314,0.47381408965453936
10,0,0.5533230293663061,0.4932810484983737
11,0,0.5576163489610166,0.4754347307428578
12,0,0.5557272883393439,0.4717558888886685
13,0,0.5493731753391723,0.47667722813758984
14,0,0.5540099605014597,0.4479943884959984
15,0,0.5492014425553838,0.47207289566135185
16,0,0.5574446161772282,0.4735955190422824
17,0,0.5526360982311523,0.4531647938948459
18,0,0.5534947621500944,0.46159107572495284
19,0,0.5558990211231324,0.4662380752431701
20,0,0.5485145114202301,0.4707067710285278
21,0,0.5493731753391723,0.4611519630158534
22,0,0.554525158852825,0.47569618781103146
23,0,0.5569294178258629,0.46149655728040834
24,0,0.5531512965825176,0.4415553176951641
25,0,0.5526360982311523,0.438248896494601
26,0,0.5514339687446334,0.4526843309511985
27,0,0.5581315473123819,0.4758812661151431
28,0,0.5553838227717671,0.4656502693562265
29,0,0.5586467456637472,0.466884711006029
30,0,0.5562424866907093,0.4663308371971396
31,0,0.5588184784475356,0.4624095082129715
32,0,0.5555555555555556,0.47471637080719253
33,0,0.5522926326635754,0.45661895649392437
34,0,0.5571011506096514,0.4744170186879216
35,0,0.5447363901768848,0.43573536461647144
36,0,0.5536664949338829,0.45858907220923834
37,0,0.5565859522582861,0.46067007476147104
38,0,0.5574446161772282,0.47700213533441127
39,0,0.5557272883393439,0.4688593673179518
40,0,0.5548686244204019,0.4543353140299505
41,0,0.5583032800961704,0.4591680734049693
42,0,0.5583032800961704,0.4671561238765777
43,0,0.5560707539069208,0.45044732903671175
44,0,0.5571011506096514,0.4679309319825755
45,0,0.5533230293663061,0.4562687105407609
46,0,0.5507470376094796,0.45718665758384996
47,0,0.5584750128799588,0.4638933335784125
48,0,0.5555555555555556,0.4579787308060942
49,0,0.5572728833934398,0.4679714734468284
50,0,0.5555555555555556,0.4618607714973276
