epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4751688539981842,0.48807021975517273,0.4439174234867096,0.4749727249145508,0.6591113805770874,0.8042092323303223,0.6667300462722778,0.9323071837425232,0.7194371223449707,1.4893602132797241
2,0.5197424292564392,0.5749914646148682,0.5052365660667419,0.5102599859237671,0.6979453563690186,0.8510130643844604,0.7142807841300964,0.9543269872665405,0.7570385932922363,1.2710295915603638
3,0.5554264187812805,0.5991954803466797,0.5404587984085083,0.560457706451416,0.7249128818511963,0.8744463920593262,0.744123637676239,0.9599811434745789,0.7795203924179077,1.1481428146362305
4,0.6252238154411316,0.6430023908615112,0.6046899557113647,0.6256363391876221,0.7692199349403381,0.8963404893875122,0.7863104939460754,0.9633422493934631,0.8139952421188354,1.0533132553100586
5,0.6120936274528503,0.6486444473266602,0.589996337890625,0.6176650524139404,0.7549260258674622,0.8740065693855286,0.7666285634040833,0.9532589912414551,0.7994047403335571,1.0177998542785645
6,0.6443536877632141,0.6583706140518188,0.6178202629089355,0.6491532325744629,0.7780595421791077,0.8934506177902222,0.7916086912155151,0.962588369846344,0.8202228546142578,0.9975770711898804
7,0.6523323655128479,0.6651982069015503,0.6281352639198303,0.6593656539916992,0.7833975553512573,0.8986964225769043,0.797841489315033,0.9633736610412598,0.8245116472244263,0.9732921123504639
8,0.6776503920555115,0.6792958974838257,0.6475704312324524,0.6826992630958557,0.7987767457962036,0.9028427600860596,0.810777485370636,0.9668289422988892,0.8372610807418823,0.9401297569274902
9,0.6826449036598206,0.686202883720398,0.6510810256004333,0.6890729665756226,0.7984341979026794,0.8940474390983582,0.8073262572288513,0.9577195048332214,0.8335773348808289,0.920778214931488
10,0.6917543411254883,0.689592719078064,0.6612443923950195,0.6955501437187195,0.805076003074646,0.9014606475830078,0.8148633241653442,0.9668917655944824,0.8418522477149963,0.9122076630592346
11,0.6961520314216614,0.6910761594772339,0.663668155670166,0.7017695307731628,0.808009684085846,0.902717113494873,0.8175606727600098,0.9667032957077026,0.8440167307853699,0.901154637336731
12,0.6971886157989502,0.6960945725440979,0.6661837100982666,0.702306866645813,0.8079874515533447,0.9023087620735168,0.8173704743385315,0.96607506275177,0.8437361717224121,0.8989209532737732
13,0.6943301558494568,0.6963553428649902,0.6656584739685059,0.701874315738678,0.8062602877616882,0.9003612399101257,0.8153005838394165,0.9653840065002441,0.8422237038612366,0.8818007111549377
14,0.6960577964782715,0.7032445669174194,0.6644115447998047,0.7031285762786865,0.8056312799453735,0.8941102623939514,0.8124833106994629,0.9615517258644104,0.8402746915817261,0.8696231842041016
15,0.7098790407180786,0.7037575244903564,0.6786639094352722,0.7133480310440063,0.8157442808151245,0.9056384563446045,0.8245668411254883,0.9663891792297363,0.8496873378753662,0.8675194382667542
16,0.7005183100700378,0.7035443186759949,0.6695621013641357,0.7075409293174744,0.8076329827308655,0.8931993246078491,0.8134777545928955,0.9620857834815979,0.8419106602668762,0.8660716414451599
17,0.7069577574729919,0.7070188522338867,0.6760696768760681,0.7137291431427002,0.8141900897026062,0.9062038660049438,0.8236438632011414,0.9662007093429565,0.848467230796814,0.8550537824630737
18,0.6968430876731873,0.7041056156158447,0.6655616760253906,0.7028120756149292,0.8067877888679504,0.8969687223434448,0.814222514629364,0.9664834141731262,0.8429194092750549,0.8543045520782471
19,0.7007696032524109,0.704871416091919,0.6692003011703491,0.7085672616958618,0.8084477782249451,0.8966546058654785,0.8154712319374084,0.9641589522361755,0.8433296084403992,0.8469311594963074
20,0.7034081816673279,0.7103387117385864,0.6707497835159302,0.7098110318183899,0.8111556172370911,0.9012407660484314,0.8192791938781738,0.9660436511039734,0.8460636138916016,0.8405057191848755
21,0.7069263458251953,0.7091963291168213,0.6756695508956909,0.7138370275497437,0.813586950302124,0.9028113484382629,0.8217731714248657,0.9664520025253296,0.8480353951454163,0.8435826897621155
22,0.700926661491394,0.709250807762146,0.6700742244720459,0.7087317109107971,0.8083898425102234,0.8957436680793762,0.8149855136871338,0.9639076590538025,0.8431902527809143,0.8366702795028687
