epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.47050508856773376,0.4951997697353363,0.4478490650653839,0.47524258494377136,0.6542648673057556,0.7950433492660522,0.6601614356040955,0.9179231524467468,0.710700273513794,1.455155372619629
2,0.5372848510742188,0.5809119343757629,0.524044394493103,0.5286672115325928,0.7131630182266235,0.8739477396011353,0.7355607748031616,0.954768180847168,0.7688791155815125,1.2383722066879272
3,0.5626649260520935,0.6204322576522827,0.5533711910247803,0.5654833316802979,0.726091206073761,0.8666290044784546,0.7423186898231506,0.950213611125946,0.7768409252166748,1.1042919158935547
4,0.6367005705833435,0.6492043733596802,0.6166573762893677,0.6383994221687317,0.776122510433197,0.9000188708305359,0.7930004000663757,0.9635946750640869,0.8192552328109741,1.028174877166748
5,0.6431712508201599,0.6622270941734314,0.6193566918373108,0.644952118396759,0.7773163914680481,0.8948988914489746,0.7918512225151062,0.9607676863670349,0.8190642595291138,0.9886500239372253
6,0.6457469463348389,0.6683852672576904,0.6271344423294067,0.6516932249069214,0.7794771194458008,0.8961238861083984,0.7940571308135986,0.9594170451164246,0.8202105760574341,0.9611441493034363
7,0.6597562432289124,0.6807481050491333,0.6363369822502136,0.6669103503227234,0.7851254940032959,0.8893705606460571,0.7954601049423218,0.9579092860221863,0.8237199783325195,0.941142201423645
8,0.6757444143295288,0.6933796405792236,0.6499131917953491,0.6806014180183411,0.7952063083648682,0.8944905400276184,0.804871678352356,0.9610503911972046,0.832400381565094,0.9061461091041565
9,0.6722264289855957,0.6952856779098511,0.6444025635719299,0.6797394752502441,0.7912477850914001,0.8862922787666321,0.7985820770263672,0.9595112800598145,0.8287935853004456,0.8928452730178833
10,0.6948423385620117,0.6986850500106812,0.66755211353302,0.7018341422080994,0.8056730628013611,0.8939879536628723,0.8124494552612305,0.9613645076751709,0.8402709364891052,0.8993837833404541
11,0.6884344816207886,0.7028635740280151,0.6586331129074097,0.6981459856033325,0.8011841177940369,0.8915064930915833,0.8081188201904297,0.9605792164802551,0.8366045355796814,0.8709905743598938
12,0.7017841339111328,0.7067357301712036,0.6704683899879456,0.7068047523498535,0.8088105320930481,0.8958097696304321,0.8156244158744812,0.9595112800598145,0.841960608959198,0.8543070554733276
13,0.7137831449508667,0.70460045337677,0.6840637922286987,0.7163450717926025,0.818193256855011,0.9053587317466736,0.8264667987823486,0.9638145565986633,0.8506101965904236,0.8547696471214294
14,0.7069355249404907,0.7068561911582947,0.6760575771331787,0.7089625000953674,0.8134604692459106,0.9009926319122314,0.8209691047668457,0.9656364321708679,0.8476425409317017,0.8569164276123047
15,0.7052079439163208,0.7066637277603149,0.6747159957885742,0.708926260471344,0.8124389052391052,0.9009298086166382,0.8202600479125977,0.9642857313156128,0.8464147448539734,0.8590252995491028
16,0.706998348236084,0.7144590020179749,0.6749393939971924,0.712396502494812,0.8120848536491394,0.896249532699585,0.8181208968162537,0.9616472125053406,0.8451149463653564,0.8375253081321716
17,0.7192800641059875,0.7158277034759521,0.6895073652267456,0.7233039140701294,0.8212671875953674,0.9056100249290466,0.828832745552063,0.9642229080200195,0.8530193567276001,0.8279634714126587
18,0.712903618812561,0.7164384126663208,0.679174542427063,0.7184995412826538,0.815346360206604,0.8967835307121277,0.8207695484161377,0.9619927406311035,0.8476948738098145,0.8230463266372681
