epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.009235118515789509,0.004334415302062922,0.001571410452015698,0.008878584019839764,0.10373682528734207,0.23087796568870544,0.12226921319961548,0.2552536427974701,0.1319330334663391,8.288158416748047,31660.0,175.0,0.005497094392963719,0.009286166168749332,0.25666457414627075,0.29153507947921753,0.10430809110403061
2,0.42553794384002686,0.08734684390163389,0.06433705240488052,0.4043657183647156,0.485307514667511,0.5123920440673828,0.4769149422645569,0.5503062605857849,0.4924301505088806,8.145027160644531,31660.0,175.0,0.005497094392963719,0.4278900921344757,0.5533480644226074,0.6029058694839478,0.48798877000808716
3,0.45446833968162537,0.11137635119633015,0.08935127407312393,0.43643584847450256,0.5144876837730408,0.5456258654594421,0.5078572630882263,0.5836343765258789,0.5234088897705078,7.919152736663818,31660.0,175.0,0.005497094392963719,0.456980437040329,0.5868604183197021,0.6359760165214539,0.5173302292823792
4,0.46612218022346497,0.12642752185205275,0.10498452931642532,0.451676607131958,0.5243620872497559,0.5560860633850098,0.5188361406326294,0.5925553441047668,0.5337978601455688,7.7678632736206055,31660.0,175.0,0.005497094392963719,0.4686986804008484,0.5958307385444641,0.6411244869232178,0.5272592306137085
5,0.4730328321456909,0.13272499791039785,0.11460967361927032,0.4614168405532837,0.5264102220535278,0.5546411275863647,0.5200087428092957,0.5873095393180847,0.5334259867668152,7.609984874725342,31660.0,175.0,0.005497094392963719,0.475647509098053,0.5905559062957764,0.6374289393424988,0.5293186902999878
6,0.4739123582839966,0.13592343730636566,0.1170329675078392,0.464842289686203,0.5248253345489502,0.5527564287185669,0.5193637013435364,0.5845767259597778,0.5324430465698242,7.485198974609375,31660.0,175.0,0.005497094392963719,0.4765319228172302,0.5878079533576965,0.6248579025268555,0.5277250409126282
7,0.4743521213531494,0.13705313241446054,0.11844679713249207,0.46550214290618896,0.5248227119445801,0.5529763102531433,0.5196194648742676,0.5837286114692688,0.5322718620300293,7.412464141845703,31660.0,175.0,0.005497094392963719,0.47697409987449646,0.586955189704895,0.624289333820343,0.5277223587036133
8,0.4742264747619629,0.13806122207892735,0.11993961036205292,0.4670429527759552,0.5196689367294312,0.539186418056488,0.5120695233345032,0.571069598197937,0.5252364277839661,7.293405532836914,31660.0,175.0,0.005497094392963719,0.476847767829895,0.5742261409759521,0.6163929104804993,0.5225401520729065
9,0.4740065932273865,0.13878537037333505,0.12025364488363266,0.4677140712738037,0.5172469615936279,0.5352913737297058,0.5099379420280457,0.5647243857383728,0.5220827460289001,7.24515962600708,31660.0,175.0,0.005497094392963719,0.4766266644001007,0.56784588098526,0.6039798259735107,0.5201047658920288
10,0.47366106510162354,0.13833627228689666,0.12084707617759705,0.4675779938697815,0.5188947319984436,0.5371760725975037,0.5107405185699463,0.5673001408576965,0.5231649875640869,7.2570648193359375,31660.0,175.0,0.005497094392963719,0.47627922892570496,0.5704358816146851,0.6131712198257446,0.5217615962028503
11,0.47520026564598083,0.13635118670322174,0.12106665968894958,0.47018468379974365,0.5156890749931335,0.5310193300247192,0.5076133012771606,0.560389518737793,0.519792914390564,7.2224907875061035,31660.0,175.0,0.005497094392963719,0.47782692313194275,0.5634870529174805,0.5979469418525696,0.5185381770133972
12,0.2588346302509308,0.13412904816115828,0.11635516583919525,0.2561301290988922,0.31035926938056946,0.32329198718070984,0.29647159576416016,0.35121721029281616,0.3080192506313324,7.229788780212402,31660.0,175.0,0.005497094392963719,0.2602653205394745,0.353158563375473,0.3868919909000397,0.3120734691619873
13,0.4647086560726166,0.1361237210708682,0.1197122260928154,0.4599202275276184,0.5060694217681885,0.523166298866272,0.4988686740398407,0.5513114333152771,0.510473906993866,7.264418601989746,31660.0,175.0,0.005497094392963719,0.4672773480415344,0.5543588399887085,0.5877132415771484,0.5088654160499573
14,0.46989163756370544,0.13560528088905546,0.11993872374296188,0.46573078632354736,0.5085153579711914,0.5211559534072876,0.49980106949806213,0.5479817986488342,0.5108614563941956,7.320323467254639,31660.0,175.0,0.005497094392963719,0.47248896956443787,0.5510107278823853,0.5891345739364624,0.5113248229026794
15,0.47224751114845276,0.134958273934386,0.11873260885477066,0.46795761585235596,0.5113418698310852,0.523417592048645,0.5018507242202759,0.5498979091644287,0.512824296951294,7.434503078460693,31660.0,175.0,0.005497094392963719,0.4748578667640686,0.5529374480247498,0.598704993724823,0.5141670107841492
16,0.47143080830574036,0.13341742403817214,0.11768699437379837,0.4672715663909912,0.5098034739494324,0.519930899143219,0.4996373653411865,0.5495209693908691,0.5117616057395935,7.546383857727051,31660.0,175.0,0.005497094392963719,0.47403666377067566,0.552558422088623,0.5981048941612244,0.5126200914382935
17,0.4561331868171692,0.12541513716502029,0.1104368269443512,0.45254310965538025,0.49644726514816284,0.5127061605453491,0.4889437258243561,0.5387780666351318,0.4996821880340576,7.61941385269165,31660.0,175.0,0.005497094392963719,0.4586544632911682,0.5417561531066895,0.5802274346351624,0.49919000267982483
18,0.4321030378341675,0.12181753446403412,0.10748257488012314,0.4279988408088684,0.48293328285217285,0.5100361108779907,0.47816821932792664,0.5359510183334351,0.4888831079006195,7.7059831619262695,31660.0,175.0,0.005497094392963719,0.43449148535728455,0.5389134883880615,0.5787113308906555,0.4856013059616089
19,0.46263545751571655,0.12381400595491827,0.11056563258171082,0.45929238200187683,0.5003072619438171,0.5140568614006042,0.49229031801223755,0.5390293598175049,0.5025649666786194,7.787210464477539,31660.0,175.0,0.005497094392963719,0.46519267559051514,0.5420088768005371,0.5807644128799438,0.5030714273452759
20,0.20857547223567963,0.11250761104446115,0.09830275177955627,0.20763710141181946,0.2800503373146057,0.3016805350780487,0.26381003856658936,0.33271557092666626,0.27667614817619324,7.799201011657715,31660.0,175.0,0.005497094392963719,0.20972837507724762,0.33455464243888855,0.3735944628715515,0.2815968990325928
21,0.21218784153461456,0.11668456047727185,0.1026553213596344,0.21146969497203827,0.2970060706138611,0.30733469128608704,0.2693563401699066,0.3355426490306854,0.28100791573524475,7.835912704467773,31660.0,175.0,0.005497094392963719,0.2133607119321823,0.33739736676216125,0.574320912361145,0.29864639043807983
22,0.2184702306985855,0.11669810696419612,0.10331057012081146,0.21772271394729614,0.28510281443595886,0.29078057408332825,0.26112356781959534,0.33507147431373596,0.27969616651535034,7.890705585479736,31660.0,175.0,0.005497094392963719,0.21967783570289612,0.3369235694408417,0.3750157952308655,0.28667736053466797
23,0.44005024433135986,0.12188807923292366,0.10823209583759308,0.43623602390289307,0.4873226284980774,0.5091879963874817,0.4812859296798706,0.5358567833900452,0.4922676980495453,7.9438323974609375,31660.0,175.0,0.005497094392963719,0.4424826502799988,0.5388187170028687,0.5773215293884277,0.490014910697937
24,0.23835401237010956,0.12234569010012794,0.1077658012509346,0.23699919879436493,0.353583425283432,0.5099104642868042,0.3814077377319336,0.5346316695213318,0.39160993695259094,7.981096267700195,31660.0,175.0,0.005497094392963719,0.2396715134382248,0.5375868678092957,0.576816201210022,0.35553649067878723
