epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4598083794116974,0.48910778760910034,0.4323369860649109,0.45887383818626404,0.6357609033584595,0.7553321719169617,0.6289798617362976,0.918580174446106,0.6963399052619934,1.5071568489074707
2,0.5281293988227844,0.5780708193778992,0.5128450989723206,0.5170994997024536,0.7040514349937439,0.8604994416236877,0.7230029106140137,0.9512172341346741,0.7605999112129211,1.2638195753097534
3,0.6038322448730469,0.62324458360672,0.5910866856575012,0.6010702848434448,0.7584689259529114,0.9007695913314819,0.780177652835846,0.9641275405883789,0.8063562512397766,1.118296504020691
4,0.623998761177063,0.644191563129425,0.6105566024780273,0.6282897591590881,0.7684281468391418,0.8962148427963257,0.785965621471405,0.9586304426193237,0.8117549419403076,1.0382506847381592
5,0.6426260471343994,0.6616723537445068,0.6205861568450928,0.6496603488922119,0.7772688865661621,0.893042266368866,0.7910122275352478,0.9610177278518677,0.8190762400627136,1.0048632621765137
6,0.644196629524231,0.6712374687194824,0.6216708421707153,0.6529499292373657,0.7773480415344238,0.8904036283493042,0.7898331880569458,0.9622114300727844,0.819510817527771,0.9660364389419556
7,0.6749803423881531,0.6847021579742432,0.6504594683647156,0.6762985587120056,0.7967808842658997,0.8999528884887695,0.8081179261207581,0.9663577675819397,0.8355304002761841,0.9410908222198486
8,0.6710224747657776,0.6892239451408386,0.6457006931304932,0.6752920150756836,0.7912783026695251,0.8893356323242188,0.8000811338424683,0.9573425650596619,0.8280627727508545,0.9224506616592407
9,0.6878907084465027,0.6978416442871094,0.6627820134162903,0.6918719410896301,0.8039306402206421,0.9011779427528381,0.8140774965286255,0.9636877775192261,0.8399405479431152,0.9016287326812744
10,0.68311607837677,0.7008960247039795,0.6523277759552002,0.6890405416488647,0.7971478700637817,0.8882676362991333,0.8039024472236633,0.9569656252861023,0.8322514891624451,0.8816354870796204
11,0.6875451803207397,0.7069380283355713,0.6602671146392822,0.6935890913009644,0.8005877733230591,0.8936076760292053,0.8084646463394165,0.9614574909210205,0.8364927172660828,0.8775830864906311
12,0.7002356052398682,0.7099181413650513,0.669421911239624,0.7079394459724426,0.8077388405799866,0.890592098236084,0.8125756978988647,0.9604209065437317,0.8414351344108582,0.859200119972229
13,0.7130516767501831,0.7108784914016724,0.6854592561721802,0.7181342840194702,0.8171899318695068,0.902214527130127,0.8244898319244385,0.9629338979721069,0.8495334982872009,0.8528943657875061
14,0.7023087739944458,0.7141480445861816,0.6714881658554077,0.7108931541442871,0.8080922365188599,0.890246570110321,0.8126779198646545,0.9612376093864441,0.8419429659843445,0.8420106172561646
15,0.7066436409950256,0.7185748815536499,0.6749101877212524,0.712934136390686,0.8120267987251282,0.8970001339912415,0.8184729814529419,0.9614574909210205,0.8450656533241272,0.8303138613700867
16,0.7189885377883911,0.7186187505722046,0.6895632743835449,0.7243989109992981,0.8210380673408508,0.9040050506591797,0.8279324769973755,0.9651641249656677,0.853168249130249,0.8290048241615295
17,0.719334065914154,0.7191681265830994,0.6894948482513428,0.7237713932991028,0.8210945129394531,0.9033453464508057,0.8276348114013672,0.9659494161605835,0.8534998297691345,0.8240106701850891
18,0.7127375602722168,0.7230197191238403,0.6795978546142578,0.7183495759963989,0.814393937587738,0.8924768567085266,0.8182637095451355,0.9610491394996643,0.8465462923049927,0.8160771727561951
19,0.7195539474487305,0.727069616317749,0.6891501545906067,0.7254306077957153,0.819640040397644,0.9002670049667358,0.8253797888755798,0.96318519115448,0.8513566255569458,0.8040428757667542
20,0.7267472743988037,0.7262344360351562,0.6966134905815125,0.7305101156234741,0.825145423412323,0.9048845767974854,0.8314085602760315,0.9644102454185486,0.8559740781784058,0.8063840270042419
21,0.7108214497566223,0.7219752073287964,0.6802440881729126,0.7190080881118774,0.814093828201294,0.8949269652366638,0.8190268874168396,0.962839663028717,0.8470156788825989,0.8188416361808777
