epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2994094789028168,0.020072194424651902,0.015062193386256695,0.29536089301109314,0.3493082821369171,0.3653411269187927,0.3380630910396576,0.4004271924495697,0.35251858830451965,8.330598831176758,31551.0,285.0,0.00895212966453072,0.3021140396595001,0.4040442407131195,0.4508890211582184,0.3524608612060547
2,0.40762031078338623,0.07654004703272659,0.055893268436193466,0.3919016122817993,0.4675200879573822,0.5035808682441711,0.46315473318099976,0.5338924527168274,0.47572335600852966,8.095097541809082,31551.0,285.0,0.00895212966453072,0.4113023281097412,0.5387150645256042,0.5814078450202942,0.4717409014701843
3,0.4574381411075592,0.10820786045057647,0.08517540246248245,0.4423494338989258,0.5148225426673889,0.5447920560836792,0.5083574652671814,0.577522337436676,0.5218052268028259,7.910317897796631,31551.0,285.0,0.00895212966453072,0.461570143699646,0.5827390551567078,0.6334822773933411,0.5194708108901978
4,0.4749968647956848,0.12923851802252884,0.10589852184057236,0.46216636896133423,0.531701922416687,0.5607174634933472,0.5252063870429993,0.5983163714408875,0.5406076908111572,7.7712554931640625,31551.0,285.0,0.00895212966453072,0.4792874753475189,0.6037209630012512,0.6491711735725403,0.5365026593208313
5,0.4822528064250946,0.13515726896803856,0.11331501603126526,0.4717923402786255,0.5353080630302429,0.5598065257072449,0.5281046032905579,0.5947355628013611,0.5426232814788818,7.586033821105957,31551.0,285.0,0.00895212966453072,0.48660895228385925,0.600107729434967,0.6433393359184265,0.5401414036750793
6,0.48127907514572144,0.13510677745539468,0.11381880193948746,0.4727308452129364,0.5313747525215149,0.5594609975814819,0.5265266299247742,0.5889245271682739,0.5386528968811035,7.474887847900391,31551.0,285.0,0.00895212966453072,0.4856264293193817,0.5942442417144775,0.6301543116569519,0.5361725091934204
7,0.48332077264785767,0.13988864565855705,0.11859386414289474,0.47551825642585754,0.5307164788246155,0.5563827157020569,0.5254819393157959,0.5855949521064758,0.5375494956970215,7.391928672790527,31551.0,285.0,0.00895212966453072,0.4876865744590759,0.5908845663070679,0.6242274045944214,0.5355083346366882
8,0.4854881465435028,0.1416182417769332,0.12008511275053024,0.4779123067855835,0.5298777222633362,0.5490325689315796,0.5226848721504211,0.5805692076683044,0.5357604622840881,7.303950309753418,31551.0,285.0,0.00895212966453072,0.4898735284805298,0.5858134031295776,0.6200120449066162,0.5346619486808777
9,0.483886182308197,0.13979175932729992,0.120799720287323,0.4778260886669159,0.5274522304534912,0.5465825200080872,0.5203874707221985,0.5774281024932861,0.5331213474273682,7.262857913970947,31551.0,285.0,0.00895212966453072,0.4882570803165436,0.5826439261436462,0.6167791485786438,0.5322145819664001
10,0.48511120676994324,0.13934687802162196,0.12097511440515518,0.47977161407470703,0.5260840058326721,0.5435356497764587,0.5191680788993835,0.5686958432197571,0.5294575095176697,7.242924213409424,31551.0,285.0,0.00895212966453072,0.489493191242218,0.5738328099250793,0.6110424399375916,0.5308339595794678
11,0.4832265377044678,0.13784484063344732,0.12015265226364136,0.47835981845855713,0.5202788710594177,0.5343950390815735,0.5131043791770935,0.5586757063865662,0.5230990052223206,7.217899799346924,31551.0,285.0,0.00895212966453072,0.4875915050506592,0.5637221932411194,0.5972552299499512,0.524976372718811
12,0.2716107666492462,0.13819916109905006,0.12045692652463913,0.26846110820770264,0.4119136333465576,0.5283641219139099,0.4314737617969513,0.5517653226852417,0.4411047399044037,7.258258819580078,31551.0,285.0,0.00895212966453072,0.27406421303749084,0.5567493438720703,0.5912649035453796,0.4156322777271271
13,0.47707000374794006,0.13803080795030803,0.12027613818645477,0.47286513447761536,0.5141046643257141,0.5272961258888245,0.5064931511878967,0.5509172081947327,0.5162050127983093,7.299263000488281,31551.0,285.0,0.00895212966453072,0.48137933015823364,0.55589359998703,0.5914233922958374,0.5187463760375977
14,0.4778238534927368,0.13765500366013733,0.12001180648803711,0.47407248616218567,0.5140380263328552,0.5261653661727905,0.5062305927276611,0.5495665669441223,0.5159359574317932,7.398459434509277,31551.0,285.0,0.00895212966453072,0.4821400046348572,0.5545307397842407,0.587810218334198,0.518679141998291
15,0.2705113887786865,0.13281755859375,0.11595501750707626,0.26873666048049927,0.37461423873901367,0.523809552192688,0.40131834149360657,0.5460799336433411,0.4105049669742584,7.453847408294678,31551.0,285.0,0.00895212966453072,0.27295488119125366,0.5510126352310181,0.5853379964828491,0.37799590826034546
16,0.23360347747802734,0.1275576006883567,0.11025986820459366,0.2302415370941162,0.29837465286254883,0.3108430802822113,0.27996736764907837,0.33339616656303406,0.2892399728298187,7.554646968841553,31551.0,285.0,0.00895212966453072,0.23571360111236572,0.33640772104263306,0.37060630321502686,0.30106765031814575
17,0.26872095465660095,0.1295685923122311,0.11374671757221222,0.2671085000038147,0.4059836268424988,0.5198517441749573,0.42519694566726685,0.5402374863624573,0.43351683020591736,7.6634087562561035,31551.0,285.0,0.00895212966453072,0.27114829421043396,0.5451174378395081,0.5812177062034607,0.4096486568450928
18,0.4762847125530243,0.1299112572961924,0.11421119421720505,0.47362276911735535,0.5103647708892822,0.5204171538352966,0.5022168159484863,0.5420278906822205,0.5111097097396851,7.744820594787598,31551.0,285.0,0.00895212966453072,0.480586975812912,0.5469239950180054,0.583309531211853,0.5149725675582886
19,0.23008544743061066,0.1254356432260957,0.10846401005983353,0.22861291468143463,0.2939321994781494,0.3103090822696686,0.2748856544494629,0.32884156703948975,0.2825244069099426,7.8083672523498535,31551.0,285.0,0.00895212966453072,0.23216378688812256,0.33181196451187134,0.37016257643699646,0.2965850234031677
20,0.22220128774642944,0.12228812498770072,0.10612373054027557,0.21997608244419098,0.3255619406700134,0.30867570638656616,0.27239295840263367,0.5355886816978455,0.36971572041511536,7.846571922302246,31551.0,285.0,0.00895212966453072,0.22420841455459595,0.5404266119003296,0.5749738216400146,0.32850050926208496
21,0.25197890400886536,0.12413734100149862,0.10830441862344742,0.250957727432251,0.32701635360717773,0.30986934900283813,0.28666532039642334,0.3333647549152374,0.2962391674518585,7.900362014770508,31551.0,285.0,0.00895212966453072,0.2542549967765808,0.33637601137161255,0.5757027864456177,0.32996803522109985
22,0.20454831421375275,0.117964018681059,0.10239343345165253,0.20389501750469208,0.2741321623325348,0.3095552325248718,0.26792144775390625,0.3278050124645233,0.27537786960601807,7.9475297927856445,31551.0,285.0,0.00895212966453072,0.2063959836959839,0.33076605200767517,0.36857783794403076,0.27660611271858215
23,0.21915441751480103,0.12049652776083945,0.10496767610311508,0.21823976933956146,0.28970417380332947,0.30594295263290405,0.2691248059272766,0.3294069766998291,0.278685063123703,7.981377124786377,31551.0,285.0,0.00895212966453072,0.2211340218782425,0.332382470369339,0.36743682622909546,0.29231876134872437
