epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.42630520462989807,0.4584723711013794,0.38552147150039673,0.40786266326904297,0.6172354817390442,0.75067538022995,0.613235354423523,0.9178236722946167,0.6825184226036072,1.5454331636428833
2,0.5152981281280518,0.5573763847351074,0.5040115118026733,0.5095182061195374,0.6947669386863708,0.8539297580718994,0.7137994170188904,0.9436451196670532,0.7509357929229736,1.3205889463424683
3,0.5692655444145203,0.5995078682899475,0.5618929862976074,0.5607472658157349,0.7337546944618225,0.8794370293617249,0.7533184885978699,0.9537914991378784,0.783979594707489,1.1802033185958862
4,0.6210655570030212,0.6459029912948608,0.6030313372612,0.6234619617462158,0.7645958065986633,0.8891750574111938,0.7800725102424622,0.958283543586731,0.808632493019104,1.0439999103546143
5,0.6424263119697571,0.66064453125,0.6238633990287781,0.6461070775985718,0.7786213755607605,0.8973110318183899,0.7939342856407166,0.9591631293296814,0.819506824016571,0.9988006949424744
6,0.6459760069847107,0.6692410707473755,0.6199831962585449,0.6531452536582947,0.7777435183525085,0.889332115650177,0.7898416519165039,0.9585663080215454,0.8184667229652405,0.9666674137115479
7,0.6493371725082397,0.6768910884857178,0.6227266788482666,0.65870201587677,0.7786538600921631,0.8867877125740051,0.789364218711853,0.959854245185852,0.8195591568946838,0.9410086274147034
8,0.6652635335922241,0.6865181922912598,0.6394215822219849,0.6729602217674255,0.7893521189689636,0.893698513507843,0.8003263473510742,0.9599170684814453,0.8276664018630981,0.9176687002182007
9,0.6793679594993591,0.6920641660690308,0.6539716720581055,0.6874882578849792,0.7970738410949707,0.8951120972633362,0.8066705465316772,0.9596657156944275,0.833324134349823,0.9019755125045776
10,0.6866557598114014,0.6946946978569031,0.6639086008071899,0.6922003030776978,0.8022933602333069,0.8979392647743225,0.8113465905189514,0.9653514623641968,0.8392189741134644,0.9040707349777222
11,0.691713273525238,0.7030906677246094,0.6621072292327881,0.6991454362869263,0.8036957383155823,0.8959916830062866,0.8116220831871033,0.964911699295044,0.8400335907936096,0.8746111392974854
12,0.6955456137657166,0.7048354148864746,0.665746808052063,0.7033510804176331,0.8056741952896118,0.8942011594772339,0.8125072717666626,0.9614248871803284,0.8402683734893799,0.8690935969352722
13,0.6944147944450378,0.7088797092437744,0.6620879769325256,0.7010855078697205,0.803571343421936,0.8893949389457703,0.8090361952781677,0.9593201875686646,0.8378627896308899,0.8520370125770569
14,0.7021423578262329,0.7117098569869995,0.6717172861099243,0.7070072889328003,0.8095022439956665,0.8970597386360168,0.8164492845535278,0.9635295271873474,0.8438747525215149,0.8447039127349854
15,0.7097442746162415,0.716849684715271,0.6819781064987183,0.7154520750045776,0.8151130080223083,0.9015203714370728,0.8224148154258728,0.9652886390686035,0.8487699031829834,0.8346782326698303
16,0.7024250626564026,0.7135534882545471,0.6729704141616821,0.7126153111457825,0.8091080188751221,0.89470374584198,0.8152777552604675,0.961456298828125,0.8428441286087036,0.8372291922569275
17,0.7171263694763184,0.7189909219741821,0.6892389059066772,0.7217996120452881,0.8194231390953064,0.903436541557312,0.8265053629875183,0.964566171169281,0.8517492413520813,0.8257383704185486
18,0.7166865468025208,0.7173170447349548,0.6848827004432678,0.7223648428916931,0.8192830681800842,0.9036878347396851,0.8264891505241394,0.9646289944648743,0.8516530990600586,0.8270785808563232
19,0.7063516974449158,0.7199608683586121,0.6738839149475098,0.7151399850845337,0.8109516501426697,0.8931959271430969,0.8159531950950623,0.9628070592880249,0.84464031457901,0.8166908025741577
20,0.7199535369873047,0.7225977182388306,0.6890327334403992,0.7245433330535889,0.8209220170974731,0.9033737182617188,0.8275098204612732,0.9662624597549438,0.8534425497055054,0.8154256343841553
21,0.7234717607498169,0.7223544120788574,0.6959764361381531,0.727837860584259,0.8236567378044128,0.9063265323638916,0.8307857513427734,0.9665765762329102,0.8556341528892517,0.8183878660202026
22,0.7250109910964966,0.7255100607872009,0.6981710195541382,0.7296546697616577,0.8254035115242004,0.9102531671524048,0.8336488008499146,0.967676043510437,0.8573966026306152,0.8093016147613525
23,0.7206760048866272,0.72092604637146,0.688759982585907,0.7259763479232788,0.8216318488121033,0.9035935997962952,0.8280460834503174,0.9666393995285034,0.8541420102119446,0.8070166110992432
24,0.7191367745399475,0.7253380417823792,0.688218355178833,0.7257086634635925,0.8208124041557312,0.9045045971870422,0.8278636336326599,0.9658855199813843,0.8532350063323975,0.8059518337249756
25,0.7202048301696777,0.7250508069992065,0.6890609264373779,0.7259006500244141,0.819969117641449,0.9000125527381897,0.825486421585083,0.9639378786087036,0.8518440127372742,0.8035882115364075
26,0.7229377627372742,0.7241686582565308,0.6932269334793091,0.7287578582763672,0.8229882717132568,0.9051328301429749,0.8298150300979614,0.9658855199813843,0.8548701405525208,0.8055120706558228
27,0.7257335186004639,0.7273901104927063,0.697860836982727,0.731393039226532,0.8254402875900269,0.9078971743583679,0.8327609896659851,0.9668278694152832,0.8570783734321594,0.8029494285583496
28,0.728089451789856,0.7271721959114075,0.6966673135757446,0.7322854995727539,0.826486349105835,0.9072375297546387,0.8331586718559265,0.9677074551582336,0.8581336140632629,0.794219970703125
29,0.730602502822876,0.7269904613494873,0.7039923667907715,0.7343289256095886,0.8284271955490112,0.9081170558929443,0.8350119590759277,0.9675189852714539,0.8595611453056335,0.7965984344482422
30,0.7209272980690002,0.7277165651321411,0.6905760169029236,0.7278624176979065,0.8211432695388794,0.9017402529716492,0.8269351124763489,0.9656342267990112,0.8533596396446228,0.7974615693092346
31,0.7228121161460876,0.7269378304481506,0.6918901205062866,0.7287501096725464,0.8222997784614563,0.904096245765686,0.8288068771362305,0.965571403503418,0.8542268872261047,0.793262779712677
32,0.723974347114563,0.7262073755264282,0.6923654675483704,0.7294795513153076,0.823705792427063,0.9043161273002625,0.8300550580024719,0.9659797549247742,0.8554452061653137,0.7955400943756104
