epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.25019633769989014,0.01684159280894415,0.011148050427436829,0.24481670558452606,0.2866559326648712,0.2882048189640045,0.27244552969932556,0.3351028859615326,0.2920583486557007,8.284934997558594,31611.0,224.0,0.00703628082299356,0.25196924805641174,0.3374774754047394,0.35528773069381714,0.2886849045753479
2,0.38853463530540466,0.06412391343820725,0.048494912683963776,0.3761107623577118,0.4412476122379303,0.463106632232666,0.43266427516937256,0.4854719638824463,0.44186148047447205,8.049885749816895,31611.0,224.0,0.00703628082299356,0.39128783345222473,0.48891207575798035,0.5405080318450928,0.4443724751472473
3,0.4493167996406555,0.10752671450806689,0.08363988250494003,0.4301920533180237,0.5091845989227295,0.5420135259628296,0.5028008222579956,0.5775090456008911,0.5174271464347839,7.876506328582764,31611.0,224.0,0.00703628082299356,0.45250070095062256,0.5816013216972351,0.632722795009613,0.512791097164154
4,0.4746348261833191,0.13133226090564923,0.10983287543058395,0.46062028408050537,0.5276310443878174,0.5530391335487366,0.5204132795333862,0.5837286114692688,0.533075749874115,7.7078399658203125,31611.0,224.0,0.00703628082299356,0.47799816727638245,0.5878649950027466,0.6387966275215149,0.5313683152198792
5,0.478624165058136,0.14113557039994362,0.11952625215053558,0.4661737084388733,0.5312458276748657,0.5569027662277222,0.5244096517562866,0.5874351859092712,0.5370154976844788,7.572291374206543,31611.0,224.0,0.00703628082299356,0.4820157587528229,0.591597855091095,0.641643762588501,0.5350087285041809
6,0.4820166528224945,0.1438836397842336,0.12379124015569687,0.4720923900604248,0.5320219397544861,0.5565258264541626,0.52558434009552,0.5889430046081543,0.5389261841773987,7.440369129180908,31611.0,224.0,0.00703628082299356,0.48543229699134827,0.5931163430213928,0.6341463327407837,0.5357903242111206
7,0.4842469096183777,0.14979465841970788,0.12859691679477692,0.47512608766555786,0.532012939453125,0.5564001798629761,0.5265914797782898,0.5850479006767273,0.5384007096290588,7.334125995635986,31611.0,224.0,0.00703628082299356,0.4876783490180969,0.5891936421394348,0.6232640743255615,0.53578120470047
8,0.4838699400424957,0.14727119558921953,0.1278594434261322,0.4761962294578552,0.5269138216972351,0.5479503870010376,0.5209359526634216,0.574556291103363,0.531845211982727,7.26261568069458,31611.0,224.0,0.00703628082299356,0.48729872703552246,0.5786277055740356,0.6164626479148865,0.5306459665298462
9,0.4815768897533417,0.14690985701428294,0.12639227509498596,0.4746023714542389,0.5262553691864014,0.5489555597305298,0.5207732319831848,0.5749332308769226,0.531468391418457,7.227667331695557,31611.0,224.0,0.00703628082299356,0.4849894046783447,0.5790073275566101,0.6142798662185669,0.5299827456474304
10,0.4842783212661743,0.15189717776623674,0.13179923593997955,0.47745925188064575,0.5256399512290955,0.5423590540885925,0.5179990530014038,0.5685251951217651,0.5287573933601379,7.182673454284668,31611.0,224.0,0.00703628082299356,0.48770996928215027,0.5725538730621338,0.610198974609375,0.5293630361557007
11,0.48094862699508667,0.14726557756335007,0.12783369421958923,0.4747540354728699,0.519991397857666,0.5365164279937744,0.513116717338562,0.5623684525489807,0.5237261652946472,7.160035133361816,31611.0,224.0,0.00703628082299356,0.48435670137405396,0.5663534998893738,0.599759578704834,0.523674488067627
12,0.4822365343570709,0.14834714500385177,0.1299377679824829,0.4765649437904358,0.5202073454856873,0.534191906452179,0.5122941136360168,0.5594785809516907,0.5226806402206421,7.220103740692139,31611.0,224.0,0.00703628082299356,0.48565372824668884,0.563443124294281,0.5994116067886353,0.5238919258117676
13,0.48063451051712036,0.14617149394637774,0.1276974081993103,0.4750428795814514,0.5175658464431763,0.5314590930938721,0.510089635848999,0.5538872480392456,0.5192960500717163,7.225649833679199,31611.0,224.0,0.00703628082299356,0.48404037952423096,0.5578121542930603,0.5957419872283936,0.5212315917015076
14,0.462258517742157,0.1420730225777512,0.12267082929611206,0.45730990171432495,0.5033998489379883,0.5199937224388123,0.4963575601577759,0.5436469316482544,0.5061053037643433,7.273143768310547,31611.0,224.0,0.00703628082299356,0.46553415060043335,0.5474992990493774,0.5870108604431152,0.5069652795791626
15,0.46477147936820984,0.14105998198998157,0.12094111740589142,0.45846837759017944,0.5056462287902832,0.5226323008537292,0.49882230162620544,0.5472279191017151,0.5088808536529541,7.37265682220459,31611.0,224.0,0.00703628082299356,0.46806490421295166,0.5511056184768677,0.5872322916984558,0.5092275738716125
16,0.4758599102497101,0.14227281431313152,0.12426822632551193,0.4716978073120117,0.5112272500991821,0.5214700698852539,0.5025268793106079,0.5449976325035095,0.5121104121208191,7.473089694976807,31611.0,224.0,0.00703628082299356,0.47923192381858826,0.5488595962524414,0.5883711576461792,0.5148481726646423
17,0.4509502053260803,0.13850528717041016,0.11980176717042923,0.44327160716056824,0.49602848291397095,0.5164441466331482,0.4900308847427368,0.5397518277168274,0.49956920742988586,7.552912712097168,31611.0,224.0,0.00703628082299356,0.4541456997394562,0.5435765981674194,0.5838790535926819,0.49954167008399963
