epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.26839226484298706,0.027309153814735653,0.01681392453610897,0.26334959268569946,0.31798574328422546,0.34183576703071594,0.31218409538269043,0.3619714677333832,0.3204774558544159,8.334425926208496,31514.0,320.0,0.010052145504806181,0.27111759781837463,0.36564701795578003,0.40867549180984497,0.321205198764801
2,0.41289186477661133,0.08667625551638396,0.0638069286942482,0.39062851667404175,0.4796508252620697,0.5155808329582214,0.47312018275260925,0.5564804673194885,0.4900106191635132,8.046929359436035,31514.0,320.0,0.010052145504806181,0.4170844554901123,0.5621311068534851,0.612870454788208,0.4845189154148102
3,0.4542941451072693,0.11013047174112686,0.08880138397216797,0.4342648983001709,0.5154036283493042,0.5481560230255127,0.5097017884254456,0.5841866731643677,0.5245392918586731,7.85954475402832,31514.0,320.0,0.010052145504806181,0.4589071571826935,0.5901186466217041,0.6348606944084167,0.5206347703933716
4,0.47000062465667725,0.13024843830707644,0.11001068353652954,0.4539358913898468,0.5270451903343201,0.5605327486991882,0.5225875973701477,0.5927624106407166,0.5358734726905823,7.698829174041748,31514.0,320.0,0.010052145504806181,0.474773108959198,0.5987814664840698,0.6411436200141907,0.5323945879936218
5,0.4764716923236847,0.13931289526762133,0.11849230527877808,0.4634101986885071,0.5282291173934937,0.5562605857849121,0.522601306438446,0.5886473655700684,0.5359423756599426,7.555501461029053,31514.0,320.0,0.010052145504806181,0.4813098907470703,0.5946245789527893,0.6394935250282288,0.5335904955863953
6,0.4768800437450409,0.1415613484995571,0.12103842198848724,0.4658525288105011,0.5290164351463318,0.5560407042503357,0.5234029293060303,0.5864798426628113,0.535939633846283,7.428839683532715,31514.0,320.0,0.010052145504806181,0.4817224144935608,0.5924351215362549,0.6362886428833008,0.5343858003616333
7,0.4788590669631958,0.14293955378087528,0.1229032576084137,0.4689479470252991,0.5254647731781006,0.5464283227920532,0.5180562734603882,0.5817050933837891,0.5327025651931763,7.315961837768555,31514.0,320.0,0.010052145504806181,0.483721524477005,0.5876118540763855,0.6231516003608704,0.530798077583313
8,0.479895681142807,0.1457645368669977,0.12660086154937744,0.47080159187316895,0.5267077684402466,0.5529622435569763,0.5217551589012146,0.581045389175415,0.5333433747291565,7.25187873840332,31514.0,320.0,0.010052145504806181,0.48476865887641907,0.5869454741477966,0.623881459236145,0.5320537090301514
9,0.4798014461994171,0.14634758996386368,0.12649552524089813,0.47213250398635864,0.5238789916038513,0.5431613922119141,0.5164251327514648,0.5725010633468628,0.5285255312919617,7.173169136047363,31514.0,320.0,0.010052145504806181,0.48467347025871277,0.5783143639564514,0.6192485690116882,0.5291961431503296
10,0.47964438796043396,0.1462357611143628,0.1270124614238739,0.4720243215560913,0.5211485028266907,0.5394546389579773,0.5143040418624878,0.5668153166770935,0.5255465507507324,7.135150909423828,31514.0,320.0,0.010052145504806181,0.4845148026943207,0.5725709199905396,0.607856810092926,0.5264379978179932
11,0.4776339530944824,0.1458490527154249,0.12888199090957642,0.4706629812717438,0.5194950103759766,0.5384808778762817,0.5130587220191956,0.564490795135498,0.5237444043159485,7.1280975341796875,31514.0,320.0,0.010052145504806181,0.48248395323753357,0.5702227354049683,0.6054769158363342,0.5247677564620972
