epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.033893514424562454,0.01436455000477406,0.010190332308411598,0.0322241373360157,0.1898854374885559,0.297282874584198,0.19774174690246582,0.34119680523872375,0.21546095609664917,8.394983291625977,31611.0,224.0,0.00703628082299356,0.03413368761539459,0.3436145782470703,0.41495048999786377,0.1912287175655365
2,0.39890056848526,0.06416854038033434,0.047436706721782684,0.3844796419143677,0.4529167711734772,0.47642531991004944,0.4443790912628174,0.5114496350288391,0.458798348903656,8.154154777526855,31611.0,224.0,0.00703628082299356,0.40172725915908813,0.5150738954544067,0.5551548600196838,0.4561244249343872
3,0.4441966414451599,0.09617568766561187,0.07819616049528122,0.428901731967926,0.5047457218170166,0.5358567833900452,0.49810418486595154,0.5734882950782776,0.5135113596916199,8.018617630004883,31611.0,224.0,0.00703628082299356,0.44734427332878113,0.5775521397590637,0.6258264780044556,0.5083208084106445
4,0.4611591100692749,0.11290249918930727,0.09501916170120239,0.44757819175720215,0.5147064328193665,0.5364850163459778,0.5055258870124817,0.5759698152542114,0.5219101905822754,7.875488758087158,31611.0,224.0,0.00703628082299356,0.4644269347190857,0.5800512433052063,0.6265540719032288,0.5183521509170532
5,0.4692319631576538,0.12009864383273655,0.1039566695690155,0.45813053846359253,0.5198302268981934,0.5421391725540161,0.5121138095855713,0.5734882950782776,0.5250590443611145,7.733541488647461,31611.0,224.0,0.00703628082299356,0.472557008266449,0.5775521397590637,0.6274714469909668,0.5235121250152588
6,0.46894925832748413,0.11963262893182504,0.10370535403490067,0.45942577719688416,0.5189626216888428,0.5438354015350342,0.5130221247673035,0.5722318291664124,0.5247094035148621,7.613415718078613,31611.0,224.0,0.00703628082299356,0.4722723066806793,0.5762867331504822,0.6201006174087524,0.5226384997367859
7,0.47039422392845154,0.12261178092706355,0.10688422620296478,0.4620310962200165,0.5174884796142578,0.5415109395980835,0.5114637017250061,0.5704099535942078,0.5233838558197021,7.531051158905029,31611.0,224.0,0.00703628082299356,0.4737274944782257,0.5744519233703613,0.6113694906234741,0.5211537480354309
8,0.4698602259159088,0.12264684530404898,0.10729828476905823,0.4621609151363373,0.5161224603652954,0.5402230024337769,0.5104252099990845,0.5679597854614258,0.5218174457550049,7.460045337677002,31611.0,224.0,0.00703628082299356,0.47318971157073975,0.5719844102859497,0.6084274649620056,0.5197780728340149
9,0.46957752108573914,0.1254426038643735,0.11007771641016006,0.4630446434020996,0.5105963945388794,0.5258991718292236,0.5024022459983826,0.5513742566108704,0.5128781795501709,7.377274036407471,31611.0,224.0,0.00703628082299356,0.4729050099849701,0.555281400680542,0.5987156629562378,0.5142129063606262
10,0.4701743423938751,0.12503640638674543,0.11109389364719391,0.4642900228500366,0.5105168223381042,0.5265588164329529,0.5031695365905762,0.5513114333152771,0.5133745074272156,7.365597724914551,31611.0,224.0,0.00703628082299356,0.47350606322288513,0.5552181005477905,0.5914396643638611,0.5141327381134033
11,0.4686351418495178,0.1228558793689192,0.10869888216257095,0.4632406234741211,0.5068472623825073,0.5235118865966797,0.5003507733345032,0.5467252731323242,0.5098801851272583,7.36476993560791,31611.0,224.0,0.00703628082299356,0.47195595502853394,0.5505994558334351,0.5834677815437317,0.5104371905326843
12,0.46806973218917847,0.12368053615961751,0.10996551811695099,0.46339452266693115,0.506793200969696,0.5216585397720337,0.49950745701789856,0.5460970401763916,0.5095424652099609,7.385659217834473,31611.0,224.0,0.00703628082299356,0.47138655185699463,0.5499668121337891,0.5838157534599304,0.5103827714920044
13,0.46090781688690186,0.12251650761804155,0.10830608755350113,0.4562821388244629,0.501111626625061,0.5190199613571167,0.49478816986083984,0.5424218773841858,0.5044152736663818,7.422672271728516,31611.0,224.0,0.00703628082299356,0.4641738533973694,0.5462655425071716,0.5795450806617737,0.5046608448028564
