epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4936704933643341,0.5218138098716736,0.47555187344551086,0.4957842230796814,0.6779166460037231,0.8254750967025757,0.6894842386245728,0.938432514667511,0.7361770868301392,1.4188178777694702
2,0.5599183440208435,0.5966046452522278,0.5512298345565796,0.5579096078872681,0.7291476130485535,0.8809800744056702,0.750082790851593,0.9609549045562744,0.7831136584281921,1.2059575319290161
3,0.6038322448730469,0.6468839049339294,0.5895211696624756,0.5995910167694092,0.7554037570953369,0.8887073993682861,0.7728682160377502,0.9607978463172913,0.8026934266090393,1.0396952629089355
4,0.6392021179199219,0.6714496612548828,0.6166669130325317,0.6445332765579224,0.773277223110199,0.8827705383300781,0.7839785218238831,0.9570598602294922,0.814532458782196,0.9732712507247925
5,0.6671273708343506,0.677382230758667,0.6489361524581909,0.6721331477165222,0.7942137718200684,0.9053557515144348,0.8084434270858765,0.9676456451416016,0.834215521812439,0.9464725852012634
6,0.6832417249679565,0.6939532160758972,0.657660722732544,0.6877988576889038,0.8021847009658813,0.9024972319602966,0.8131932616233826,0.9671744704246521,0.8399015665054321,0.9033998847007751
7,0.6895555257797241,0.6982682347297668,0.6670435667037964,0.6950881481170654,0.806826114654541,0.9094078540802002,0.8195388913154602,0.9680540561676025,0.8437708616256714,0.8882878422737122
8,0.7013978362083435,0.7064890265464783,0.672585129737854,0.7045146226882935,0.8128366470336914,0.9069891571998596,0.8228071928024292,0.9698759317398071,0.848824143409729,0.8639675378799438
9,0.6985079050064087,0.7071491479873657,0.6723611950874329,0.7048931121826172,0.8078314065933228,0.89533531665802,0.8145886063575745,0.9619914889335632,0.8421270847320557,0.8648978471755981
10,0.7081514000892639,0.7174056768417358,0.6795400381088257,0.7138662338256836,0.8148329257965088,0.9042249321937561,0.8234274387359619,0.9649128317832947,0.8484659790992737,0.8333138823509216
11,0.7125805020332336,0.7187774181365967,0.6876499652862549,0.7164301872253418,0.817638099193573,0.9057955145835876,0.8261311054229736,0.9654468297958374,0.8507602214813232,0.8326107859611511
12,0.7072404623031616,0.7163149118423462,0.678547739982605,0.712154746055603,0.8127521872520447,0.8970943689346313,0.8189247250556946,0.9625569581985474,0.8459973335266113,0.8279291987419128
