epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.22092081606388092,0.015320577146969185,0.00969952717423439,0.14393922686576843,0.2889988422393799,0.30972394347190857,0.2725454270839691,0.35555434226989746,0.2913961112499237,5.152526428649476,584856.0,236.0,0.0004033553697538165,0.2210099697113037,0.3556978106498718,0.4201786518096924,0.28911539912223816
2,0.3007441461086273,0.04298463197960063,0.03395795077085495,0.2415066659450531,0.38811466097831726,0.424521267414093,0.37288498878479004,0.4802475571632385,0.39578908681869507,4.199780017345935,584856.0,236.0,0.0004033553697538165,0.3008655309677124,0.4804413616657257,0.5565831661224365,0.3882712125778198
3,0.32696908712387085,0.06363793033197267,0.05442330241203308,0.28188619017601013,0.4206843674182892,0.46091383695602417,0.4050976037979126,0.5222751498222351,0.43034616112709045,3.871494106479458,584856.0,236.0,0.0004033553697538165,0.32710105180740356,0.5224859118461609,0.6027962565422058,0.4208540618419647
4,0.33388766646385193,0.07423276215596916,0.06662411987781525,0.2945748567581177,0.43096649646759033,0.47449803352355957,0.41584262251853943,0.537106990814209,0.4416152536869049,3.7501886541193183,584856.0,236.0,0.0004033553697538165,0.3340224027633667,0.5373237133026123,0.6199167370796204,0.43114036321640015
5,0.3367111384868622,0.08064055001774602,0.07379409670829773,0.30045074224472046,0.4348757266998291,0.4788118600845337,0.4195845127105713,0.5426496863365173,0.4458664655685425,3.7035518192744754,584856.0,236.0,0.0004033553697538165,0.3368470370769501,0.5428686738014221,0.6259164810180664,0.43505117297172546
6,0.3370051085948944,0.08162668997981337,0.07544595748186111,0.3002309799194336,0.43552133440971375,0.4792254865169525,0.4199318289756775,0.5437452793121338,0.44649234414100647,3.6824750566815996,584856.0,236.0,0.0004033553697538165,0.33714112639427185,0.543964684009552,0.6278331875801086,0.4356970191001892
7,0.33741360902786255,0.08416353762919897,0.0770738273859024,0.3021395206451416,0.43576961755752563,0.47918960452079773,0.4200901389122009,0.5432393550872803,0.4464510679244995,3.680377666766827,584856.0,236.0,0.0004033553697538165,0.33754977583885193,0.5434585809707642,0.6282247304916382,0.43594542145729065
8,0.3378750681877136,0.08533945651759058,0.07741593569517136,0.30419525504112244,0.43698176741600037,0.48078250885009766,0.4211907684803009,0.5460149645805359,0.4480503797531128,3.6657522775076488,584856.0,236.0,0.0004033553697538165,0.33801141381263733,0.5462353229522705,0.6310784220695496,0.4371580481529236
9,0.3371965289115906,0.0828847633687398,0.07634203881025314,0.3024284839630127,0.4359937310218811,0.4793297350406647,0.42000648379325867,0.5444562435150146,0.4468100070953369,3.6704600941051138,584856.0,236.0,0.0004033553697538165,0.3373326063156128,0.5446759462356567,0.6298661828041077,0.4361696243286133
10,0.3361864387989044,0.08383179539994227,0.07636642456054688,0.3022873103618622,0.43546098470687866,0.4793126583099365,0.41958823800086975,0.5443041324615479,0.4463387429714203,3.6707938667777533,584856.0,236.0,0.0004033553697538165,0.3363220989704132,0.5445237755775452,0.6302218437194824,0.4356366693973541
11,0.3361266255378723,0.08495043389093013,0.07705846428871155,0.3020227551460266,0.4351889491081238,0.4787520468235016,0.41929346323013306,0.5435299277305603,0.44597482681274414,3.6771308525458917,584856.0,236.0,0.0004033553697538165,0.3362622559070587,0.5437492728233337,0.6294506788253784,0.4353645145893097
12,0.3362872898578644,0.08215174681457768,0.07459785044193268,0.3016737699508667,0.4356329143047333,0.4796561896800995,0.4198386073112488,0.5447621941566467,0.4466503858566284,3.667579917640953,584856.0,236.0,0.0004033553697538165,0.33642297983169556,0.5449820160865784,0.6296250820159912,0.4358087182044983
13,0.3383382260799408,0.08567241885797765,0.07759781926870346,0.30463314056396484,0.4374932050704956,0.4816729724407196,0.4217974841594696,0.5467071533203125,0.4485698342323303,3.663797445230551,584856.0,236.0,0.0004033553697538165,0.3384747803211212,0.546927809715271,0.6320068836212158,0.4376697242259979
14,0.3379041254520416,0.08340215275540824,0.07595648616552353,0.3038800358772278,0.43738922476768494,0.4817088544368744,0.4217740595340729,0.5463807582855225,0.4483923614025116,3.659650042340472,584856.0,236.0,0.0004033553697538165,0.33804047107696533,0.5466012358665466,0.6314854025840759,0.4375656843185425
15,0.33965426683425903,0.08506349677775468,0.07823432981967926,0.3058148920536041,0.43920159339904785,0.4836077094078064,0.42350679636001587,0.5488829016685486,0.45037248730659485,3.643125734129152,584856.0,236.0,0.0004033553697538165,0.33979135751724243,0.5491043925285339,0.6339389681816101,0.4393787980079651
16,0.34170010685920715,0.08691543193170809,0.08015892654657364,0.30821168422698975,0.4403378665447235,0.4834897816181183,0.42435774207115173,0.5484009385108948,0.4510665535926819,3.639231008249563,584856.0,236.0,0.0004033553697538165,0.341838002204895,0.5486222505569458,0.6343305110931396,0.44051554799079895
17,0.3406387269496918,0.08632391259805333,0.07933208346366882,0.3072177767753601,0.4397270381450653,0.48370853066444397,0.42396846413612366,0.5481838583946228,0.4505208730697632,3.6300501256555946,584856.0,236.0,0.0004033553697538165,0.3407762050628662,0.548405110836029,0.6337834000587463,0.43990445137023926
18,0.3411104679107666,0.08854542293085774,0.08085590600967407,0.31005334854125977,0.44018086791038513,0.4835786521434784,0.42414650321006775,0.5488384962081909,0.45101943612098694,3.6298482401387675,584856.0,236.0,0.0004033553697538165,0.34124812483787537,0.5490599274635315,0.6347271800041199,0.4403584897518158
19,0.34034648537635803,0.08675628003992608,0.07956226170063019,0.30708539485931396,0.4399792551994324,0.48392048478126526,0.4240909516811371,0.5488213896751404,0.45080453157424927,3.6269804414335662,584856.0,236.0,0.0004033553697538165,0.34048381447792053,0.5490428805351257,0.6353153586387634,0.4401567578315735
20,0.34118565917015076,0.0877457307558026,0.08007647842168808,0.307413786649704,0.4406404197216034,0.48461267352104187,0.42477208375930786,0.5495973229408264,0.45151862502098083,3.6226140802556817,584856.0,236.0,0.0004033553697538165,0.3413233458995819,0.5498191118240356,0.6358488202095032,0.4408182203769684
21,0.34279224276542664,0.0898154397592533,0.08219784498214722,0.3108994960784912,0.44258466362953186,0.48739171028137207,0.427097350358963,0.552202045917511,0.45377403497695923,3.6181725988854896,584856.0,236.0,0.0004033553697538165,0.3429305851459503,0.5524249076843262,0.6376492977142334,0.44276320934295654
