epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.6982386112213135,0.634811520576477,0.6740514039993286,0.6957333087921143,0.8111876249313354,0.9090972542762756,0.8225001692771912,0.9695025682449341,0.8474715352058411,0.8652470728734156
2,0.7210535407066345,0.6674847602844238,0.7018996477127075,0.7192203998565674,0.8241959810256958,0.9121155738830566,0.8333978652954102,0.9703092575073242,0.857445240020752,0.7942866078623525
3,0.734840989112854,0.6752558946609497,0.7179560661315918,0.7335009574890137,0.832013726234436,0.9133393168449402,0.8397151827812195,0.9705656170845032,0.8633599877357483,0.7413959103030758
4,0.7412194013595581,0.6793453693389893,0.7260292172431946,0.7398879528045654,0.8359246253967285,0.9154996275901794,0.8435036540031433,0.9711450338363647,0.8664942383766174,0.7144920509178322
5,0.7475191950798035,0.6890629529953003,0.7331886291503906,0.7462946176528931,0.839605450630188,0.9161473512649536,0.8464978933334351,0.9715654253959656,0.8693915605545044,0.695794752427748
6,0.7434480786323547,0.6904249787330627,0.7291157245635986,0.7422226667404175,0.8373138904571533,0.9159798622131348,0.844772458076477,0.9709621071815491,0.8674752712249756,0.7023367715048623
7,0.7447265386581421,0.690955638885498,0.7307025194168091,0.7437617182731628,0.8378203511238098,0.9156842231750488,0.8450397849082947,0.9705570936203003,0.8677040934562683,0.70173895775855
8,0.7451947927474976,0.689845085144043,0.7311532497406006,0.7439200282096863,0.8382459878921509,0.9158636927604675,0.8454670906066895,0.9701075553894043,0.8678627610206604,0.6978615180595772
9,0.7467330098152161,0.6932839155197144,0.7320418357849121,0.7457255125045776,0.8390040993690491,0.9156158566474915,0.8458716869354248,0.9709245562553406,0.8687078356742859,0.6978449788126913
10,0.7404605746269226,0.6776368618011475,0.7278033494949341,0.7390774488449097,0.8352676630020142,0.9147339463233948,0.8427326679229736,0.9705211520195007,0.8657756447792053,0.7099390096597739
11,0.744653046131134,0.6890832185745239,0.7313993573188782,0.7433772087097168,0.8378928899765015,0.9156978726387024,0.8450824022293091,0.9708390831947327,0.8678531050682068,0.7021398477621011
12,0.7457998394966125,0.6869500875473022,0.7317381501197815,0.7448720932006836,0.838204026222229,0.9146228432655334,0.8448533415794373,0.9705929756164551,0.8679757118225098,0.700715658547995
13,0.7445265650749207,0.6902894377708435,0.7292165160179138,0.7430692315101624,0.8376553058624268,0.9152740240097046,0.8447653651237488,0.9702169299125671,0.8674459457397461,0.7018535587337468
14,0.744188129901886,0.6878035068511963,0.7306008338928223,0.7432774901390076,0.8372215032577515,0.914581835269928,0.8441600799560547,0.9698289632797241,0.866977334022522,0.7028758976009343
15,0.7358681559562683,0.670158863067627,0.7224862575531006,0.7345892190933228,0.8324733376502991,0.913705050945282,0.840261697769165,0.9699366688728333,0.8634726405143738,0.7229889022720444
16,0.7456049919128418,0.6879593133926392,0.7318090200424194,0.7444814443588257,0.8380637764930725,0.9148843288421631,0.8449038863182068,0.9701263904571533,0.8677026033401489,0.7002330326533818
17,0.7430994510650635,0.682889997959137,0.7287160158157349,0.7416749000549316,0.8363980054855347,0.9135119318962097,0.8430864214897156,0.9697281718254089,0.8663071990013123,0.7031480482408217
18,0.7431814670562744,0.6847454905509949,0.7325999736785889,0.74223792552948,0.8368306756019592,0.9148023128509521,0.843921422958374,0.970574140548706,0.8669542074203491,0.7045355843497323
19,0.7451845407485962,0.6818581223487854,0.731486439704895,0.743958592414856,0.8379899859428406,0.9151715040206909,0.8449446558952332,0.970519483089447,0.8677992820739746,0.7000300267359594
20,0.7480080127716064,0.6920822858810425,0.7332718372344971,0.7467514872550964,0.839660108089447,0.915687620639801,0.8463942408561707,0.9706562161445618,0.8690991997718811,0.6917609901694984
21,0.7437164187431335,0.678962767124176,0.7322330474853516,0.742729663848877,0.83726567029953,0.9157662391662598,0.8446475863456726,0.9708099961280823,0.8673722147941589,0.7015827952565014
22,0.745336651802063,0.6879816055297852,0.7326526641845703,0.7441242933273315,0.8381404876708984,0.9155851006507874,0.8452149629592896,0.9707313776016235,0.8679916858673096,0.6983275513548951
23,0.7496504783630371,0.6946550607681274,0.7359258532524109,0.7484641075134277,0.8408365845680237,0.9166173934936523,0.8476367592811584,0.9712560772895813,0.8702006340026855,0.6860716492979677
24,0.7508297562599182,0.696735143661499,0.7370355725288391,0.7496436834335327,0.8414942026138306,0.9165011644363403,0.8480809926986694,0.9712834358215332,0.8706988096237183,0.6819393984921329
25,0.752720057964325,0.6962612867355347,0.7398659586906433,0.7517339587211609,0.842719316482544,0.9174787998199463,0.849398136138916,0.9714013934135437,0.8716631531715393,0.6779186542217548
26,0.7515459060668945,0.6942776441574097,0.7409547567367554,0.750422477722168,0.8421002626419067,0.9174616932868958,0.8489415049552917,0.971280038356781,0.8711609840393066,0.6788268722854294
27,0.7512655854225159,0.7003738880157471,0.736311674118042,0.7503309845924377,0.8417813777923584,0.9169746041297913,0.8485163450241089,0.9710424542427063,0.8708305954933167,0.6797103881835938
28,0.7528157830238342,0.7042148113250732,0.739500880241394,0.7517074346542358,0.8428964018821716,0.9180616140365601,0.849773645401001,0.9712783098220825,0.8717579245567322,0.6765117511882649
29,0.7544171810150146,0.6943679451942444,0.7436331510543823,0.7537764310836792,0.8436351418495178,0.9177590608596802,0.8502103090286255,0.9711723327636719,0.8722652792930603,0.6726346849561571
30,0.7553879618644714,0.6954473853111267,0.7453265190124512,0.754629909992218,0.8443061113357544,0.9181351065635681,0.8508300185203552,0.9717586040496826,0.8729767799377441,0.670101352504917
31,0.7564168572425842,0.6926056742668152,0.7461506128311157,0.7558342814445496,0.8451389074325562,0.919001579284668,0.8518309593200684,0.9717158675193787,0.8735958337783813,0.6634987784432365
32,0.7579430937767029,0.7044812440872192,0.747472882270813,0.7573171854019165,0.8459069728851318,0.9186956882476807,0.852256715297699,0.9719482660293579,0.8742424249649048,0.662115403822252
33,0.757256031036377,0.6987283229827881,0.7470269203186035,0.7565991878509521,0.845684289932251,0.9192955493927002,0.8523476719856262,0.9718987345695496,0.8740720152854919,0.6625651112803213
34,0.7615424990653992,0.7022813558578491,0.7511738538742065,0.7606159448623657,0.8481404781341553,0.9197160005569458,0.8543329238891602,0.972156822681427,0.8759945034980774,0.6526475919710173
35,0.7640412449836731,0.7088357210159302,0.7546192407608032,0.7636070251464844,0.8498472571372986,0.9211755990982056,0.8562143445014954,0.9725089073181152,0.8774062991142273,0.6448436283565068
36,0.7646103501319885,0.7064533829689026,0.7563551664352417,0.764581024646759,0.8500655293464661,0.9209773540496826,0.85626620054245,0.9729053974151611,0.877703070640564,0.6429800820517373
37,0.7667040228843689,0.7130044102668762,0.7563087940216064,0.7659698128700256,0.8514553308486938,0.9216011762619019,0.8575664758682251,0.9729412794113159,0.8787636756896973,0.6379055209926792
38,0.769582211971283,0.7173653244972229,0.7591378688812256,0.7688802480697632,0.8533778190612793,0.9227463006973267,0.8594649434089661,0.9733976125717163,0.8803712129592896,0.6300641039868334
39,0.7691720128059387,0.7138577699661255,0.760570228099823,0.768744707107544,0.8529183268547058,0.9222762584686279,0.8589239120483398,0.973231852054596,0.879959762096405,0.6318580253974541
40,0.7729098200798035,0.7212142944335938,0.7636476755142212,0.7726423144340515,0.8552182912826538,0.9229410886764526,0.860905647277832,0.9734899401664734,0.8817734122276306,0.6224422321452961
41,0.7735507488250732,0.7197670936584473,0.7646083235740662,0.7730997800827026,0.855553388595581,0.9233256578445435,0.8613052368164062,0.9735497236251831,0.8820433616638184,0.6181820956143466
42,0.7744190096855164,0.7209757566452026,0.7659866213798523,0.7742677330970764,0.8561340570449829,0.9234213829040527,0.8617768883705139,0.973619818687439,0.8825065493583679,0.616330073429988
43,0.7769399285316467,0.7235846519470215,0.7688270807266235,0.7766381502151489,0.8576563000679016,0.9240007400512695,0.8631496429443359,0.9739000797271729,0.8837421536445618,0.6103459604970225
44,0.7773176431655884,0.7253976464271545,0.7692255973815918,0.7769788503646851,0.8580148220062256,0.9245784282684326,0.863650381565094,0.9740675687789917,0.8840801119804382,0.6080520203063539
45,0.7791566252708435,0.7280205488204956,0.7709404826164246,0.7788379192352295,0.8589102029800415,0.9243870377540588,0.8642342686653137,0.9740094542503357,0.8847194314002991,0.6040392788973722
46,0.7801206111907959,0.728479266166687,0.772074818611145,0.7797861099243164,0.8595395088195801,0.9248399138450623,0.8648878931999207,0.9741872549057007,0.8852534890174866,0.6005165260154884
47,0.7810947895050049,0.7300076484680176,0.7733244895935059,0.7808429002761841,0.8600881695747375,0.9249066114425659,0.8653194904327393,0.9742077589035034,0.8856700658798218,0.5984361555192854
48,0.7815870046615601,0.7303662896156311,0.7739689946174622,0.7813899517059326,0.8604093790054321,0.925111711025238,0.8656439781188965,0.9742556214332581,0.8859297633171082,0.5963237202250874
49,0.7817989587783813,0.7310472130775452,0.774150550365448,0.7815300822257996,0.8605466485023499,0.9252159595489502,0.8657875657081604,0.9743034243583679,0.8860507607460022,0.5960165170522836
50,0.7818707227706909,0.7307508587837219,0.774230420589447,0.7815845012664795,0.8605942726135254,0.9251680970191956,0.8658007979393005,0.9743222594261169,0.8860926628112793,0.5954853938176081
